,0,1,2
9445,COL f_name VAL Jirun COL l_name VAL Merks COL gender VAL F COL area_code VAL 302 COL phone VAL 668-1246 COL city VAL FRANKFORD COL state VAL NJ COL zip VAL 19945 COL marital_status VAL M COL has_child VAL Y COL salary VAL 10000 COL rate VAL 2.540909 COL single_exemp VAL 0 COL married_exemp VAL 220 COL child_exemp VAL 110 ,COL salary VAL 10000 ,0
9446,COL f_name VAL Jirun COL l_name VAL Merks COL gender VAL F COL area_code VAL 302 COL phone VAL 668-1246 COL city VAL FRANKFORD COL state VAL NJ COL zip VAL 19945 COL marital_status VAL M COL has_child VAL Y COL salary VAL 10000 COL rate VAL 2.540909 COL single_exemp VAL 0 COL married_exemp VAL 220 COL child_exemp VAL 110 ,COL rate VAL 2.540909 ,0
9447,COL f_name VAL Jirun COL l_name VAL Merks COL gender VAL F COL area_code VAL 302 COL phone VAL 668-1246 COL city VAL FRANKFORD COL state VAL NJ COL zip VAL 19945 COL marital_status VAL M COL has_child VAL Y COL salary VAL 10000 COL rate VAL 2.540909 COL single_exemp VAL 0 COL married_exemp VAL 220 COL child_exemp VAL 110 ,COL single_exemp VAL 0 ,0
9448,COL f_name VAL Jirun COL l_name VAL Merks COL gender VAL F COL area_code VAL 302 COL phone VAL 668-1246 COL city VAL FRANKFORD COL state VAL NJ COL zip VAL 19945 COL marital_status VAL M COL has_child VAL Y COL salary VAL 10000 COL rate VAL 2.540909 COL single_exemp VAL 0 COL married_exemp VAL 220 COL child_exemp VAL 110 ,COL married_exemp VAL 220 ,0
9449,COL f_name VAL Jirun COL l_name VAL Merks COL gender VAL F COL area_code VAL 302 COL phone VAL 668-1246 COL city VAL FRANKFORD COL state VAL NJ COL zip VAL 19945 COL marital_status VAL M COL has_child VAL Y COL salary VAL 10000 COL rate VAL 2.540909 COL single_exemp VAL 0 COL married_exemp VAL 220 COL child_exemp VAL 110 ,COL child_exemp VAL 110 ,0
9450,COL f_name VAL Charu COL l_name VAL Schlattmann COL gender VAL F COL area_code VAL 541 COL phone VAL 983-4353 COL city VAL PRINEVILLE COL state VAL NJ COL zip VAL 97754 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 9.0 COL single_exemp VAL 0 COL married_exemp VAL 318 COL child_exemp VAL 159 ,COL f_name VAL Charu ,0
9451,COL f_name VAL Charu COL l_name VAL Schlattmann COL gender VAL F COL area_code VAL 541 COL phone VAL 983-4353 COL city VAL PRINEVILLE COL state VAL NJ COL zip VAL 97754 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 9.0 COL single_exemp VAL 0 COL married_exemp VAL 318 COL child_exemp VAL 159 ,COL l_name VAL Schlattmann ,0
9452,COL f_name VAL Charu COL l_name VAL Schlattmann COL gender VAL F COL area_code VAL 541 COL phone VAL 983-4353 COL city VAL PRINEVILLE COL state VAL NJ COL zip VAL 97754 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 9.0 COL single_exemp VAL 0 COL married_exemp VAL 318 COL child_exemp VAL 159 ,COL gender VAL F ,0
9453,COL f_name VAL Charu COL l_name VAL Schlattmann COL gender VAL F COL area_code VAL 541 COL phone VAL 983-4353 COL city VAL PRINEVILLE COL state VAL NJ COL zip VAL 97754 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 9.0 COL single_exemp VAL 0 COL married_exemp VAL 318 COL child_exemp VAL 159 ,COL area_code VAL 541 ,0
9454,COL f_name VAL Charu COL l_name VAL Schlattmann COL gender VAL F COL area_code VAL 541 COL phone VAL 983-4353 COL city VAL PRINEVILLE COL state VAL NJ COL zip VAL 97754 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 9.0 COL single_exemp VAL 0 COL married_exemp VAL 318 COL child_exemp VAL 159 ,COL phone VAL 983-4353 ,0
9455,COL f_name VAL Charu COL l_name VAL Schlattmann COL gender VAL F COL area_code VAL 541 COL phone VAL 983-4353 COL city VAL PRINEVILLE COL state VAL NJ COL zip VAL 97754 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 9.0 COL single_exemp VAL 0 COL married_exemp VAL 318 COL child_exemp VAL 159 ,COL city VAL PRINEVILLE ,0
9456,COL f_name VAL Charu COL l_name VAL Schlattmann COL gender VAL F COL area_code VAL 541 COL phone VAL 983-4353 COL city VAL PRINEVILLE COL state VAL NJ COL zip VAL 97754 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 9.0 COL single_exemp VAL 0 COL married_exemp VAL 318 COL child_exemp VAL 159 ,COL state VAL NJ ,1
9457,COL f_name VAL Charu COL l_name VAL Schlattmann COL gender VAL F COL area_code VAL 541 COL phone VAL 983-4353 COL city VAL PRINEVILLE COL state VAL NJ COL zip VAL 97754 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 9.0 COL single_exemp VAL 0 COL married_exemp VAL 318 COL child_exemp VAL 159 ,COL zip VAL 97754 ,0
9458,COL f_name VAL Charu COL l_name VAL Schlattmann COL gender VAL F COL area_code VAL 541 COL phone VAL 983-4353 COL city VAL PRINEVILLE COL state VAL NJ COL zip VAL 97754 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 9.0 COL single_exemp VAL 0 COL married_exemp VAL 318 COL child_exemp VAL 159 ,COL marital_status VAL M ,0
9459,COL f_name VAL Charu COL l_name VAL Schlattmann COL gender VAL F COL area_code VAL 541 COL phone VAL 983-4353 COL city VAL PRINEVILLE COL state VAL NJ COL zip VAL 97754 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 9.0 COL single_exemp VAL 0 COL married_exemp VAL 318 COL child_exemp VAL 159 ,COL has_child VAL Y ,0
9460,COL f_name VAL Charu COL l_name VAL Schlattmann COL gender VAL F COL area_code VAL 541 COL phone VAL 983-4353 COL city VAL PRINEVILLE COL state VAL NJ COL zip VAL 97754 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 9.0 COL single_exemp VAL 0 COL married_exemp VAL 318 COL child_exemp VAL 159 ,COL salary VAL 40000 ,0
9461,COL f_name VAL Charu COL l_name VAL Schlattmann COL gender VAL F COL area_code VAL 541 COL phone VAL 983-4353 COL city VAL PRINEVILLE COL state VAL NJ COL zip VAL 97754 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 9.0 COL single_exemp VAL 0 COL married_exemp VAL 318 COL child_exemp VAL 159 ,COL rate VAL 9.0 ,0
9462,COL f_name VAL Charu COL l_name VAL Schlattmann COL gender VAL F COL area_code VAL 541 COL phone VAL 983-4353 COL city VAL PRINEVILLE COL state VAL NJ COL zip VAL 97754 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 9.0 COL single_exemp VAL 0 COL married_exemp VAL 318 COL child_exemp VAL 159 ,COL single_exemp VAL 0 ,0
9463,COL f_name VAL Charu COL l_name VAL Schlattmann COL gender VAL F COL area_code VAL 541 COL phone VAL 983-4353 COL city VAL PRINEVILLE COL state VAL NJ COL zip VAL 97754 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 9.0 COL single_exemp VAL 0 COL married_exemp VAL 318 COL child_exemp VAL 159 ,COL married_exemp VAL 318 ,0
9464,COL f_name VAL Charu COL l_name VAL Schlattmann COL gender VAL F COL area_code VAL 541 COL phone VAL 983-4353 COL city VAL PRINEVILLE COL state VAL NJ COL zip VAL 97754 COL marital_status VAL M COL has_child VAL Y COL salary VAL 40000 COL rate VAL 9.0 COL single_exemp VAL 0 COL married_exemp VAL 318 COL child_exemp VAL 159 ,COL child_exemp VAL 159 ,0
9465,COL f_name VAL Cormac COL l_name VAL Sureshchandran COL gender VAL F COL area_code VAL 787 COL phone VAL 373-2510 COL city VAL PALMER COL state VAL NJ COL zip VAL 721 COL marital_status VAL S COL has_child VAL Y COL salary VAL 15000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL f_name VAL Cormac ,0
9466,COL f_name VAL Cormac COL l_name VAL Sureshchandran COL gender VAL F COL area_code VAL 787 COL phone VAL 373-2510 COL city VAL PALMER COL state VAL NJ COL zip VAL 721 COL marital_status VAL S COL has_child VAL Y COL salary VAL 15000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL l_name VAL Sureshchandran ,0
9467,COL f_name VAL Cormac COL l_name VAL Sureshchandran COL gender VAL F COL area_code VAL 787 COL phone VAL 373-2510 COL city VAL PALMER COL state VAL NJ COL zip VAL 721 COL marital_status VAL S COL has_child VAL Y COL salary VAL 15000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL gender VAL F ,0
9468,COL f_name VAL Cormac COL l_name VAL Sureshchandran COL gender VAL F COL area_code VAL 787 COL phone VAL 373-2510 COL city VAL PALMER COL state VAL NJ COL zip VAL 721 COL marital_status VAL S COL has_child VAL Y COL salary VAL 15000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL area_code VAL 787 ,0
9469,COL f_name VAL Cormac COL l_name VAL Sureshchandran COL gender VAL F COL area_code VAL 787 COL phone VAL 373-2510 COL city VAL PALMER COL state VAL NJ COL zip VAL 721 COL marital_status VAL S COL has_child VAL Y COL salary VAL 15000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL phone VAL 373-2510 ,0
9470,COL f_name VAL Cormac COL l_name VAL Sureshchandran COL gender VAL F COL area_code VAL 787 COL phone VAL 373-2510 COL city VAL PALMER COL state VAL NJ COL zip VAL 721 COL marital_status VAL S COL has_child VAL Y COL salary VAL 15000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL city VAL PALMER ,0
9471,COL f_name VAL Cormac COL l_name VAL Sureshchandran COL gender VAL F COL area_code VAL 787 COL phone VAL 373-2510 COL city VAL PALMER COL state VAL NJ COL zip VAL 721 COL marital_status VAL S COL has_child VAL Y COL salary VAL 15000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL state VAL NJ ,1
9472,COL f_name VAL Cormac COL l_name VAL Sureshchandran COL gender VAL F COL area_code VAL 787 COL phone VAL 373-2510 COL city VAL PALMER COL state VAL NJ COL zip VAL 721 COL marital_status VAL S COL has_child VAL Y COL salary VAL 15000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL zip VAL 721 ,0
9473,COL f_name VAL Cormac COL l_name VAL Sureshchandran COL gender VAL F COL area_code VAL 787 COL phone VAL 373-2510 COL city VAL PALMER COL state VAL NJ COL zip VAL 721 COL marital_status VAL S COL has_child VAL Y COL salary VAL 15000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL marital_status VAL S ,0
9474,COL f_name VAL Cormac COL l_name VAL Sureshchandran COL gender VAL F COL area_code VAL 787 COL phone VAL 373-2510 COL city VAL PALMER COL state VAL NJ COL zip VAL 721 COL marital_status VAL S COL has_child VAL Y COL salary VAL 15000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL has_child VAL Y ,0
9475,COL f_name VAL Cormac COL l_name VAL Sureshchandran COL gender VAL F COL area_code VAL 787 COL phone VAL 373-2510 COL city VAL PALMER COL state VAL NJ COL zip VAL 721 COL marital_status VAL S COL has_child VAL Y COL salary VAL 15000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL salary VAL 15000 ,0
9476,COL f_name VAL Cormac COL l_name VAL Sureshchandran COL gender VAL F COL area_code VAL 787 COL phone VAL 373-2510 COL city VAL PALMER COL state VAL NJ COL zip VAL 721 COL marital_status VAL S COL has_child VAL Y COL salary VAL 15000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL rate VAL 0.0 ,0
9477,COL f_name VAL Cormac COL l_name VAL Sureshchandran COL gender VAL F COL area_code VAL 787 COL phone VAL 373-2510 COL city VAL PALMER COL state VAL NJ COL zip VAL 721 COL marital_status VAL S COL has_child VAL Y COL salary VAL 15000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL single_exemp VAL 0 ,0
9478,COL f_name VAL Cormac COL l_name VAL Sureshchandran COL gender VAL F COL area_code VAL 787 COL phone VAL 373-2510 COL city VAL PALMER COL state VAL NJ COL zip VAL 721 COL marital_status VAL S COL has_child VAL Y COL salary VAL 15000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL married_exemp VAL 0 ,0
9479,COL f_name VAL Cormac COL l_name VAL Sureshchandran COL gender VAL F COL area_code VAL 787 COL phone VAL 373-2510 COL city VAL PALMER COL state VAL NJ COL zip VAL 721 COL marital_status VAL S COL has_child VAL Y COL salary VAL 15000 COL rate VAL 0.0 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL child_exemp VAL 0 ,0
9480,COL f_name VAL Hans COL l_name VAL Wooldridge COL gender VAL F COL area_code VAL 317 COL phone VAL 766-9628 COL city VAL SHELBY COL state VAL NJ COL zip VAL 46377 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 1000 ,COL f_name VAL Hans ,0
9481,COL f_name VAL Hans COL l_name VAL Wooldridge COL gender VAL F COL area_code VAL 317 COL phone VAL 766-9628 COL city VAL SHELBY COL state VAL NJ COL zip VAL 46377 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 1000 ,COL l_name VAL Wooldridge ,0
9482,COL f_name VAL Hans COL l_name VAL Wooldridge COL gender VAL F COL area_code VAL 317 COL phone VAL 766-9628 COL city VAL SHELBY COL state VAL NJ COL zip VAL 46377 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 1000 ,COL gender VAL F ,0
9483,COL f_name VAL Hans COL l_name VAL Wooldridge COL gender VAL F COL area_code VAL 317 COL phone VAL 766-9628 COL city VAL SHELBY COL state VAL NJ COL zip VAL 46377 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 1000 ,COL area_code VAL 317 ,0
9484,COL f_name VAL Hans COL l_name VAL Wooldridge COL gender VAL F COL area_code VAL 317 COL phone VAL 766-9628 COL city VAL SHELBY COL state VAL NJ COL zip VAL 46377 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 1000 ,COL phone VAL 766-9628 ,0
9485,COL f_name VAL Hans COL l_name VAL Wooldridge COL gender VAL F COL area_code VAL 317 COL phone VAL 766-9628 COL city VAL SHELBY COL state VAL NJ COL zip VAL 46377 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 1000 ,COL city VAL SHELBY ,0
9486,COL f_name VAL Hans COL l_name VAL Wooldridge COL gender VAL F COL area_code VAL 317 COL phone VAL 766-9628 COL city VAL SHELBY COL state VAL NJ COL zip VAL 46377 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 1000 ,COL state VAL NJ ,1
9487,COL f_name VAL Hans COL l_name VAL Wooldridge COL gender VAL F COL area_code VAL 317 COL phone VAL 766-9628 COL city VAL SHELBY COL state VAL NJ COL zip VAL 46377 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 1000 ,COL zip VAL 46377 ,0
9488,COL f_name VAL Hans COL l_name VAL Wooldridge COL gender VAL F COL area_code VAL 317 COL phone VAL 766-9628 COL city VAL SHELBY COL state VAL NJ COL zip VAL 46377 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 1000 ,COL marital_status VAL S ,0
9489,COL f_name VAL Hans COL l_name VAL Wooldridge COL gender VAL F COL area_code VAL 317 COL phone VAL 766-9628 COL city VAL SHELBY COL state VAL NJ COL zip VAL 46377 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 1000 ,COL has_child VAL Y ,0
9490,COL f_name VAL Hans COL l_name VAL Wooldridge COL gender VAL F COL area_code VAL 317 COL phone VAL 766-9628 COL city VAL SHELBY COL state VAL NJ COL zip VAL 46377 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 1000 ,COL salary VAL 30000 ,0
9491,COL f_name VAL Hans COL l_name VAL Wooldridge COL gender VAL F COL area_code VAL 317 COL phone VAL 766-9628 COL city VAL SHELBY COL state VAL NJ COL zip VAL 46377 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 1000 ,COL rate VAL 3.4 ,0
9492,COL f_name VAL Hans COL l_name VAL Wooldridge COL gender VAL F COL area_code VAL 317 COL phone VAL 766-9628 COL city VAL SHELBY COL state VAL NJ COL zip VAL 46377 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 1000 ,COL single_exemp VAL 1000 ,0
9493,COL f_name VAL Hans COL l_name VAL Wooldridge COL gender VAL F COL area_code VAL 317 COL phone VAL 766-9628 COL city VAL SHELBY COL state VAL NJ COL zip VAL 46377 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 1000 ,COL married_exemp VAL 0 ,0
9494,COL f_name VAL Hans COL l_name VAL Wooldridge COL gender VAL F COL area_code VAL 317 COL phone VAL 766-9628 COL city VAL SHELBY COL state VAL NJ COL zip VAL 46377 COL marital_status VAL S COL has_child VAL Y COL salary VAL 30000 COL rate VAL 3.4 COL single_exemp VAL 1000 COL married_exemp VAL 0 COL child_exemp VAL 1000 ,COL child_exemp VAL 1000 ,0
9495,COL f_name VAL Egor COL l_name VAL Schwartzel COL gender VAL F COL area_code VAL 484 COL phone VAL 603-2960 COL city VAL PETROLIA COL state VAL NJ COL zip VAL 16050 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 3.07 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL f_name VAL Egor ,0
9496,COL f_name VAL Egor COL l_name VAL Schwartzel COL gender VAL F COL area_code VAL 484 COL phone VAL 603-2960 COL city VAL PETROLIA COL state VAL NJ COL zip VAL 16050 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 3.07 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL l_name VAL Schwartzel ,0
9497,COL f_name VAL Egor COL l_name VAL Schwartzel COL gender VAL F COL area_code VAL 484 COL phone VAL 603-2960 COL city VAL PETROLIA COL state VAL NJ COL zip VAL 16050 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 3.07 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL gender VAL F ,0
9498,COL f_name VAL Egor COL l_name VAL Schwartzel COL gender VAL F COL area_code VAL 484 COL phone VAL 603-2960 COL city VAL PETROLIA COL state VAL NJ COL zip VAL 16050 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 3.07 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL area_code VAL 484 ,0
9499,COL f_name VAL Egor COL l_name VAL Schwartzel COL gender VAL F COL area_code VAL 484 COL phone VAL 603-2960 COL city VAL PETROLIA COL state VAL NJ COL zip VAL 16050 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 3.07 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL phone VAL 603-2960 ,0
9500,COL f_name VAL Egor COL l_name VAL Schwartzel COL gender VAL F COL area_code VAL 484 COL phone VAL 603-2960 COL city VAL PETROLIA COL state VAL NJ COL zip VAL 16050 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 3.07 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL city VAL PETROLIA ,0
9501,COL f_name VAL Egor COL l_name VAL Schwartzel COL gender VAL F COL area_code VAL 484 COL phone VAL 603-2960 COL city VAL PETROLIA COL state VAL NJ COL zip VAL 16050 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 3.07 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL state VAL NJ ,1
9502,COL f_name VAL Egor COL l_name VAL Schwartzel COL gender VAL F COL area_code VAL 484 COL phone VAL 603-2960 COL city VAL PETROLIA COL state VAL NJ COL zip VAL 16050 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 3.07 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL zip VAL 16050 ,0
9503,COL f_name VAL Egor COL l_name VAL Schwartzel COL gender VAL F COL area_code VAL 484 COL phone VAL 603-2960 COL city VAL PETROLIA COL state VAL NJ COL zip VAL 16050 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 3.07 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL marital_status VAL S ,0
9504,COL f_name VAL Egor COL l_name VAL Schwartzel COL gender VAL F COL area_code VAL 484 COL phone VAL 603-2960 COL city VAL PETROLIA COL state VAL NJ COL zip VAL 16050 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 3.07 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL has_child VAL Y ,0
9505,COL f_name VAL Egor COL l_name VAL Schwartzel COL gender VAL F COL area_code VAL 484 COL phone VAL 603-2960 COL city VAL PETROLIA COL state VAL NJ COL zip VAL 16050 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 3.07 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL salary VAL 55000 ,0
9506,COL f_name VAL Egor COL l_name VAL Schwartzel COL gender VAL F COL area_code VAL 484 COL phone VAL 603-2960 COL city VAL PETROLIA COL state VAL NJ COL zip VAL 16050 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 3.07 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL rate VAL 3.07 ,0
9507,COL f_name VAL Egor COL l_name VAL Schwartzel COL gender VAL F COL area_code VAL 484 COL phone VAL 603-2960 COL city VAL PETROLIA COL state VAL NJ COL zip VAL 16050 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 3.07 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL single_exemp VAL 0 ,0
9508,COL f_name VAL Egor COL l_name VAL Schwartzel COL gender VAL F COL area_code VAL 484 COL phone VAL 603-2960 COL city VAL PETROLIA COL state VAL NJ COL zip VAL 16050 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 3.07 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL married_exemp VAL 0 ,0
9509,COL f_name VAL Egor COL l_name VAL Schwartzel COL gender VAL F COL area_code VAL 484 COL phone VAL 603-2960 COL city VAL PETROLIA COL state VAL NJ COL zip VAL 16050 COL marital_status VAL S COL has_child VAL Y COL salary VAL 55000 COL rate VAL 3.07 COL single_exemp VAL 0 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL child_exemp VAL 0 ,0
9510,COL f_name VAL Bob COL l_name VAL Zoller COL gender VAL F COL area_code VAL 828 COL phone VAL 304-8843 COL city VAL HASSELL COL state VAL NJ COL zip VAL 27841 COL marital_status VAL S COL has_child VAL Y COL salary VAL 45000 COL rate VAL 6.6765733 COL single_exemp VAL 3300 COL married_exemp VAL 0 COL child_exemp VAL 3300 ,COL f_name VAL Bob ,0
9511,COL f_name VAL Bob COL l_name VAL Zoller COL gender VAL F COL area_code VAL 828 COL phone VAL 304-8843 COL city VAL HASSELL COL state VAL NJ COL zip VAL 27841 COL marital_status VAL S COL has_child VAL Y COL salary VAL 45000 COL rate VAL 6.6765733 COL single_exemp VAL 3300 COL married_exemp VAL 0 COL child_exemp VAL 3300 ,COL l_name VAL Zoller ,0
9512,COL f_name VAL Bob COL l_name VAL Zoller COL gender VAL F COL area_code VAL 828 COL phone VAL 304-8843 COL city VAL HASSELL COL state VAL NJ COL zip VAL 27841 COL marital_status VAL S COL has_child VAL Y COL salary VAL 45000 COL rate VAL 6.6765733 COL single_exemp VAL 3300 COL married_exemp VAL 0 COL child_exemp VAL 3300 ,COL gender VAL F ,0
9513,COL f_name VAL Bob COL l_name VAL Zoller COL gender VAL F COL area_code VAL 828 COL phone VAL 304-8843 COL city VAL HASSELL COL state VAL NJ COL zip VAL 27841 COL marital_status VAL S COL has_child VAL Y COL salary VAL 45000 COL rate VAL 6.6765733 COL single_exemp VAL 3300 COL married_exemp VAL 0 COL child_exemp VAL 3300 ,COL area_code VAL 828 ,0
9514,COL f_name VAL Bob COL l_name VAL Zoller COL gender VAL F COL area_code VAL 828 COL phone VAL 304-8843 COL city VAL HASSELL COL state VAL NJ COL zip VAL 27841 COL marital_status VAL S COL has_child VAL Y COL salary VAL 45000 COL rate VAL 6.6765733 COL single_exemp VAL 3300 COL married_exemp VAL 0 COL child_exemp VAL 3300 ,COL phone VAL 304-8843 ,0
9515,COL f_name VAL Bob COL l_name VAL Zoller COL gender VAL F COL area_code VAL 828 COL phone VAL 304-8843 COL city VAL HASSELL COL state VAL NJ COL zip VAL 27841 COL marital_status VAL S COL has_child VAL Y COL salary VAL 45000 COL rate VAL 6.6765733 COL single_exemp VAL 3300 COL married_exemp VAL 0 COL child_exemp VAL 3300 ,COL city VAL HASSELL ,0
9516,COL f_name VAL Bob COL l_name VAL Zoller COL gender VAL F COL area_code VAL 828 COL phone VAL 304-8843 COL city VAL HASSELL COL state VAL NJ COL zip VAL 27841 COL marital_status VAL S COL has_child VAL Y COL salary VAL 45000 COL rate VAL 6.6765733 COL single_exemp VAL 3300 COL married_exemp VAL 0 COL child_exemp VAL 3300 ,COL state VAL NJ ,1
