,0,1,2
1137,COL tuple_id VAL 163 COL src VAL boston COL flight VAL CO-1614-LAX-IAH COL sched_dep_time VAL  COL act_dep_time VAL 12:58 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 5:23 a.m. ,COL sched_dep_time VAL  ,1
1138,COL tuple_id VAL 163 COL src VAL boston COL flight VAL CO-1614-LAX-IAH COL sched_dep_time VAL  COL act_dep_time VAL 12:58 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 5:23 a.m. ,COL act_dep_time VAL 12:58 a.m. ,1
1139,COL tuple_id VAL 163 COL src VAL boston COL flight VAL CO-1614-LAX-IAH COL sched_dep_time VAL  COL act_dep_time VAL 12:58 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 5:23 a.m. ,COL sched_arr_time VAL  ,1
1140,COL tuple_id VAL 163 COL src VAL boston COL flight VAL CO-1614-LAX-IAH COL sched_dep_time VAL  COL act_dep_time VAL 12:58 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 5:23 a.m. ,COL act_arr_time VAL 5:23 a.m. ,1
1141,COL tuple_id VAL 164 COL src VAL boston COL flight VAL UA-2726-FLL-PHL COL sched_dep_time VAL 11/30 4:00 p.m. COL act_dep_time VAL 4:10 p.m. COL sched_arr_time VAL 6:46 p.m. COL act_arr_time VAL 6:25 p.m. ,COL tuple_id VAL 164 ,0
1142,COL tuple_id VAL 164 COL src VAL boston COL flight VAL UA-2726-FLL-PHL COL sched_dep_time VAL 11/30 4:00 p.m. COL act_dep_time VAL 4:10 p.m. COL sched_arr_time VAL 6:46 p.m. COL act_arr_time VAL 6:25 p.m. ,COL src VAL boston ,0
1143,COL tuple_id VAL 164 COL src VAL boston COL flight VAL UA-2726-FLL-PHL COL sched_dep_time VAL 11/30 4:00 p.m. COL act_dep_time VAL 4:10 p.m. COL sched_arr_time VAL 6:46 p.m. COL act_arr_time VAL 6:25 p.m. ,COL flight VAL UA-2726-FLL-PHL ,0
1144,COL tuple_id VAL 164 COL src VAL boston COL flight VAL UA-2726-FLL-PHL COL sched_dep_time VAL 11/30 4:00 p.m. COL act_dep_time VAL 4:10 p.m. COL sched_arr_time VAL 6:46 p.m. COL act_arr_time VAL 6:25 p.m. ,COL sched_dep_time VAL 11/30 4:00 p.m. ,1
1145,COL tuple_id VAL 164 COL src VAL boston COL flight VAL UA-2726-FLL-PHL COL sched_dep_time VAL 11/30 4:00 p.m. COL act_dep_time VAL 4:10 p.m. COL sched_arr_time VAL 6:46 p.m. COL act_arr_time VAL 6:25 p.m. ,COL act_dep_time VAL 4:10 p.m. ,1
1146,COL tuple_id VAL 164 COL src VAL boston COL flight VAL UA-2726-FLL-PHL COL sched_dep_time VAL 11/30 4:00 p.m. COL act_dep_time VAL 4:10 p.m. COL sched_arr_time VAL 6:46 p.m. COL act_arr_time VAL 6:25 p.m. ,COL sched_arr_time VAL 6:46 p.m. ,0
1147,COL tuple_id VAL 164 COL src VAL boston COL flight VAL UA-2726-FLL-PHL COL sched_dep_time VAL 11/30 4:00 p.m. COL act_dep_time VAL 4:10 p.m. COL sched_arr_time VAL 6:46 p.m. COL act_arr_time VAL 6:25 p.m. ,COL act_arr_time VAL 6:25 p.m. ,1
1148,COL tuple_id VAL 165 COL src VAL boston COL flight VAL CO-52-IAH-LAX COL sched_dep_time VAL  COL act_dep_time VAL 7:56 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:09 a.m. ,COL tuple_id VAL 165 ,0
1149,COL tuple_id VAL 165 COL src VAL boston COL flight VAL CO-52-IAH-LAX COL sched_dep_time VAL  COL act_dep_time VAL 7:56 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:09 a.m. ,COL src VAL boston ,0
1150,COL tuple_id VAL 165 COL src VAL boston COL flight VAL CO-52-IAH-LAX COL sched_dep_time VAL  COL act_dep_time VAL 7:56 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:09 a.m. ,COL flight VAL CO-52-IAH-LAX ,0
1151,COL tuple_id VAL 165 COL src VAL boston COL flight VAL CO-52-IAH-LAX COL sched_dep_time VAL  COL act_dep_time VAL 7:56 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:09 a.m. ,COL sched_dep_time VAL  ,1
1152,COL tuple_id VAL 165 COL src VAL boston COL flight VAL CO-52-IAH-LAX COL sched_dep_time VAL  COL act_dep_time VAL 7:56 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:09 a.m. ,COL act_dep_time VAL 7:56 a.m. ,1
1153,COL tuple_id VAL 165 COL src VAL boston COL flight VAL CO-52-IAH-LAX COL sched_dep_time VAL  COL act_dep_time VAL 7:56 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:09 a.m. ,COL sched_arr_time VAL  ,1
1154,COL tuple_id VAL 165 COL src VAL boston COL flight VAL CO-52-IAH-LAX COL sched_dep_time VAL  COL act_dep_time VAL 7:56 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:09 a.m. ,COL act_arr_time VAL 9:09 a.m. ,1
1155,COL tuple_id VAL 166 COL src VAL boston COL flight VAL CO-1090-BOS-IAH COL sched_dep_time VAL  COL act_dep_time VAL 10:35 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:09 p.m. ,COL tuple_id VAL 166 ,0
1156,COL tuple_id VAL 166 COL src VAL boston COL flight VAL CO-1090-BOS-IAH COL sched_dep_time VAL  COL act_dep_time VAL 10:35 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:09 p.m. ,COL src VAL boston ,0
1157,COL tuple_id VAL 166 COL src VAL boston COL flight VAL CO-1090-BOS-IAH COL sched_dep_time VAL  COL act_dep_time VAL 10:35 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:09 p.m. ,COL flight VAL CO-1090-BOS-IAH ,0
1158,COL tuple_id VAL 166 COL src VAL boston COL flight VAL CO-1090-BOS-IAH COL sched_dep_time VAL  COL act_dep_time VAL 10:35 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:09 p.m. ,COL sched_dep_time VAL  ,1
1159,COL tuple_id VAL 166 COL src VAL boston COL flight VAL CO-1090-BOS-IAH COL sched_dep_time VAL  COL act_dep_time VAL 10:35 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:09 p.m. ,COL act_dep_time VAL 10:35 a.m. ,1
1160,COL tuple_id VAL 166 COL src VAL boston COL flight VAL CO-1090-BOS-IAH COL sched_dep_time VAL  COL act_dep_time VAL 10:35 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:09 p.m. ,COL sched_arr_time VAL  ,1
1161,COL tuple_id VAL 166 COL src VAL boston COL flight VAL CO-1090-BOS-IAH COL sched_dep_time VAL  COL act_dep_time VAL 10:35 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:09 p.m. ,COL act_arr_time VAL 1:09 p.m. ,1
1162,COL tuple_id VAL 167 COL src VAL boston COL flight VAL AA-616-DFW-DTW COL sched_dep_time VAL Not Available COL act_dep_time VAL 10:11 a.m. COL sched_arr_time VAL 11/30 12:35 p.m. COL act_arr_time VAL 1:18 p.m. ,COL tuple_id VAL 167 ,0
1163,COL tuple_id VAL 167 COL src VAL boston COL flight VAL AA-616-DFW-DTW COL sched_dep_time VAL Not Available COL act_dep_time VAL 10:11 a.m. COL sched_arr_time VAL 11/30 12:35 p.m. COL act_arr_time VAL 1:18 p.m. ,COL src VAL boston ,0
1164,COL tuple_id VAL 167 COL src VAL boston COL flight VAL AA-616-DFW-DTW COL sched_dep_time VAL Not Available COL act_dep_time VAL 10:11 a.m. COL sched_arr_time VAL 11/30 12:35 p.m. COL act_arr_time VAL 1:18 p.m. ,COL flight VAL AA-616-DFW-DTW ,0
1165,COL tuple_id VAL 167 COL src VAL boston COL flight VAL AA-616-DFW-DTW COL sched_dep_time VAL Not Available COL act_dep_time VAL 10:11 a.m. COL sched_arr_time VAL 11/30 12:35 p.m. COL act_arr_time VAL 1:18 p.m. ,COL sched_dep_time VAL Not Available ,1
1166,COL tuple_id VAL 167 COL src VAL boston COL flight VAL AA-616-DFW-DTW COL sched_dep_time VAL Not Available COL act_dep_time VAL 10:11 a.m. COL sched_arr_time VAL 11/30 12:35 p.m. COL act_arr_time VAL 1:18 p.m. ,COL act_dep_time VAL 10:11 a.m. ,1
1167,COL tuple_id VAL 167 COL src VAL boston COL flight VAL AA-616-DFW-DTW COL sched_dep_time VAL Not Available COL act_dep_time VAL 10:11 a.m. COL sched_arr_time VAL 11/30 12:35 p.m. COL act_arr_time VAL 1:18 p.m. ,COL sched_arr_time VAL 11/30 12:35 p.m. ,1
1168,COL tuple_id VAL 167 COL src VAL boston COL flight VAL AA-616-DFW-DTW COL sched_dep_time VAL Not Available COL act_dep_time VAL 10:11 a.m. COL sched_arr_time VAL 11/30 12:35 p.m. COL act_arr_time VAL 1:18 p.m. ,COL act_arr_time VAL 1:18 p.m. ,1
1169,COL tuple_id VAL 168 COL src VAL boston COL flight VAL UA-3515-IAD-MSP COL sched_dep_time VAL  COL act_dep_time VAL 8:26 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:54 a.m. ,COL tuple_id VAL 168 ,0
1170,COL tuple_id VAL 168 COL src VAL boston COL flight VAL UA-3515-IAD-MSP COL sched_dep_time VAL  COL act_dep_time VAL 8:26 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:54 a.m. ,COL src VAL boston ,0
1171,COL tuple_id VAL 168 COL src VAL boston COL flight VAL UA-3515-IAD-MSP COL sched_dep_time VAL  COL act_dep_time VAL 8:26 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:54 a.m. ,COL flight VAL UA-3515-IAD-MSP ,0
1172,COL tuple_id VAL 168 COL src VAL boston COL flight VAL UA-3515-IAD-MSP COL sched_dep_time VAL  COL act_dep_time VAL 8:26 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:54 a.m. ,COL sched_dep_time VAL  ,1
1173,COL tuple_id VAL 168 COL src VAL boston COL flight VAL UA-3515-IAD-MSP COL sched_dep_time VAL  COL act_dep_time VAL 8:26 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:54 a.m. ,COL act_dep_time VAL 8:26 a.m. ,1
1174,COL tuple_id VAL 168 COL src VAL boston COL flight VAL UA-3515-IAD-MSP COL sched_dep_time VAL  COL act_dep_time VAL 8:26 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:54 a.m. ,COL sched_arr_time VAL  ,1
1175,COL tuple_id VAL 168 COL src VAL boston COL flight VAL UA-3515-IAD-MSP COL sched_dep_time VAL  COL act_dep_time VAL 8:26 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 9:54 a.m. ,COL act_arr_time VAL 9:54 a.m. ,1
1176,COL tuple_id VAL 169 COL src VAL boston COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 12/02/2011 7:00 a.m. COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL Dec 02 9:55 a.m. COL act_arr_time VAL 9:42 a.m. ,COL tuple_id VAL 169 ,0
1177,COL tuple_id VAL 169 COL src VAL boston COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 12/02/2011 7:00 a.m. COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL Dec 02 9:55 a.m. COL act_arr_time VAL 9:42 a.m. ,COL src VAL boston ,0
1178,COL tuple_id VAL 169 COL src VAL boston COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 12/02/2011 7:00 a.m. COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL Dec 02 9:55 a.m. COL act_arr_time VAL 9:42 a.m. ,COL flight VAL AA-3468-CVG-MIA ,0
1179,COL tuple_id VAL 169 COL src VAL boston COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 12/02/2011 7:00 a.m. COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL Dec 02 9:55 a.m. COL act_arr_time VAL 9:42 a.m. ,COL sched_dep_time VAL 12/02/2011 7:00 a.m. ,1
1180,COL tuple_id VAL 169 COL src VAL boston COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 12/02/2011 7:00 a.m. COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL Dec 02 9:55 a.m. COL act_arr_time VAL 9:42 a.m. ,COL act_dep_time VAL 7:25 a.m. ,0
1181,COL tuple_id VAL 169 COL src VAL boston COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 12/02/2011 7:00 a.m. COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL Dec 02 9:55 a.m. COL act_arr_time VAL 9:42 a.m. ,COL sched_arr_time VAL Dec 02 9:55 a.m. ,1
1182,COL tuple_id VAL 169 COL src VAL boston COL flight VAL AA-3468-CVG-MIA COL sched_dep_time VAL 12/02/2011 7:00 a.m. COL act_dep_time VAL 7:25 a.m. COL sched_arr_time VAL Dec 02 9:55 a.m. COL act_arr_time VAL 9:42 a.m. ,COL act_arr_time VAL 9:42 a.m. ,1
1183,COL tuple_id VAL 170 COL src VAL boston COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL 4:15 p.m. COL act_dep_time VAL 4:30 p.m. COL sched_arr_time VAL 7:55noon COL act_arr_time VAL 7:35 p.m. ,COL tuple_id VAL 170 ,0
1184,COL tuple_id VAL 170 COL src VAL boston COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL 4:15 p.m. COL act_dep_time VAL 4:30 p.m. COL sched_arr_time VAL 7:55noon COL act_arr_time VAL 7:35 p.m. ,COL src VAL boston ,0
1185,COL tuple_id VAL 170 COL src VAL boston COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL 4:15 p.m. COL act_dep_time VAL 4:30 p.m. COL sched_arr_time VAL 7:55noon COL act_arr_time VAL 7:35 p.m. ,COL flight VAL AA-484-DFW-MIA ,0
1186,COL tuple_id VAL 170 COL src VAL boston COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL 4:15 p.m. COL act_dep_time VAL 4:30 p.m. COL sched_arr_time VAL 7:55noon COL act_arr_time VAL 7:35 p.m. ,COL sched_dep_time VAL 4:15 p.m. ,0
1187,COL tuple_id VAL 170 COL src VAL boston COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL 4:15 p.m. COL act_dep_time VAL 4:30 p.m. COL sched_arr_time VAL 7:55noon COL act_arr_time VAL 7:35 p.m. ,COL act_dep_time VAL 4:30 p.m. ,1
1188,COL tuple_id VAL 170 COL src VAL boston COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL 4:15 p.m. COL act_dep_time VAL 4:30 p.m. COL sched_arr_time VAL 7:55noon COL act_arr_time VAL 7:35 p.m. ,COL sched_arr_time VAL 7:55noon ,1
1189,COL tuple_id VAL 170 COL src VAL boston COL flight VAL AA-484-DFW-MIA COL sched_dep_time VAL 4:15 p.m. COL act_dep_time VAL 4:30 p.m. COL sched_arr_time VAL 7:55noon COL act_arr_time VAL 7:35 p.m. ,COL act_arr_time VAL 7:35 p.m. ,1
1190,COL tuple_id VAL 171 COL src VAL boston COL flight VAL AA-1886-BOS-MIA COL sched_dep_time VAL  COL act_dep_time VAL 10:55 a.m. (-00:00) COL sched_arr_time VAL  COL act_arr_time VAL 1:34 p.m. ,COL tuple_id VAL 171 ,0
1191,COL tuple_id VAL 171 COL src VAL boston COL flight VAL AA-1886-BOS-MIA COL sched_dep_time VAL  COL act_dep_time VAL 10:55 a.m. (-00:00) COL sched_arr_time VAL  COL act_arr_time VAL 1:34 p.m. ,COL src VAL boston ,0
1192,COL tuple_id VAL 171 COL src VAL boston COL flight VAL AA-1886-BOS-MIA COL sched_dep_time VAL  COL act_dep_time VAL 10:55 a.m. (-00:00) COL sched_arr_time VAL  COL act_arr_time VAL 1:34 p.m. ,COL flight VAL AA-1886-BOS-MIA ,0
1193,COL tuple_id VAL 171 COL src VAL boston COL flight VAL AA-1886-BOS-MIA COL sched_dep_time VAL  COL act_dep_time VAL 10:55 a.m. (-00:00) COL sched_arr_time VAL  COL act_arr_time VAL 1:34 p.m. ,COL sched_dep_time VAL  ,1
1194,COL tuple_id VAL 171 COL src VAL boston COL flight VAL AA-1886-BOS-MIA COL sched_dep_time VAL  COL act_dep_time VAL 10:55 a.m. (-00:00) COL sched_arr_time VAL  COL act_arr_time VAL 1:34 p.m. ,COL act_dep_time VAL 10:55 a.m. (-00:00) ,1
1195,COL tuple_id VAL 171 COL src VAL boston COL flight VAL AA-1886-BOS-MIA COL sched_dep_time VAL  COL act_dep_time VAL 10:55 a.m. (-00:00) COL sched_arr_time VAL  COL act_arr_time VAL 1:34 p.m. ,COL sched_arr_time VAL  ,1
1196,COL tuple_id VAL 171 COL src VAL boston COL flight VAL AA-1886-BOS-MIA COL sched_dep_time VAL  COL act_dep_time VAL 10:55 a.m. (-00:00) COL sched_arr_time VAL  COL act_arr_time VAL 1:34 p.m. ,COL act_arr_time VAL 1:34 p.m. ,1
1197,COL tuple_id VAL 172 COL src VAL boston COL flight VAL CO-62-IAH-EWR COL sched_dep_time VAL  COL act_dep_time VAL 2:59 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 6:59 p.m. ,COL tuple_id VAL 172 ,0
1198,COL tuple_id VAL 172 COL src VAL boston COL flight VAL CO-62-IAH-EWR COL sched_dep_time VAL  COL act_dep_time VAL 2:59 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 6:59 p.m. ,COL src VAL boston ,0
1199,COL tuple_id VAL 172 COL src VAL boston COL flight VAL CO-62-IAH-EWR COL sched_dep_time VAL  COL act_dep_time VAL 2:59 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 6:59 p.m. ,COL flight VAL CO-62-IAH-EWR ,0
1200,COL tuple_id VAL 172 COL src VAL boston COL flight VAL CO-62-IAH-EWR COL sched_dep_time VAL  COL act_dep_time VAL 2:59 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 6:59 p.m. ,COL sched_dep_time VAL  ,1
1201,COL tuple_id VAL 172 COL src VAL boston COL flight VAL CO-62-IAH-EWR COL sched_dep_time VAL  COL act_dep_time VAL 2:59 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 6:59 p.m. ,COL act_dep_time VAL 2:59 p.m. ,1
1202,COL tuple_id VAL 172 COL src VAL boston COL flight VAL CO-62-IAH-EWR COL sched_dep_time VAL  COL act_dep_time VAL 2:59 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 6:59 p.m. ,COL sched_arr_time VAL  ,1
1203,COL tuple_id VAL 172 COL src VAL boston COL flight VAL CO-62-IAH-EWR COL sched_dep_time VAL  COL act_dep_time VAL 2:59 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 6:59 p.m. ,COL act_arr_time VAL 6:59 p.m. ,1
1204,COL tuple_id VAL 173 COL src VAL boston COL flight VAL CO-1561-PHX-IAH COL sched_dep_time VAL  COL act_dep_time VAL 8:18 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 11:26 a.m. ,COL tuple_id VAL 173 ,0
1205,COL tuple_id VAL 173 COL src VAL boston COL flight VAL CO-1561-PHX-IAH COL sched_dep_time VAL  COL act_dep_time VAL 8:18 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 11:26 a.m. ,COL src VAL boston ,0
1206,COL tuple_id VAL 173 COL src VAL boston COL flight VAL CO-1561-PHX-IAH COL sched_dep_time VAL  COL act_dep_time VAL 8:18 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 11:26 a.m. ,COL flight VAL CO-1561-PHX-IAH ,0
1207,COL tuple_id VAL 173 COL src VAL boston COL flight VAL CO-1561-PHX-IAH COL sched_dep_time VAL  COL act_dep_time VAL 8:18 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 11:26 a.m. ,COL sched_dep_time VAL  ,1
1208,COL tuple_id VAL 173 COL src VAL boston COL flight VAL CO-1561-PHX-IAH COL sched_dep_time VAL  COL act_dep_time VAL 8:18 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 11:26 a.m. ,COL act_dep_time VAL 8:18 a.m. ,1
1209,COL tuple_id VAL 173 COL src VAL boston COL flight VAL CO-1561-PHX-IAH COL sched_dep_time VAL  COL act_dep_time VAL 8:18 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 11:26 a.m. ,COL sched_arr_time VAL  ,1
1210,COL tuple_id VAL 173 COL src VAL boston COL flight VAL CO-1561-PHX-IAH COL sched_dep_time VAL  COL act_dep_time VAL 8:18 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 11:26 a.m. ,COL act_arr_time VAL 11:26 a.m. ,1
1211,COL tuple_id VAL 174 COL src VAL boston COL flight VAL UA-2314-ATL-PHL COL sched_dep_time VAL  COL act_dep_time VAL 3:04 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 4:45 p.m. ,COL tuple_id VAL 174 ,0
1212,COL tuple_id VAL 174 COL src VAL boston COL flight VAL UA-2314-ATL-PHL COL sched_dep_time VAL  COL act_dep_time VAL 3:04 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 4:45 p.m. ,COL src VAL boston ,0
1213,COL tuple_id VAL 174 COL src VAL boston COL flight VAL UA-2314-ATL-PHL COL sched_dep_time VAL  COL act_dep_time VAL 3:04 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 4:45 p.m. ,COL flight VAL UA-2314-ATL-PHL ,0
1214,COL tuple_id VAL 174 COL src VAL boston COL flight VAL UA-2314-ATL-PHL COL sched_dep_time VAL  COL act_dep_time VAL 3:04 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 4:45 p.m. ,COL sched_dep_time VAL  ,1
1215,COL tuple_id VAL 174 COL src VAL boston COL flight VAL UA-2314-ATL-PHL COL sched_dep_time VAL  COL act_dep_time VAL 3:04 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 4:45 p.m. ,COL act_dep_time VAL 3:04 p.m. ,1
1216,COL tuple_id VAL 174 COL src VAL boston COL flight VAL UA-2314-ATL-PHL COL sched_dep_time VAL  COL act_dep_time VAL 3:04 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 4:45 p.m. ,COL sched_arr_time VAL  ,1
1217,COL tuple_id VAL 174 COL src VAL boston COL flight VAL UA-2314-ATL-PHL COL sched_dep_time VAL  COL act_dep_time VAL 3:04 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 4:45 p.m. ,COL act_arr_time VAL 4:45 p.m. ,1
1218,COL tuple_id VAL 175 COL src VAL boston COL flight VAL AA-446-DFW-PHL COL sched_dep_time VAL 11:50 a.m. COL act_dep_time VAL 12:13 p.m. COL sched_arr_time VAL 3:50 p.m. COL act_arr_time VAL 4:09 p.m. ,COL tuple_id VAL 175 ,0
1219,COL tuple_id VAL 175 COL src VAL boston COL flight VAL AA-446-DFW-PHL COL sched_dep_time VAL 11:50 a.m. COL act_dep_time VAL 12:13 p.m. COL sched_arr_time VAL 3:50 p.m. COL act_arr_time VAL 4:09 p.m. ,COL src VAL boston ,0
1220,COL tuple_id VAL 175 COL src VAL boston COL flight VAL AA-446-DFW-PHL COL sched_dep_time VAL 11:50 a.m. COL act_dep_time VAL 12:13 p.m. COL sched_arr_time VAL 3:50 p.m. COL act_arr_time VAL 4:09 p.m. ,COL flight VAL AA-446-DFW-PHL ,0
1221,COL tuple_id VAL 175 COL src VAL boston COL flight VAL AA-446-DFW-PHL COL sched_dep_time VAL 11:50 a.m. COL act_dep_time VAL 12:13 p.m. COL sched_arr_time VAL 3:50 p.m. COL act_arr_time VAL 4:09 p.m. ,COL sched_dep_time VAL 11:50 a.m. ,0
1222,COL tuple_id VAL 175 COL src VAL boston COL flight VAL AA-446-DFW-PHL COL sched_dep_time VAL 11:50 a.m. COL act_dep_time VAL 12:13 p.m. COL sched_arr_time VAL 3:50 p.m. COL act_arr_time VAL 4:09 p.m. ,COL act_dep_time VAL 12:13 p.m. ,1
1223,COL tuple_id VAL 175 COL src VAL boston COL flight VAL AA-446-DFW-PHL COL sched_dep_time VAL 11:50 a.m. COL act_dep_time VAL 12:13 p.m. COL sched_arr_time VAL 3:50 p.m. COL act_arr_time VAL 4:09 p.m. ,COL sched_arr_time VAL 3:50 p.m. ,0
1224,COL tuple_id VAL 175 COL src VAL boston COL flight VAL AA-446-DFW-PHL COL sched_dep_time VAL 11:50 a.m. COL act_dep_time VAL 12:13 p.m. COL sched_arr_time VAL 3:50 p.m. COL act_arr_time VAL 4:09 p.m. ,COL act_arr_time VAL 4:09 p.m. ,0
1225,COL tuple_id VAL 176 COL src VAL boston COL flight VAL CO-1023-IAH-DEN COL sched_dep_time VAL  COL act_dep_time VAL 12:06 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:12 p.m. ,COL tuple_id VAL 176 ,0
1226,COL tuple_id VAL 176 COL src VAL boston COL flight VAL CO-1023-IAH-DEN COL sched_dep_time VAL  COL act_dep_time VAL 12:06 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:12 p.m. ,COL src VAL boston ,0
1227,COL tuple_id VAL 176 COL src VAL boston COL flight VAL CO-1023-IAH-DEN COL sched_dep_time VAL  COL act_dep_time VAL 12:06 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:12 p.m. ,COL flight VAL CO-1023-IAH-DEN ,0
1228,COL tuple_id VAL 176 COL src VAL boston COL flight VAL CO-1023-IAH-DEN COL sched_dep_time VAL  COL act_dep_time VAL 12:06 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:12 p.m. ,COL sched_dep_time VAL  ,1
1229,COL tuple_id VAL 176 COL src VAL boston COL flight VAL CO-1023-IAH-DEN COL sched_dep_time VAL  COL act_dep_time VAL 12:06 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:12 p.m. ,COL act_dep_time VAL 12:06 p.m. ,1
1230,COL tuple_id VAL 176 COL src VAL boston COL flight VAL CO-1023-IAH-DEN COL sched_dep_time VAL  COL act_dep_time VAL 12:06 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:12 p.m. ,COL sched_arr_time VAL  ,1
1231,COL tuple_id VAL 176 COL src VAL boston COL flight VAL CO-1023-IAH-DEN COL sched_dep_time VAL  COL act_dep_time VAL 12:06 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 1:12 p.m. ,COL act_arr_time VAL 1:12 p.m. ,1
1232,COL tuple_id VAL 177 COL src VAL boston COL flight VAL AA-466-IAH-MIA COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:09 a.m. COL sched_arr_time VAL 9:20noon COL act_arr_time VAL 9:00 a.m. ,COL tuple_id VAL 177 ,0
1233,COL tuple_id VAL 177 COL src VAL boston COL flight VAL AA-466-IAH-MIA COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:09 a.m. COL sched_arr_time VAL 9:20noon COL act_arr_time VAL 9:00 a.m. ,COL src VAL boston ,0
1234,COL tuple_id VAL 177 COL src VAL boston COL flight VAL AA-466-IAH-MIA COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:09 a.m. COL sched_arr_time VAL 9:20noon COL act_arr_time VAL 9:00 a.m. ,COL flight VAL AA-466-IAH-MIA ,0
1235,COL tuple_id VAL 177 COL src VAL boston COL flight VAL AA-466-IAH-MIA COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:09 a.m. COL sched_arr_time VAL 9:20noon COL act_arr_time VAL 9:00 a.m. ,COL sched_dep_time VAL 6:00 a.m. ,0
1236,COL tuple_id VAL 177 COL src VAL boston COL flight VAL AA-466-IAH-MIA COL sched_dep_time VAL 6:00 a.m. COL act_dep_time VAL 6:09 a.m. COL sched_arr_time VAL 9:20noon COL act_arr_time VAL 9:00 a.m. ,COL act_dep_time VAL 6:09 a.m. ,1
