,instruction,input,output,predict
547,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""tvxovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 35"", ""startYear"": ""2001"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Dream House"", ""startYear"": ""2011"", ""runtimeMinutes"": ""92"", ""director"": ""Jim Sheridan"", ""genres"": ""Drama""}

",,"{""titleType"": ""tvMovie""}","{""titleType"": ""tvMovie""}"
548,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 59"", ""startYear"": ""2013"", ""runtimeMinutes"": ""1.85 h"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""111""}","{""runtimeMinutes"": ""111""}"
549,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 48"", ""startYear"": ""2007"", ""runtimeMinutes"": ""1.85 h"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Bracia"", ""startYear"": ""2015"", ""runtimeMinutes"": ""68"", ""director"": ""Wojciech Staron"", ""genres"": ""Documentary""}

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

",,"{""runtimeMinutes"": ""111""}","{""runtimeMinutes"": ""112""}"
550,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 37"", ""startYear"": ""2002"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru M\u0303urakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

",,"{""director"": ""T\u00f4ru Murakawa""}","{""director"": ""Toru Murakawa""}"
551,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 42"", ""startYear"": ""4"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Trapeze"", ""startYear"": ""1956"", ""runtimeMinutes"": ""105"", ""director"": ""Carol Reed"", ""genres"": ""Drama""}

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

",,"{""startYear"": ""2004""}","{""startYear"": ""2014""}"
552,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""txMoxie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 48"", ""startYear"": ""2007"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

{""titleType"": ""movie"", ""title"": ""Bracia"", ""startYear"": ""2015"", ""runtimeMinutes"": ""68"", ""director"": ""Wojciech Staron"", ""genres"": ""Documentary""}

",,"{""titleType"": ""tvMovie""}","{""titleType"": ""tvMovie""}"
553,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 47"", ""startYear"": ""6"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

",,"{""startYear"": ""2006""}","{""startYear"": ""2016""}"
554,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 42"", ""startYear"": ""2004"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru\u0303 Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

",,"{""director"": ""T\u00f4ru Murakawa""}","{""director"": ""T\u00f4ru\u0303 Murakawa""}"
555,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 52"", ""startYear"": ""2009"", ""runtimeMinutes"": ""1.85 h"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""111""}","{""runtimeMinutes"": ""112""}"
556,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 37"", ""startYear"": ""2002"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Mur\u0301akawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Stranded"", ""startYear"": ""2020"", ""runtimeMinutes"": ""60"", ""director"": ""Uche Agbo"", ""genres"": ""Drama""}

",,"{""director"": ""T\u00f4ru Murakawa""}","{""director"": ""T\u00f4ru Murakawa""}"
557,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 48"", ""startYear"": ""7"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

",,"{""startYear"": ""2007""}","{""startYear"": ""2017""}"
558,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 57"", ""startYear"": ""12"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Stranded"", ""startYear"": ""2020"", ""runtimeMinutes"": ""60"", ""director"": ""Uche Agbo"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

",,"{""startYear"": ""2012""}","{""startYear"": ""2012""}"
559,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 50"", ""startYear"": ""8"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

",,"{""startYear"": ""2008""}","{""startYear"": ""2018""}"
560,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tax\u00f4 Nishimuxa's Txavel Mystexy 37"", ""startYear"": ""2002"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Bracia"", ""startYear"": ""2015"", ""runtimeMinutes"": ""68"", ""director"": ""Wojciech Staron"", ""genres"": ""Documentary""}

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

",,"{""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 37""}","{""title"": ""Kyotax Nishimura's Travel Mystery 37""}"
561,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 39"", ""startYear"": ""2003"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murak\ufffdawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

",,"{""director"": ""T\u00f4ru Murakawa""}","{""director"": ""T\u00f4ru Murakawa""}"
562,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 52"", ""startYear"": ""2009"", ""runtimeMinutes"": ""1.85 h"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""111""}","{""runtimeMinutes"": ""112""}"
563,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""tvMxvie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 37"", ""startYear"": ""2002"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Way of All Flesh"", ""startYear"": ""1940"", ""runtimeMinutes"": ""86"", ""director"": ""Louis King"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""titleType"": ""tvMovie""}","{""titleType"": ""tvMovie""}"
564,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Kx\u00f4tar\u00f4 Nishimura's Travel Mxsterx 46"", ""startYear"": ""2006"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Trapeze"", ""startYear"": ""1956"", ""runtimeMinutes"": ""105"", ""director"": ""Carol Reed"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

",,"{""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 46""}","{""title"": ""Katar\u00f4 Nishimura's Travel Master 46""}"
565,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 35"", ""startYear"": ""2001"", ""runtimeMinutes"": ""1.85 h"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Way of All Flesh"", ""startYear"": ""1940"", ""runtimeMinutes"": ""86"", ""director"": ""Louis King"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""111""}","{""runtimeMinutes"": ""112""}"
566,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 53"", ""startYear"": ""2010"", ""runtimeMinutes"": ""1.85 h"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""111""}","{""runtimeMinutes"": ""112""}"
567,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tax\u00f4 Nishimuxa's Txavel Mystexy 48"", ""startYear"": ""2007"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

",,"{""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 48""}","{""title"": ""Kyotax Nishimura's Travel Mystery 48""}"
568,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 43"", ""startYear"": ""2005"", ""runtimeMinutes"": ""1.85 h"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""111""}","{""runtimeMinutes"": ""112""}"
569,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 48"", ""startYear"": ""2007"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4\u0304ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""director"": ""T\u00f4ru Murakawa""}","{""director"": ""T\u00f4ru Murakawa""}"
570,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 43"", ""startYear"": ""2005"", ""runtimeMinutes"": ""1.85 h"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

",,"{""runtimeMinutes"": ""111""}","{""runtimeMinutes"": ""112""}"
571,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Ky\u00f4tar\u00f4 Nishimura's Travel Mystery 39"", ""startYear"": ""3"", ""runtimeMinutes"": ""111"", ""director"": ""T\u00f4ru Murakawa"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

",,"{""startYear"": ""2003""}","{""startYear"": ""2013""}"
