175537	175537	city	BEE SPRING
175514	175514	zip	71922
142443	142443	city	MILESBURG
125595	125595	city	HARRINGTON PARK
58790	58790	city	GREENLEAF
125346	125346	city	KIMBERLY
161793	161793	zip	55901
5311	5311	state	AK
91057	91057	zip	31771
148323	148323	zip	71922
197537	197537	state	NV
121840	121840	zip	96898
67621	67621	zip	89503
195908	195908	zip	38236
36831	36831	zip	15551
62139	62139	zip	56058
65383	65383	state	NH
37268	37268	zip	82053
24763	24763	city	BALDWINVILLE
148920	148920	zip	87036
75515	75515	zip	63436
199434	199434	state	RI
72754	72754	zip	89133
3190	3190	state	MI
102185	102185	state	AR
65222	65222	city	ROCKFALL
75599	75599	zip	50518
12667	12667	state	CT
53274	53274	city	WAHOO
134586	134586	city	BYESVILLE
16402	16402	state	LA
94126	94126	state	WY
109234	109234	zip	97641
51672	51672	city	ROSCOMMON
30230	30230	zip	8072
62201	62201	state	CO
89297	89297	state	LA
131634	131634	state	AK
176017	176017	state	FL
193396	193396	zip	65330
111100	111100	state	GA
74022	74022	city	DE BEQUE
137343	137343	city	MARNE
94218	94218	zip	97070
55370	55370	city	GREENSBORO
175414	175414	state	RI
74554	74554	state	MS
85474	85474	zip	33261
126984	126984	state	NJ
6477	6477	city	ANDREWS AIR FORCE BASE
176242	176242	state	FL
158078	158078	city	LOUISVILLE
196856	196856	zip	83278
179371	179371	city	ELKTON
53167	53167	state	ND
17270	17270	zip	26531
14019	14019	zip	24366
140643	140643	city	CAMDEN
62180	62180	city	MEMPHIS
168788	168788	state	NV
100168	100168	state	RI
106697	106697	zip	89141
152605	152605	zip	72390
184784	184784	city	SPRINGFIELD
145007	145007	state	LA
196258	196258	city	SNOHOMISH
81513	81513	state	MI
87386	87386	city	CATANO
191707	191707	city	NEWTON
170642	170642	city	HACKLEBURG
198267	198267	city	MILLVILLE
66292	66292	zip	88202
48645	48645	state	IL
9199	9199	state	MI
33905	33905	city	HOLUALOA
26830	26830	city	RENO
98084	98084	state	OR
97301	97301	city	CRAPO
52888	52888	state	AZ
57497	57497	state	MS
167049	167049	city	BEACH
6221	6221	state	OR
62760	62760	city	CHEYENNE
40299	40299	city	WASHINGTON
26029	26029	state	WA
77017	77017	city	ROOSEVELT ROADS
159242	159242	zip	96768
161226	161226	city	LOWELL
1442	1442	state	MN
186404	186404	zip	7014
116844	116844	city	MADISON
132560	132560	city	HARTS
135730	135730	city	IRON CITY
88307	88307	state	MI
76038	76038	zip	35975
194503	194503	city	TEFFT
28221	28221	city	RECLUSE
113869	113869	city	WARWICK
146305	146305	state	CT
25738	25738	state	NC
11452	11452	zip	45251
139331	139331	city	MESILLA PARK
120190	120190	city	CHESTER
81145	81145	state	GA
34611	34611	city	ORLANDO
156774	156774	state	CT
2564	2564	state	WV
14166	14166	city	DEFUNIAK SPRINGS
128009	128009	zip	31821
83373	83373	zip	49668
99121	99121	zip	57577
133191	133191	state	WY
131505	131505	zip	35805
81331	81331	state	VA
98879	98879	state	OK
185890	185890	zip	55133
180095	180095	zip	37886
140789	140789	city	DOUBLE SPRINGS
62758	62758	state	ND
27284	27284	city	MORGANTOWN
3578	3578	state	GA
191796	191796	city	VANCOUVER
191207	191207	state	ND
82709	82709	zip	61752
129290	129290	city	NINNEKAH
160165	160165	city	JEROME
18951	18951	zip	89825
107788	107788	zip	19850
106834	106834	state	MD
28122	28122	zip	40550
112848	112848	zip	57220
25463	25463	city	NORWALK
53694	53694	city	GLOUCESTER POINT
8517	8517	zip	84070
182441	182441	city	ROSS
185443	185443	state	WA
55147	55147	state	OH
122513	122513	zip	12182
182527	182527	zip	41035
150543	150543	zip	29589
12729	12729	city	LEXINGTON
66177	66177	zip	25002
186596	186596	city	CLEO SPRINGS
107044	107044	zip	38318
132474	132474	city	CATANO
71529	71529	city	WALPOLE
16056	16056	city	BLUE DIAMOND
122374	122374	state	MD
135141	135141	city	GLADE VALLEY
108031	108031	zip	40409
3592	3592	state	NY
18374	18374	state	MO
123910	123910	zip	21157
103917	103917	city	ROYAL OAK
104404	104404	city	WALNUT COVE
76010	76010	state	HI
52421	52421	zip	24739
168973	168973	zip	67228
8996	8996	city	UNIONTOWN
125780	125780	state	WA
190662	190662	zip	89319
32670	32670	state	CO
66100	66100	city	WASILLA
167902	167902	zip	3854
119120	119120	zip	21524
196337	196337	city	CENTRAL
162077	162077	city	NORTH OXFORD
164289	164289	city	AURORA
3152	3152	state	FL
12403	12403	city	ARLINGTON
30083	30083	city	SHUNGNAK
125857	125857	zip	58602
88361	88361	city	BLOOMINGDALE
176752	176752	zip	6450
98321	98321	state	AR
166366	166366	city	HAVILAND
189680	189680	city	DUCKTOWN
71156	71156	city	SAN DIEGO
195010	195010	zip	2038
132490	132490	city	CANUTE
161210	161210	city	BANNISTER
181830	181830	state	IL
109713	109713	zip	6333
100476	100476	city	JEFFERSONVILLE
68228	68228	zip	2381
176207	176207	zip	8823
38938	38938	state	UT
78828	78828	city	STEEDMAN
199314	199314	city	HATILLO
114444	114444	zip	7201
108539	108539	state	HI
84437	84437	city	NORTH TURNER
142306	142306	city	LUDLOW
100987	100987	zip	37095
81105	81105	city	HAVERHILL
94580	94580	city	SAN BERNARDINO
141196	141196	zip	50648
179288	179288	zip	73558
54322	54322	zip	37391
185888	185888	city	BATON ROUGE
15734	15734	city	FORT WAYNE
183829	183829	city	LINCOLN
79556	79556	state	RI
24984	24984	state	TN
179664	179664	zip	58771
177648	177648	city	HARRISON
179643	179643	state	OK
133531	133531	zip	39094
173050	173050	city	RICHLAND
62670	62670	city	BURLINGTON
139282	139282	city	NEW RAYMER
159039	159039	city	KALAUPAPA
19486	19486	state	MS
132894	132894	city	NEMAHA
89853	89853	state	WV
14034	14034	state	ND
136044	136044	state	IL
138622	138622	city	WOONSOCKET
128481	128481	city	CAMPBELL
86584	86584	state	ID
197337	197337	zip	62423
61846	61846	zip	32322
198341	198341	state	MN
66539	66539	state	DC
155533	155533	state	MD
171686	171686	state	MD
31444	31444	zip	19975
57331	57331	state	MN
5198	5198	state	DC
29348	29348	city	SIMPSONVILLE
175383	175383	zip	73750
3886	3886	state	MS
48735	48735	city	WAYNOKA
18147	18147	zip	93252
161987	161987	state	IA
18198	18198	zip	85379
43300	43300	zip	55760
142567	142567	city	CARTERET
172353	172353	state	OH
194313	194313	state	WV
146674	146674	state	WV
109654	109654	state	CT
54981	54981	state	WY
13463	13463	state	PA
48696	48696	zip	23704
136956	136956	city	HANAMAULU
151397	151397	state	ID
114595	114595	zip	96710
82064	82064	city	SOUTH SIOUX CITY
10777	10777	state	DE
87281	87281	state	NV
12448	12448	city	STEENS
79860	79860	city	ROWE
171612	171612	city	HORSESHOE BEND
196193	196193	city	SAINT HELENA ISLAND
46502	46502	zip	62086
53846	53846	city	WEST RUTLAND
154519	154519	state	WA
122483	122483	zip	63304
121663	121663	zip	2822
186636	186636	state	WA
85761	85761	state	ND
125378	125378	city	SALT LAKE CITY
120315	120315	zip	84642
60677	60677	zip	778
8848	8848	city	WATERBURY
27875	27875	zip	32164
33084	33084	city	CHESWOLD
95260	95260	zip	91914
105534	105534	city	WILSALL
121286	121286	zip	740
60865	60865	state	CT
131524	131524	zip	70634
191820	191820	state	MA
96877	96877	city	BOISE
115101	115101	zip	98617
30100	30100	zip	6897
102459	102459	state	ID
136462	136462	zip	5732
69363	69363	city	CENTERVILLE
188472	188472	zip	75046
60383	60383	zip	59050
163782	163782	city	TY TY
147619	147619	city	WASHINGTON
191082	191082	state	AZ
15415	15415	city	WEST ALTON
136530	136530	zip	89820
53023	53023	state	MN
134189	134189	zip	49022
105834	105834	city	BEAUMONT
87095	87095	state	AK
195463	195463	zip	37909
156232	156232	city	FURMAN
112059	112059	state	WA
99170	99170	state	AL
178600	178600	zip	31620
124861	124861	zip	11381
158799	158799	state	MO
58717	58717	city	TERLTON
84369	84369	state	NV
186984	186984	zip	3451
108156	108156	zip	89016
80831	80831	zip	99779
83677	83677	city	PRAIRIE DU CHIEN
103796	103796	state	IN
48521	48521	zip	59829
154537	154537	state	FL
194125	194125	city	LEXINGTON
24159	24159	state	FL
108311	108311	state	MI
164823	164823	city	CHIGNIK LAKE
195712	195712	state	VT
7738	7738	city	JACKSONVILLE
160083	160083	city	WASILLA
189741	189741	city	CANAL POINT
110660	110660	zip	48710
104364	104364	city	OSSIPEE
130527	130527	city	KENTWOOD
177866	177866	zip	99513
11769	11769	zip	2880
117313	117313	city	NORTH SMITHFIELD
16751	16751	city	CRANSTON
129590	129590	city	CLAWSON
125169	125169	zip	24866
156819	156819	state	GA
175504	175504	state	PR
977	977	state	MA
157896	157896	city	DONNELLY
183229	183229	state	FL
177629	177629	state	SC
108238	108238	city	BADGER
139053	139053	city	OXFORD
73057	73057	state	VA
31909	31909	state	NV
175039	175039	state	MT
154899	154899	zip	21690
61652	61652	city	CLEARWATER
156139	156139	zip	31708
137505	137505	city	VENICE
104971	104971	city	PINEY RIVER
113706	113706	city	DRASCO
89133	89133	state	NM
59937	59937	city	DODGE
135661	135661	state	LA
157915	157915	state	VT
13139	13139	city	WASHINGTON
111963	111963	zip	2133
52654	52654	zip	88052
125246	125246	state	CT
111893	111893	state	TX
11940	11940	city	DEL NORTE
69281	69281	zip	54843
2174	2174	zip	58744
12246	12246	state	LA
120605	120605	state	AL
142458	142458	city	MANCHESTER CENTER
3577	3577	state	PR
179621	179621	zip	96776
116254	116254	zip	52223
82044	82044	city	PELSOR
158674	158674	zip	66510
35019	35019	city	ESSEX FELLS
21816	21816	zip	29069
171732	171732	zip	25670
158266	158266	zip	10043
181302	181302	zip	19701
110705	110705	zip	82710
22884	22884	state	DE
163331	163331	state	IL
186454	186454	state	IN
179191	179191	state	CA
127528	127528	city	MARIETTA
79724	79724	city	PETACA
118494	118494	city	BEVERLY
113547	113547	city	CLAYTON LAKE
140143	140143	state	OH
55973	55973	city	SOURIS
177570	177570	zip	5478
149826	149826	state	WY
28152	28152	zip	83865
176821	176821	city	TUPELO
135764	135764	state	IA
8299	8299	zip	28091
177848	177848	city	HONOR
19163	19163	zip	43041
2339	2339	city	PINE GROVE MILLS
170836	170836	zip	7092
51872	51872	city	EPWORTH
91779	91779	state	AR
51901	51901	state	IN
51769	51769	zip	53557
150862	150862	state	RI
62380	62380	city	OACOMA
120907	120907	city	NEW SMYRNA BEACH
36653	36653	state	CA
167628	167628	state	WV
10387	10387	city	SHELBY
14054	14054	city	FORT MYERS
159406	159406	zip	71657
90642	90642	state	CA
117936	117936	state	IL
142742	142742	state	PR
53467	53467	city	INDEPENDENCE
104848	104848	city	POWERS LAKE
163123	163123	city	SALT LAKE CITY
130664	130664	zip	29530
84254	84254	zip	18921
70552	70552	city	VERPLANCK
108887	108887	state	NE
63868	63868	city	BOISE
61632	61632	state	UT
110661	110661	zip	79525
33949	33949	city	PUNTA SANTIAGO
146267	146267	zip	58102
176301	176301	zip	13607
146171	146171	state	NV
167631	167631	zip	18951
41421	41421	state	CO
11102	11102	state	UT
106792	106792	zip	78353
70685	70685	zip	99927
114932	114932	state	PR
126485	126485	zip	72761
121124	121124	state	KY
124531	124531	zip	59932
80148	80148	city	ORISKA
148102	148102	city	LINCOLN
166566	166566	state	NM
65290	65290	city	HONOLULU
189028	189028	state	WY
136129	136129	zip	4921
25536	25536	zip	58214
174121	174121	state	WV
124544	124544	city	HORSE CREEK
110353	110353	zip	84633
128817	128817	zip	67117
54497	54497	state	OK
138996	138996	city	KAYENTA
167550	167550	city	LACONIA
113549	113549	state	CA
7034	7034	state	CO
94173	94173	state	CT
61553	61553	zip	84050
102179	102179	state	MI
168068	168068	city	SANTO
68021	68021	zip	83849
3045	3045	city	MARTHA
542	542	zip	37359
78477	78477	zip	98064
27051	27051	city	MARICOPA
73573	73573	city	STEVENSVILLE
147199	147199	state	AR
71327	71327	state	WI
85975	85975	state	TN
11561	11561	state	MA
168860	168860	zip	3045
139499	139499	state	NJ
137431	137431	city	SPRINGFIELD
91429	91429	city	PARKMAN
18849	18849	zip	3446
16178	16178	zip	19952
178871	178871	state	ID
63243	63243	zip	36250
101425	101425	zip	62325
126709	126709	zip	40233
103219	103219	state	RI
189263	189263	zip	62426
14596	14596	zip	38187
194564	194564	state	IL
141031	141031	state	MT
195574	195574	zip	47637
174175	174175	zip	50501
95257	95257	state	MD
172578	172578	city	GLENDALE
35884	35884	state	MS
150435	150435	zip	73077
75437	75437	zip	88565
55333	55333	zip	55155
32394	32394	state	GA
69644	69644	state	TX
144886	144886	zip	53812
113859	113859	state	TX
123193	123193	zip	4570
126142	126142	state	KS
180087	180087	zip	58750
135944	135944	city	BEAVERTON
74282	74282	zip	3257
9703	9703	state	DC
40297	40297	state	MD
136399	136399	city	COLCHESTER
96144	96144	zip	28327
193178	193178	zip	19892
107291	107291	city	SCOTTSDALE
134136	134136	state	OR
90321	90321	city	COAL MOUNTAIN
178349	178349	state	TN
75495	75495	city	AURELIA
101125	101125	city	HACKER VALLEY
159853	159853	zip	71496
11994	11994	city	BARNSTABLE
99909	99909	state	WI
62465	62465	city	DUXBURY
166602	166602	city	LUCEDALE
80616	80616	state	AZ
182959	182959	state	LA
31148	31148	zip	19968
142669	142669	state	PR
18485	18485	zip	25081
187766	187766	state	TN
95617	95617	city	FARMINGTON FALLS
41550	41550	city	CLARKIA
86170	86170	zip	74949
161325	161325	city	JOHNSON
190328	190328	city	UPTON
98779	98779	city	PHOENIX
185856	185856	state	GA
38119	38119	city	LYNBROOK
135132	135132	zip	59645
17544	17544	city	MOUNT HOLLY
118105	118105	state	WY
160999	160999	zip	85141
105329	105329	state	NC
87253	87253	city	AMALIA
58332	58332	city	CHATTANOOGA
31819	31819	zip	79409
160323	160323	zip	19905
187183	187183	zip	51243
190260	190260	city	RATCLIFF
44201	44201	city	COCONUT CREEK
174005	174005	state	TX
7099	7099	state	ME
182971	182971	state	MD
191194	191194	zip	71940
176099	176099	state	PR
38077	38077	state	DC
102735	102735	zip	17272
192060	192060	state	NJ
137573	137573	zip	73114
193414	193414	city	PETERSBURG
95192	95192	zip	20376
34792	34792	city	HAMPDEN
102333	102333	zip	59108
86360	86360	city	AUSTIN
38675	38675	state	CA
153909	153909	city	TOLEDO
199026	199026	city	TAYLORSVILLE
23950	23950	city	EAST WINTHROP
126494	126494	zip	84335
107489	107489	state	DE
183895	183895	state	OK
35351	35351	zip	3780
32449	32449	zip	83211
177628	177628	city	HAIKU
108368	108368	state	NH
130581	130581	state	AZ
80666	80666	city	BOULDER
22089	22089	zip	29219
163744	163744	city	BEAR
149237	149237	city	ANTWERP
175096	175096	zip	75149
84073	84073	city	RANDOLPH
137975	137975	city	WEBSTER CITY
123263	123263	zip	60008
173492	173492	city	THOMPSON
132150	132150	zip	73033
88783	88783	zip	29112
32494	32494	zip	19897
61714	61714	city	GOSHEN
128445	128445	state	LA
20632	20632	zip	12457
112618	112618	zip	3784
120541	120541	zip	74723
139230	139230	zip	85639
177035	177035	zip	86412
137403	137403	zip	21084
1801	1801	zip	60624
159949	159949	city	SOUTH BLOOMINGVILLE
199819	199819	city	CRAFTSBURY COMMON
180365	180365	zip	28333
1034	1034	city	WILLIAMSBURG
101932	101932	city	WINTHROP
61444	61444	state	ND
143902	143902	zip	52499
169999	169999	city	CASSELBERRY
97187	97187	zip	95110
150597	150597	state	FL
192757	192757	zip	53593
65216	65216	city	ELIZABETH
61458	61458	state	VA
98442	98442	state	ME
57240	57240	zip	19899
100042	100042	city	BOISE
33802	33802	city	WALDOBORO
188600	188600	state	ND
63979	63979	zip	4750
169538	169538	zip	58357
116580	116580	zip	1057
136069	136069	city	WILMINGTON
168719	168719	state	SC
138724	138724	state	MA
115103	115103	city	ORDERVILLE
123333	123333	city	SURPRISE
104014	104014	state	WY
88695	88695	city	FORT WORTH
146944	146944	state	SD
171663	171663	city	MILES
89836	89836	city	WOLFEBORO
59364	59364	zip	29622
88030	88030	zip	51555
89915	89915	city	TYLER
79322	79322	city	WASHINGTON
122854	122854	city	CAPE GIRARDEAU
42512	42512	state	NC
10896	10896	city	MOHAWK
169261	169261	state	DC
65678	65678	zip	7828
174	174	zip	51036
139762	139762	state	VT
15324	15324	zip	59823
19661	19661	state	NV
61030	61030	zip	51247
74304	74304	city	OCEAN VIEW
21630	21630	state	CA
61296	61296	zip	610
52501	52501	city	GRANTON
64180	64180	state	LA
175582	175582	zip	20704
174186	174186	state	MI
97432	97432	state	KY
85654	85654	city	WEYANOKE
14890	14890	city	WEST TISBURY
17480	17480	city	HACHITA
131088	131088	state	FL
95915	95915	city	HARTLEY
168992	168992	zip	30071
184091	184091	state	IL
28153	28153	zip	38226
66024	66024	state	CT
48424	48424	city	SACRAMENTO
196743	196743	zip	63065
78420	78420	city	CLEAR SPRING
93122	93122	zip	20388
82513	82513	city	SAN JUAN
121389	121389	zip	7456
141981	141981	zip	12845
132121	132121	city	PAWNEE CITY
74415	74415	city	SUTTON
177204	177204	city	ROCK PORT
176273	176273	state	IA
36123	36123	zip	85362
111000	111000	state	RI
36106	36106	city	BLOOMERY
4518	4518	state	CA
185511	185511	state	IA
121256	121256	state	OR
193363	193363	city	POWDER RIVER
129935	129935	zip	49072
43062	43062	city	DAMMERON VALLEY
109294	109294	zip	30160
181426	181426	state	MI
189675	189675	zip	30215
52260	52260	city	ROCKFORD
150698	150698	zip	74565
114960	114960	state	VT
9119	9119	city	MERTON
170656	170656	state	IN
169677	169677	city	NEWARK
39014	39014	zip	68815
122252	122252	city	FAUCETT
173513	173513	city	MOHALL
160153	160153	zip	25009
93989	93989	city	CLEAR SPRING
151692	151692	zip	66699
20123	20123	state	IL
53957	53957	zip	2854
139935	139935	state	PA
63921	63921	zip	67012
135487	135487	state	VA
110183	110183	city	WOODSTOCK
68217	68217	zip	4451
96635	96635	state	MS
197637	197637	state	NJ
159815	159815	state	SC
118061	118061	state	NV
54510	54510	zip	98448
92217	92217	city	MARBLE CITY
199163	199163	city	LOST SPRINGS
158315	158315	zip	4962
181354	181354	city	CAMBRIDGE
165994	165994	state	MT
186303	186303	city	TEAYS
115456	115456	zip	48122
91299	91299	state	DC
129461	129461	city	DANBURY
130995	130995	zip	51542
168986	168986	city	GRANT
146558	146558	zip	70083
19954	19954	zip	66759
100425	100425	city	NUTRIOSO
138535	138535	city	ALLGOOD
49308	49308	zip	31410
16147	16147	state	KS
113723	113723	state	KY
49640	49640	city	BERLIN
54349	54349	state	AL
166252	166252	state	MO
153585	153585	state	AK
16382	16382	city	YREKA
122459	122459	state	AZ
18123	18123	zip	86016
101361	101361	zip	5824
45131	45131	city	SAN DIEGO
102055	102055	zip	97335
199767	199767	zip	2806
68016	68016	zip	60094
196362	196362	city	FALLON
124308	124308	state	SD
167682	167682	zip	57052
124718	124718	zip	44682
30653	30653	zip	97101
118164	118164	city	ESSEX
9217	9217	zip	20051
14378	14378	city	ORONDO
13510	13510	zip	2204
88189	88189	state	MD
27186	27186	city	ALBUQUERQUE
73961	73961	zip	55479
64943	64943	zip	85554
139412	139412	city	WAKE
67609	67609	city	SAINT LOUIS
141775	141775	city	MC CLURE
50055	50055	zip	59241
136696	136696	state	AZ
4497	4497	city	TRIPLER ARMY MEDICAL CENTER
185618	185618	state	IA
154155	154155	zip	25446
46237	46237	city	DORCHESTER
28487	28487	city	TOPEKA
117807	117807	zip	24540
97479	97479	state	NY
15981	15981	state	DE
76852	76852	city	JEFFREY CITY
22198	22198	state	DC
173662	173662	zip	19977
114556	114556	state	TN
31115	31115	state	KY
81929	81929	state	KY
155422	155422	city	PATERSON
99641	99641	state	MN
105881	105881	city	WASHINGTON
132262	132262	state	CT
56179	56179	city	MIDFIELD
45059	45059	city	ROCK VALLEY
164364	164364	zip	775
95327	95327	state	IA
166210	166210	city	TUSKEGEE INSTITUTE
56493	56493	zip	58622
166359	166359	zip	77025
137924	137924	city	BEND
25891	25891	state	CA
24150	24150	zip	43811
178964	178964	city	OAK HALL
110391	110391	city	LIGNITE
23245	23245	city	WHELEN SPRINGS
126386	126386	zip	55918
51313	51313	city	DEALE
104733	104733	state	FL
93514	93514	state	CT
4666	4666	zip	1907
141513	141513	zip	62273
41846	41846	zip	70538
121943	121943	zip	68635
1911	1911	zip	3231
133779	133779	city	LA BARGE
130212	130212	city	SALISBURY
84574	84574	city	TAMPA
44340	44340	city	WALTHALL
92357	92357	state	DE
158413	158413	zip	89507
139955	139955	state	AZ
94480	94480	city	GREELEY
70563	70563	city	BIG SPRINGS
26321	26321	zip	57348
130166	130166	zip	80603
169068	169068	zip	59344
55671	55671	zip	37403
72190	72190	city	BOISE
154632	154632	state	PR
24406	24406	zip	94146
69537	69537	zip	14852
46505	46505	zip	6071
66967	66967	city	PAAUILO
3194	3194	zip	96038
34372	34372	state	AL
165587	165587	city	HALEIWA
31914	31914	zip	31049
10444	10444	zip	27577
22259	22259	state	MA
194653	194653	zip	690
95210	95210	zip	72108
148677	148677	city	MORTON
124263	124263	state	CO
178077	178077	state	AK
142209	142209	state	IL
84771	84771	zip	19892
134946	134946	city	HARTLAND
141763	141763	city	PUTNEY
165399	165399	city	ARCTIC VILLAGE
5375	5375	city	DELMAR
16586	16586	city	OIL TROUGH
3736	3736	city	GAITHERSBURG
127179	127179	zip	85502
14881	14881	state	MA
84812	84812	zip	6264
25647	25647	city	TRENTON
3015	3015	zip	85935
88159	88159	state	NJ
71963	71963	state	IA
10793	10793	city	PORTLAND
17906	17906	city	BUFFALO
34899	34899	city	PAULINA
75170	75170	city	CORNELIUS
55210	55210	zip	29325
102579	102579	zip	98595
169820	169820	zip	41605
159374	159374	city	YATAHEY
199667	199667	zip	51546
30696	30696	zip	53010
1584	1584	city	CASCADE
105443	105443	city	FLAGSTAFF
62173	62173	state	VA
172057	172057	zip	21771
87390	87390	city	CRANSTON
53363	53363	zip	69355
112934	112934	city	ROCHESTER
115448	115448	city	OAKWOOD
2741	2741	zip	85305
75672	75672	state	HI
36555	36555	zip	25503
111594	111594	state	NJ
113340	113340	zip	20218
107930	107930	city	STAFFORD
78072	78072	city	NARANJITO
192214	192214	zip	36078
172500	172500	city	CENTERFIELD
136893	136893	city	CHRISTMAS
139490	139490	zip	33025
189166	189166	zip	99530
130694	130694	city	COMERIO
47382	47382	city	SURPRISE
40578	40578	zip	44822
19023	19023	zip	61256
132199	132199	state	NV
10428	10428	zip	5069
165569	165569	city	LEEDS
34987	34987	zip	35502
77051	77051	city	LAS VEGAS
180944	180944	state	PR
117918	117918	zip	98413
63990	63990	zip	59427
16284	16284	state	ME
84586	84586	state	TX
147625	147625	zip	28457
79325	79325	zip	62258
31479	31479	city	PHILADELPHIA
171710	171710	city	MONDOVI
75745	75745	state	PR
69421	69421	city	DALTON
77416	77416	city	MEMPHIS
17343	17343	city	HARROLD
38248	38248	zip	62479
78062	78062	city	TULSA
81131	81131	city	HEPHZIBAH
112709	112709	zip	99776
21794	21794	city	DAYTON
175538	175538	city	JENSEN
85273	85273	city	HORACE
144460	144460	state	IL
120239	120239	city	ARLINGTON
86791	86791	city	PORTERVILLE
11762	11762	zip	26416
111608	111608	city	BRIDGEVILLE
122609	122609	state	MO
25040	25040	zip	32208
39072	39072	zip	59243
54756	54756	city	MANILA
117571	117571	state	NY
120710	120710	zip	5609
193074	193074	state	OH
70297	70297	state	LA
130725	130725	zip	19884
198512	198512	city	MARIETTA
150589	150589	city	HATILLO
192661	192661	city	ELK GROVE
55528	55528	state	WA
27745	27745	zip	60403
80769	80769	zip	3608
110683	110683	city	IDABEL
148676	148676	state	NY
155074	155074	zip	59483
55224	55224	state	TX
129640	129640	zip	80497
125615	125615	zip	36915
32589	32589	zip	41006
58670	58670	state	OR
3361	3361	zip	1432
177989	177989	zip	44068
30783	30783	state	WA
155047	155047	state	MD
154582	154582	zip	1376
178344	178344	zip	43971
139498	139498	city	NAPERVILLE
112242	112242	state	FL
87225	87225	zip	84660
141198	141198	zip	67634
91086	91086	state	DC
34297	34297	state	HI
169027	169027	state	ID
59902	59902	state	MI
38682	38682	city	THETFORD CENTER
185197	185197	state	OH
59647	59647	city	GLENDALE
82383	82383	city	WEST FULTON
107862	107862	state	PA
187155	187155	city	PORTLAND
38276	38276	state	NV
61984	61984	zip	81062
109960	109960	state	NC
161400	161400	city	WASHINGTON
129398	129398	state	MD
151668	151668	city	MAYWOOD
120852	120852	state	OH
69920	69920	city	CLINTON
185493	185493	zip	19030
84741	84741	city	NEW STUYAHOK
23291	23291	state	LA
295	295	state	NV
186783	186783	zip	58377
93414	93414	state	OH
36786	36786	zip	2351
147594	147594	state	OH
27018	27018	state	AZ
40494	40494	city	HARTFORD
88977	88977	state	KS
24590	24590	state	MI
72657	72657	state	GA
145990	145990	city	PAGE
41819	41819	city	SEDAN
34575	34575	city	DOVER AFB
178270	178270	zip	96766
147689	147689	city	DISTANT
11405	11405	city	NORTH MIDDLETOWN
157866	157866	zip	22663
134282	134282	state	SC
63765	63765	city	MARINA DEL REY
196175	196175	city	CORNISH FLAT
181039	181039	zip	46237
12290	12290	state	TN
3531	3531	state	MA
132631	132631	zip	68507
56509	56509	zip	4910
40340	40340	state	VT
186120	186120	zip	67543
78854	78854	zip	58053
151695	151695	zip	50441
189889	189889	state	MT
27351	27351	city	HONOLULU
1503	1503	state	ND
62315	62315	state	UT
41321	41321	city	WOODSON
49184	49184	city	GREELEY
121394	121394	state	MN
97203	97203	city	NAPLES
152778	152778	zip	99628
83964	83964	state	CO
70730	70730	state	OR
147335	147335	state	ND
131409	131409	zip	55979
50601	50601	state	WY
115459	115459	city	OLD GLORY
27696	27696	zip	39345
44142	44142	zip	8091
69479	69479	zip	36427
160703	160703	zip	31030
166924	166924	zip	41655
9138	9138	zip	28073
187676	187676	zip	89134
64976	64976	zip	68849
122626	122626	city	WHITESVILLE
21896	21896	city	GAYLESVILLE
73922	73922	state	MS
118761	118761	state	IN
80248	80248	zip	40010
187774	187774	zip	83427
121305	121305	city	WASHINGTON
67244	67244	city	PITTSBURG
124280	124280	state	IL
95326	95326	state	NJ
143591	143591	zip	97258
62413	62413	state	SD
162693	162693	state	IN
159398	159398	city	DANBY
156058	156058	zip	85942
25379	25379	state	MS
152811	152811	city	INDIANAPOLIS
140655	140655	zip	29653
20482	20482	zip	29229
154652	154652	state	TN
116821	116821	city	SPOFFORD
80556	80556	state	WA
126677	126677	state	MA
155788	155788	city	DENNIS
73892	73892	state	ME
65320	65320	state	MO
194134	194134	state	CA
165096	165096	city	INDIANAPOLIS
90062	90062	state	NV
182357	182357	city	SWEET
89830	89830	zip	76192
12497	12497	zip	44076
195766	195766	state	WV
180000	180000	city	HUNTSVILLE
26079	26079	zip	96770
35623	35623	city	SAN JUAN
122660	122660	zip	3802
164529	164529	city	WOOD RIVER JUNCTION
107341	107341	zip	83537
56034	56034	city	PORT EDWARDS
82089	82089	state	CO
22681	22681	zip	82636
79452	79452	city	EAST CANTON
197375	197375	zip	20228
14214	14214	zip	70808
156601	156601	zip	51640
91235	91235	city	WARD COVE
115295	115295	zip	7757
197311	197311	zip	30822
50860	50860	city	KENSINGTON
112768	112768	city	HAMPSTEAD
102171	102171	zip	41725
183959	183959	zip	76239
183755	183755	city	SILVER SPRINGS
90455	90455	city	ANAHEIM
62353	62353	city	CASA GRANDE
7036	7036	city	PARKSVILLE
36993	36993	state	MS
142981	142981	state	RI
83273	83273	zip	96751
147862	147862	zip	80832
85246	85246	zip	74079
74599	74599	state	NM
164190	164190	zip	82008
58228	58228	city	KENDRICK
75440	75440	zip	11380
66996	66996	zip	89599
54709	54709	zip	70823
4156	4156	zip	28671
23767	23767	state	WY
5935	5935	zip	5828
112206	112206	city	LYNDON CENTER
135903	135903	zip	99508
143519	143519	state	ND
22705	22705	zip	66077
15058	15058	city	BRUSETT
95218	95218	state	MD
18326	18326	state	WY
186571	186571	state	MD
66279	66279	zip	6878
