43745	43745	state	VT
129105	129105	state	NH
121754	121754	state	IL
53627	53627	city	NEW BALTIMORE
92676	92676	city	COLUMBIA
89940	89940	state	RI
100694	100694	state	LA
176895	176895	city	DARLINGTON
175489	175489	city	PAEONIAN SPRINGS
188811	188811	zip	2918
198268	198268	state	MS
127060	127060	zip	19453
135778	135778	state	AL
108693	108693	state	DE
57170	57170	zip	39250
174798	174798	state	TN
132538	132538	state	TN
188199	188199	city	SCOTLAND
46762	46762	zip	2144
164881	164881	city	NEWARK
107813	107813	state	SC
75114	75114	state	AR
131655	131655	city	HUGHESTON
97405	97405	zip	71067
87969	87969	zip	55333
182366	182366	zip	96795
59977	59977	state	VT
502	502	zip	1244
25049	25049	zip	68759
42656	42656	state	SC
130210	130210	city	BRANDYWINE
137354	137354	zip	99723
192864	192864	zip	57737
150849	150849	zip	15490
677	677	zip	46051
11853	11853	state	KY
36084	36084	city	DUNNING
11467	11467	zip	73057
198261	198261	city	DENHAM SPRINGS
64743	64743	state	PR
162651	162651	zip	20571
112972	112972	state	VA
96323	96323	city	PENCIL BLUFF
11554	11554	city	COKER
34326	34326	city	WATAUGA
181111	181111	state	NY
185067	185067	city	ROSEBURG
23924	23924	zip	57540
5474	5474	zip	57794
169941	169941	zip	81236
160263	160263	city	MILLTOWN
187077	187077	city	SARGENTS
191322	191322	state	SC
102936	102936	city	PINSON
194198	194198	city	KAYCEE
50249	50249	zip	5447
69954	69954	zip	85313
111728	111728	city	CAMP SHERMAN
179997	179997	state	MS
40193	40193	zip	3902
25352	25352	city	RIDGEWAY
58047	58047	state	PA
17576	17576	city	CORTARO
28876	28876	state	NJ
43185	43185	city	CRYSTAL
81816	81816	state	AK
185241	185241	state	TN
31373	31373	zip	96732
184738	184738	city	BILOXI
51442	51442	city	WHITE RIVER JUNCTION
33650	33650	city	ALTOONA
16685	16685	state	VT
93885	93885	city	BLUE GRASS
29759	29759	state	NJ
158714	158714	city	RECTOR
172337	172337	zip	2632
119180	119180	state	KY
156022	156022	zip	83221
20793	20793	city	BIRMINGHAM
126826	126826	state	OK
182300	182300	state	SD
27182	27182	zip	46241
154079	154079	state	CT
47344	47344	city	MARENISCO
187462	187462	city	SAN JUAN
160334	160334	state	ME
22151	22151	zip	56313
19902	19902	state	SC
167731	167731	city	LOVING
42437	42437	zip	48184
31043	31043	zip	39056
38051	38051	state	SC
48073	48073	state	PA
168097	168097	zip	36758
194267	194267	city	OKATON
70852	70852	state	GA
109791	109791	state	NE
151881	151881	state	ME
146256	146256	zip	59452
199880	199880	city	WASHINGTON
20297	20297	state	NJ
157447	157447	zip	84730
77529	77529	city	WHITE OAK
181993	181993	city	SEA ISLE CITY
74699	74699	city	SPIRO
140681	140681	zip	85267
178386	178386	city	FAIRBANKS
82977	82977	state	WA
75977	75977	city	UEHLING
187641	187641	city	EPHRAIM
197840	197840	state	SC
99509	99509	state	ID
23181	23181	state	PR
187677	187677	zip	88256
174239	174239	city	INDIANAPOLIS
67076	67076	state	NM
12503	12503	state	DE
145225	145225	zip	39638
70721	70721	city	LIVERMORE
127816	127816	state	SC
60225	60225	state	WV
4587	4587	zip	1907
14476	14476	city	BELVIDERE
46636	46636	city	MAPLE PLAIN
3051	3051	state	MT
163942	163942	city	ELOY
60716	60716	zip	5495
168732	168732	state	NY
40475	40475	city	MORRIS
143410	143410	state	NM
99327	99327	state	CT
26988	26988	zip	65690
155834	155834	city	RIVERTON
93502	93502	city	ALLENHURST
199846	199846	state	VA
110142	110142	state	GA
18030	18030	state	NC
98928	98928	city	AURORA
29029	29029	state	PA
192873	192873	zip	7080
40700	40700	city	CLAYTON
140946	140946	zip	19731
9241	9241	city	ALLRED
41286	41286	state	NM
165441	165441	city	ANCHORAGE
87055	87055	state	ID
63357	63357	zip	73145
82198	82198	city	FAIRBANKS
89887	89887	city	LAS VEGAS
114056	114056	city	TRES PIEDRAS
117540	117540	state	CO
93234	93234	state	MS
4325	4325	zip	5059
138218	138218	city	LAUREL
125529	125529	city	WARRIORMINE
67517	67517	zip	87936
39139	39139	city	TULSA
106758	106758	zip	68923
13862	13862	city	ALBUQUERQUE
63510	63510	state	LA
198699	198699	zip	17754
99589	99589	city	MOUNT OLIVE
49262	49262	state	AZ
69272	69272	state	WI
171556	171556	city	FORT COLLINS
178533	178533	state	OR
89319	89319	zip	49247
27348	27348	city	WAMSUTTER
23705	23705	state	TX
158283	158283	city	WEST YELLOWSTONE
142511	142511	zip	52247
28146	28146	zip	3766
2906	2906	city	POLARIS
199545	199545	city	AURORA
185102	185102	zip	28733
103968	103968	city	EDENVILLE
103300	103300	zip	85299
28890	28890	city	HEATH SPRINGS
178079	178079	zip	50475
166580	166580	state	AL
163065	163065	city	STOCKETT
50171	50171	city	PHOENIX
137555	137555	state	AZ
45779	45779	state	NJ
46484	46484	zip	52656
46413	46413	zip	37310
11555	11555	zip	97911
18684	18684	state	NE
56972	56972	city	SMITH LAKE
132678	132678	state	UT
106708	106708	zip	51238
18959	18959	state	OK
183101	183101	zip	77481
148873	148873	state	MS
138111	138111	city	IDAHO FALLS
88076	88076	zip	65079
98604	98604	state	IN
157788	157788	zip	82412
44965	44965	zip	29546
199069	199069	state	AK
188260	188260	state	CT
134326	134326	state	NJ
50911	50911	city	TULUKSAK
22336	22336	city	HAWKINSVILLE
16633	16633	state	HI
198765	198765	zip	84025
47634	47634	city	PROCTOR
93970	93970	city	BELLINGHAM
179314	179314	zip	41095
79033	79033	state	AK
77586	77586	state	OK
73363	73363	city	WILLOW RIVER
93594	93594	city	FOUR CORNERS
189015	189015	state	OR
58950	58950	zip	7074
132233	132233	city	WAYNE
37011	37011	state	AZ
159751	159751	city	KULA
153089	153089	state	CA
169090	169090	zip	29461
75251	75251	city	HENDRICKS
121757	121757	zip	67761
97775	97775	zip	20859
15505	15505	city	SEATTLE
89137	89137	zip	49448
73281	73281	city	AKUTAN
147257	147257	zip	85031
182881	182881	state	IL
2045	2045	zip	3847
27633	27633	city	NEWTON UPPER FALLS
23190	23190	state	OR
155542	155542	state	IL
198628	198628	city	TALMAGE
20231	20231	state	NJ
35959	35959	zip	4479
165404	165404	city	RICHMOND
9280	9280	state	NH
24637	24637	zip	72546
147378	147378	zip	80543
197698	197698	zip	3291
25757	25757	city	PIGEON FALLS
190521	190521	zip	96846
172444	172444	zip	29678
115776	115776	state	ND
161527	161527	zip	56083
52977	52977	state	FL
21298	21298	city	MONUMENT
143968	143968	zip	80131
72116	72116	zip	47922
100240	100240	zip	93505
38400	38400	state	WA
183666	183666	zip	59011
100389	100389	city	HUNTER
46902	46902	state	MO
192168	192168	zip	20472
149452	149452	state	WV
5700	5700	city	LYONS
58102	58102	zip	57579
7807	7807	city	WASHINGTON
14094	14094	city	FRESNO
135840	135840	zip	96014
93303	93303	city	HILLSBORO
50260	50260	state	MI
97781	97781	city	SOLEN
7457	7457	state	NH
99143	99143	city	HANSON
91507	91507	state	VT
20348	20348	zip	54559
146657	146657	zip	85381
69630	69630	zip	39336
131324	131324	state	PA
46183	46183	zip	25309
135162	135162	zip	88310
113688	113688	zip	57432
21363	21363	zip	7305
162620	162620	city	BURLINGTON
150877	150877	zip	38237
20289	20289	state	GA
180909	180909	city	WINNISQUAM
561	561	city	RED CREEK
18469	18469	state	DE
118689	118689	city	PRATTS
11911	11911	zip	33359
59644	59644	zip	58569
85078	85078	city	BUSHNELL
146092	146092	city	WESSINGTON SPRINGS
12484	12484	zip	77993
138903	138903	city	FALLBROOK
31911	31911	zip	46278
120198	120198	state	TX
66891	66891	city	NEW HAVEN
77916	77916	zip	2916
192329	192329	zip	34990
61559	61559	city	STEARNS
198834	198834	city	SAXTONS RIVER
16411	16411	city	WEST JORDAN
102916	102916	city	HILO
142998	142998	city	GRIFFIN
15093	15093	state	PA
67839	67839	state	MN
108109	108109	state	WV
113435	113435	zip	56342
142646	142646	state	CA
152668	152668	city	CLIFTON
173185	173185	city	PINTO
106695	106695	zip	63338
140613	140613	zip	84606
10774	10774	state	NV
159799	159799	zip	81327
123493	123493	state	ID
64584	64584	state	TX
106160	106160	city	BASIN
155885	155885	state	NV
188303	188303	state	FL
108584	108584	city	WILLIAMS
31619	31619	state	ME
147944	147944	city	CROCKETT
114363	114363	city	BOISE
81330	81330	state	DC
120788	120788	state	OR
64026	64026	city	FARMINGTON
189634	189634	zip	37872
10540	10540	state	CT
96542	96542	city	GRAY
95842	95842	zip	20038
120723	120723	state	OR
57598	57598	state	OK
8685	8685	state	DE
6061	6061	city	PERRY
60303	60303	zip	83627
150749	150749	zip	99833
164316	164316	state	WI
124845	124845	state	NE
99207	99207	city	TULSA
171601	171601	zip	95131
159142	159142	state	CO
4312	4312	state	NM
105307	105307	zip	95971
178618	178618	state	NE
71677	71677	state	PA
158306	158306	state	IA
11004	11004	state	HI
82742	82742	state	MS
158623	158623	city	PROVIDENCE
133848	133848	state	NY
86789	86789	city	CENTENNIAL
147450	147450	state	AR
134837	134837	city	OKLAHOMA CITY
42149	42149	zip	71661
94918	94918	zip	35298
11156	11156	zip	44429
59796	59796	city	SEATTLE
70847	70847	zip	96755
178267	178267	zip	72227
43314	43314	state	WI
164968	164968	city	BLOOMINGTON
153493	153493	city	HUMBOLDT
146555	146555	zip	97029
88619	88619	state	CA
99362	99362	zip	25634
24288	24288	state	WY
72092	72092	state	RI
110151	110151	zip	70130
31763	31763	city	FAIRDALE
21770	21770	zip	97830
41720	41720	city	ROOSEVELT
72106	72106	city	CHARLOTTE
189978	189978	state	WI
162845	162845	zip	15229
16507	16507	state	WI
701	701	zip	27006
178666	178666	city	DOYLESTOWN
159935	159935	state	ME
50720	50720	city	FORT DUCHESNE
48541	48541	state	TX
162724	162724	state	IA
173789	173789	city	THOMASVILLE
170311	170311	state	VT
16324	16324	zip	65565
105400	105400	zip	60913
103827	103827	city	MARTELLE
57947	57947	state	NH
30427	30427	city	NORWOOD
148759	148759	state	OK
81575	81575	state	MD
115746	115746	city	MAUD
178395	178395	zip	14621
585	585	city	HATTIESBURG
128367	128367	zip	2881
163381	163381	city	ANDES
5475	5475	zip	47458
162620	162620	zip	27215
152260	152260	city	ALBION
188169	188169	city	STORDEN
59844	59844	state	VA
60147	60147	city	BRADFORDSVILLE
27990	27990	state	HI
171779	171779	city	NEW CASTLE
21727	21727	state	DE
127557	127557	state	MA
22781	22781	city	VICKSBURG
70767	70767	city	SANTA MONICA
146290	146290	city	KERNERSVILLE
77195	77195	state	RI
65893	65893	city	KINTYRE
38219	38219	zip	96858
193921	193921	city	HOLLANDALE
163611	163611	state	TN
72329	72329	city	ARECIBO
18976	18976	state	AK
110607	110607	zip	74570
3844	3844	city	BOISE
177934	177934	state	OR
136262	136262	zip	35802
24097	24097	city	DENNYSVILLE
64501	64501	zip	74955
52643	52643	zip	64476
77816	77816	zip	35116
111628	111628	state	KY
61181	61181	zip	86555
128132	128132	city	NORRIDGEWOCK
166827	166827	state	NC
193740	193740	zip	88439
93633	93633	city	MYTON
199620	199620	state	OR
66731	66731	state	NV
195180	195180	city	BEAUMONT
164230	164230	state	KS
72587	72587	city	VETERAN
113236	113236	zip	46291
23244	23244	city	CENTRAL FALLS
33621	33621	city	EWA BEACH
107613	107613	city	MICKLETON
129235	129235	city	MCMINNVILLE
125412	125412	zip	33541
4152	4152	city	PONCE
29207	29207	city	BUFORD
53489	53489	city	STUARTS DRAFT
138230	138230	state	MI
81509	81509	zip	68460
118282	118282	city	ZEPHYR COVE
76374	76374	state	TN
82975	82975	city	REGINA
172053	172053	zip	42350
86183	86183	state	ME
75309	75309	state	MI
132030	132030	city	MARYDEL
96763	96763	city	PERKINSVILLE
6022	6022	city	UNIONTOWN
71899	71899	state	MI
95348	95348	state	MI
199247	199247	zip	28518
3688	3688	state	KS
74733	74733	zip	88351
48327	48327	state	HI
57535	57535	zip	5741
66302	66302	city	MINNEAPOLIS
18648	18648	state	SD
57067	57067	zip	87357
193886	193886	zip	55972
191534	191534	state	OH
60830	60830	zip	33101
18169	18169	zip	29038
116958	116958	state	KS
56919	56919	state	AL
117897	117897	city	SPOKANE
42665	42665	state	WA
140596	140596	zip	3303
135498	135498	city	CAMBRIDGE
21802	21802	state	AR
91925	91925	city	VALDERS
8579	8579	zip	58231
197132	197132	city	LINCOLN
20297	20297	city	CRANFORD
139613	139613	city	OTTAWA
71780	71780	state	HI
15097	15097	state	CO
13784	13784	city	HERBSTER
39107	39107	state	GA
87197	87197	city	TAYLOR SPRINGS
132005	132005	city	PORT SAINT LUCIE
163137	163137	city	SAINT PETERSBURG
180786	180786	state	KS
175860	175860	state	ID
167914	167914	zip	5677
37398	37398	zip	3448
3971	3971	state	IL
130707	130707	state	IN
134066	134066	zip	76930
11315	11315	state	MN
65829	65829	zip	3047
104111	104111	city	LEWIS
90729	90729	zip	89146
166000	166000	zip	47848
89245	89245	zip	2854
191327	191327	city	MAKAWELI
55645	55645	state	MI
2595	2595	city	SOUTH HADLEY
139884	139884	state	MA
42992	42992	zip	62046
148591	148591	zip	85938
141902	141902	zip	63830
168636	168636	city	PHILADELPHIA
29483	29483	state	HI
152080	152080	state	VA
93634	93634	state	ME
178447	178447	zip	16124
94478	94478	zip	83301
66038	66038	zip	3773
43179	43179	zip	72721
24169	24169	state	AL
129771	129771	state	DC
147398	147398	city	DELTAVILLE
191565	191565	city	BATTLEBORO
66787	66787	city	WHEATLAND
160639	160639	state	NY
184998	184998	city	MANSFIELD
143851	143851	state	CO
65828	65828	zip	88415
38636	38636	zip	49821
20738	20738	city	OVERGAARD
9160	9160	zip	47527
113255	113255	city	SAINT JOHN
113439	113439	state	AK
16053	16053	city	KIRBY
22523	22523	state	CT
133715	133715	city	RIDGEVIEW
81708	81708	state	VT
89044	89044	state	UT
99504	99504	state	CO
99954	99954	state	VT
63596	63596	zip	20868
73691	73691	state	TX
70177	70177	state	UT
28365	28365	zip	31054
139549	139549	city	BARCELONETA
169619	169619	zip	85082
80956	80956	zip	14754
187115	187115	zip	35989
33826	33826	zip	73061
168956	168956	city	BROOKTON
94222	94222	state	NE
164007	164007	city	OTTSVILLE
16356	16356	city	SIOUX FALLS
164727	164727	zip	82937
22917	22917	city	CHARLOTTE
60130	60130	zip	24216
197492	197492	zip	84026
192868	192868	state	CA
27838	27838	state	ME
91674	91674	city	PROVO
196980	196980	state	CO
170079	170079	zip	47980
181786	181786	city	AGUADILLA
3832	3832	state	TX
123497	123497	city	ASHLAND
87746	87746	state	TX
43501	43501	state	MA
102389	102389	state	MI
154601	154601	state	MO
184439	184439	state	NY
34621	34621	state	NV
178572	178572	city	LAWSON
167930	167930	city	SHIPMAN
168149	168149	city	WASHINGTON
74508	74508	state	KS
153639	153639	city	HUNTINGTON
142392	142392	city	MAPLE SHADE
170881	170881	city	SAN JUAN
142676	142676	zip	80932
29456	29456	zip	771
145213	145213	zip	27438
111173	111173	city	BARNARD
125018	125018	zip	22451
79075	79075	state	FL
104763	104763	zip	27198
38069	38069	city	MEDORA
130535	130535	city	BETHEL
62994	62994	city	PRESCOTT
92978	92978	state	MD
22015	22015	zip	51004
125889	125889	city	HANSEN
81967	81967	city	SAINT JOHNS
181742	181742	zip	38879
111947	111947	state	CO
142282	142282	zip	36603
102508	102508	city	GARVIN
146941	146941	zip	54557
59560	59560	state	NV
151979	151979	state	MS
45483	45483	city	WYNONA
26001	26001	zip	59448
88365	88365	zip	73163
34789	34789	city	FORT WAYNE
187822	187822	state	NJ
195375	195375	zip	45616
41820	41820	state	SC
130231	130231	city	ACHILLES
168497	168497	state	GA
197180	197180	zip	39170
147732	147732	zip	10114
146584	146584	state	KS
149964	149964	city	KODIAK
112877	112877	city	MOORCROFT
2560	2560	city	PRATT
111865	111865	state	MI
172686	172686	state	CT
1747	1747	zip	87415
167587	167587	city	PERRYMAN
172313	172313	state	WY
83147	83147	city	CROYDON
121158	121158	zip	96745
3404	3404	state	TN
17408	17408	state	MD
32306	32306	city	COLUMBUS
118545	118545	city	LA BARGE
129556	129556	city	CURRIE
185009	185009	city	NAMPA
84783	84783	state	ID
48145	48145	state	ME
133764	133764	state	DC
173362	173362	city	NISLAND
58725	58725	state	AL
99432	99432	city	NEW IPSWICH
176861	176861	state	NH
115950	115950	state	NE
4919	4919	state	MO
184658	184658	state	IN
107484	107484	city	COOPER LANDING
6756	6756	city	SALIX
81412	81412	zip	87037
137717	137717	state	AZ
198672	198672	city	CENTERVILLE
166134	166134	city	GREENLAND
199266	199266	zip	38125
110311	110311	zip	49642
41615	41615	state	SD
31015	31015	zip	54726
54454	54454	state	ME
110388	110388	zip	72029
76117	76117	zip	81334
128150	128150	city	BRIDGEPORT
81272	81272	city	TACOMA
46578	46578	zip	21060
154955	154955	state	MO
750	750	zip	4658
93379	93379	city	DAVISTON
165416	165416	zip	5088
142369	142369	state	LA
109312	109312	zip	69030
171278	171278	city	MONUMENT
124157	124157	zip	59802
152585	152585	city	DAVIS
74505	74505	city	GREENSBURG
159907	159907	city	STONE CREEK
82371	82371	zip	7204
91610	91610	zip	54990
64217	64217	city	DEMAREST
17615	17615	city	WILMINGTON
61350	61350	city	SWEET WATER
105332	105332	state	PA
123064	123064	zip	39704
120573	120573	state	NC
51148	51148	city	ATLANTA
81843	81843	city	WEST FINLEY
182676	182676	zip	82243
175037	175037	zip	98304
171750	171750	state	PA
33823	33823	zip	74446
107649	107649	state	IN
116324	116324	state	MT
98146	98146	city	CUTTINGSVILLE
95235	95235	state	IN
12835	12835	city	WHITSETT
165197	165197	state	MD
130973	130973	city	DES MOINES
91642	91642	zip	77018
144924	144924	zip	20015
53692	53692	zip	26675
77488	77488	zip	38194
94735	94735	city	BOSTON
13468	13468	zip	21810
147972	147972	zip	24004
14700	14700	state	WV
130936	130936	state	ID
190484	190484	zip	52045
54746	54746	city	WALKERTON
141232	141232	city	OTWAY
157718	157718	city	FRIEDHEIM
169918	169918	city	WESLACO
104880	104880	zip	39271
197597	197597	city	MARIETTA
130132	130132	state	MI
32466	32466	city	NEWARK
48178	48178	city	MAUNALOA
38063	38063	city	COOK SPRINGS
77219	77219	state	MS
161270	161270	city	KOBUK
32961	32961	zip	35038
23238	23238	state	ME
157239	157239	state	CT
61926	61926	zip	20266
75260	75260	zip	5842
174164	174164	state	NH
113972	113972	city	MOORE
36191	36191	zip	2863
32107	32107	city	WASHINGTON
118622	118622	city	MONTGOMERY
198575	198575	zip	6067
115749	115749	zip	1355
94995	94995	zip	11105
33613	33613	zip	48450
28387	28387	state	OK
127942	127942	zip	85045
193495	193495	zip	77867
59012	59012	state	PR
94551	94551	city	HONOLULU
56572	56572	zip	20233
49419	49419	state	IA
51976	51976	city	MC CORDSVILLE
155468	155468	zip	98064
8136	8136	state	KS
174231	174231	zip	1102
92651	92651	state	TX
117457	117457	state	RI
32741	32741	zip	5866
83933	83933	zip	6151
145067	145067	city	OSAGE
170254	170254	zip	39480
130393	130393	zip	80024
84775	84775	state	CT
57620	57620	city	BLOOMINGTON
24744	24744	city	PUEBLO
61960	61960	zip	3858
193699	193699	zip	54612
24410	24410	zip	39145
86233	86233	zip	5820
30369	30369	zip	85254
79059	79059	state	DC
143105	143105	zip	59086
122957	122957	zip	4342
198542	198542	zip	3255
159916	159916	zip	31058
142014	142014	zip	99683
149921	149921	city	UNION
114246	114246	state	NJ
186126	186126	state	RI
150810	150810	state	VT
185727	185727	state	WI
1955	1955	state	WV
2577	2577	zip	2812
177963	177963	state	AK
62244	62244	state	NH
102272	102272	state	MS
60229	60229	city	SUNFLOWER
116277	116277	state	WV
59754	59754	city	BUCK CREEK
182075	182075	state	NJ
42787	42787	state	VA
60990	60990	state	ID
65258	65258	state	NC
197153	197153	city	HOEHNE
26295	26295	state	ID
137139	137139	city	FORT COLLINS
33336	33336	state	RI
21113	21113	state	AR
30317	30317	zip	49765
94492	94492	state	AL
32769	32769	state	WI
62663	62663	city	RYE
175837	175837	zip	62060
110449	110449	state	CA
93583	93583	city	HAMMETT
43313	43313	zip	59829
174903	174903	state	DE
86304	86304	zip	63436
88799	88799	zip	89418
136779	136779	state	NM
75744	75744	zip	20434
91620	91620	city	HORNSBY
24375	24375	city	DENVER
181314	181314	state	NV
168611	168611	city	WICHITA
15556	15556	zip	2905
144919	144919	state	ID
33778	33778	state	NV
169908	169908	city	LAMONT
53953	53953	zip	54642
79582	79582	zip	89147
163408	163408	zip	36530
77402	77402	city	TOWER
5171	5171	zip	37721
84240	84240	city	VOLCANO
88957	88957	city	HAZLETON
69061	69061	state	MD
60651	60651	state	MI
20901	20901	zip	43127
148623	148623	city	CALHOUN
84544	84544	zip	47995
176426	176426	zip	57118
162761	162761	zip	913
126939	126939	state	NH
116840	116840	state	IA
90545	90545	state	DE
27370	27370	state	WY
54689	54689	state	NY
123251	123251	state	AL
43080	43080	zip	84601
100607	100607	city	KONGIGANAK
130550	130550	zip	84745
161630	161630	zip	22577
40884	40884	zip	20064
50189	50189	zip	20060
134643	134643	state	OK
183970	183970	zip	20658
85093	85093	zip	46703
1893	1893	city	ADAMSVILLE
40831	40831	zip	64744
23238	23238	zip	4091
109823	109823	city	IDAHO CITY
63094	63094	city	SANDGAP
57148	57148	state	PA
199297	199297	zip	11770
63207	63207	zip	58270
172301	172301	state	AR
163296	163296	zip	72611
107748	107748	city	LLOYD
185249	185249	city	IRENE
98908	98908	zip	7660
94754	94754	state	CT
178831	178831	city	PARCHMAN
175229	175229	city	CRANSTON
30654	30654	city	ZAHL
143656	143656	city	SAINT LOUIS
14325	14325	city	HONOLULU
133980	133980	city	MORLEY
152314	152314	state	DC
30191	30191	city	REPTON
29513	29513	state	MN
109678	109678	state	HI
143341	143341	zip	89005
170086	170086	state	UT
32914	32914	city	TUPELO
173721	173721	state	UT
41376	41376	state	MT
55451	55451	zip	52301
24422	24422	zip	2895
64693	64693	city	CHURCH ROCK
102191	102191	state	VA
119936	119936	zip	57055
35852	35852	city	LEXINGTON
182026	182026	state	AK
128701	128701	state	TN
6199	6199	state	SC
160534	160534	state	MO
175081	175081	state	MO
32680	32680	state	MN
137642	137642	state	GA
94903	94903	city	GILMANTON
98604	98604	city	IRELAND
116234	116234	zip	29102
47530	47530	state	NJ
32841	32841	city	SUMMERTOWN
133983	133983	state	AL
128188	128188	city	SHREVEPORT
189853	189853	city	CORINTH
110628	110628	state	UT
117699	117699	state	IA
18851	18851	zip	51603
90131	90131	zip	4556
187274	187274	state	NJ
24393	24393	state	PR
58322	58322	state	PR
131876	131876	zip	70340
94873	94873	state	ID
29054	29054	state	AR
170539	170539	state	NM
151526	151526	city	BANCROFT
22779	22779	zip	43517
64575	64575	zip	88020
159796	159796	zip	677
87779	87779	state	NY
109882	109882	city	CRYSTAL
26040	26040	city	MEMPHIS
88190	88190	state	NC
101276	101276	state	WA
188340	188340	state	ME
166034	166034	zip	44862
93595	93595	zip	95227
153478	153478	city	AUBURN
90589	90589	city	LITTLE HOCKING
136556	136556	zip	2133
1150	1150	zip	19850
13188	13188	city	ATLANTA
116652	116652	state	CA
192364	192364	state	CO
195512	195512	zip	98546
119411	119411	city	MANNING
150971	150971	state	IL
134333	134333	city	HENNING
110215	110215	zip	2639
34714	34714	state	SD
145448	145448	zip	728
195042	195042	city	REGENT
2639	2639	state	MN
195325	195325	state	AK
167983	167983	city	CLIMBING HILL
165806	165806	city	GLEN COVE
45688	45688	zip	98445
162528	162528	zip	911
116967	116967	state	NY
65960	65960	zip	54926
126749	126749	city	MINISINK HILLS
21395	21395	state	AK
32866	32866	city	YODER
79379	79379	zip	37096
106752	106752	zip	95222
171023	171023	city	DECKER
140299	140299	city	BAYAMON
170294	170294	state	NV
18636	18636	zip	72173
42351	42351	state	MS
163772	163772	zip	67051
198742	198742	zip	81081
85593	85593	zip	44117
44824	44824	zip	64073
131584	131584	zip	78501
26861	26861	state	OK
171498	171498	city	NEW MIDDLETOWN
187701	187701	zip	80501
24330	24330	zip	21737
187948	187948	state	IL
11522	11522	state	NH
73970	73970	zip	4775
165223	165223	state	OK
166435	166435	state	CA
154798	154798	state	GA
126051	126051	state	VT
193752	193752	city	DULUTH
91965	91965	city	BRUCE
192364	192364	city	DENVER
92888	92888	city	TOUGHKENAMON
11855	11855	city	SIOUX FALLS
177974	177974	state	DC
65724	65724	state	AR
136413	136413	city	BOCK
25248	25248	city	MALTA
8686	8686	zip	97212
6310	6310	city	LEWISTON
25272	25272	city	MAPLEVILLE
164017	164017	state	OH
134814	134814	state	HI
88719	88719	city	NORTH OLMSTED
109644	109644	state	OK
191684	191684	state	PA
143896	143896	state	IL
141644	141644	zip	3307
66905	66905	city	FESSENDEN
65571	65571	state	IA
8034	8034	state	TN
173173	173173	city	FREDERICKSBURG
189027	189027	zip	67628
30669	30669	city	CAMPO
51125	51125	state	NM
170069	170069	zip	41219
138918	138918	zip	2837
172751	172751	state	HI
37005	37005	state	CA
4106	4106	zip	96789
9403	9403	state	NJ
102340	102340	zip	72686
28048	28048	zip	62868
190266	190266	city	MINNEAPOLIS
79713	79713	zip	67660
175006	175006	state	DE
14758	14758	state	TX
192698	192698	state	CT
159826	159826	state	TX
84786	84786	state	MD
19191	19191	zip	4212
186742	186742	state	WA
50538	50538	city	VEGA BAJA
76278	76278	city	HELENA
49005	49005	city	WILLIAMSBURG
83088	83088	city	OLMSTEAD
72891	72891	city	VERNONIA
182143	182143	city	FORT LARAMIE
157772	157772	state	PA
188232	188232	city	MAPLE PLAIN
24952	24952	city	MASSEY
71901	71901	state	WY
154533	154533	city	MEMPHIS
18878	18878	zip	30094
7978	7978	city	TERRE HAUTE
123301	123301	zip	31792
180286	180286	state	VT
21227	21227	zip	60666
148582	148582	city	ACTON
186786	186786	state	AL
135039	135039	state	NM
187238	187238	zip	37065
146307	146307	city	CONTOOCOOK
40994	40994	state	DC
91342	91342	state	CO
7226	7226	zip	16249
2289	2289	state	AZ
35881	35881	state	LA
94097	94097	city	SALADO
129953	129953	zip	4624
26278	26278	state	GA
152297	152297	city	BEDROCK
78302	78302	zip	96701
50864	50864	city	KOYUKUK
57512	57512	state	SD
157317	157317	zip	59050
71264	71264	state	PA
184465	184465	city	DETROIT
83765	83765	city	SAINT LOUIS
57328	57328	state	PR
55783	55783	city	PAGOSA SPRINGS
10149	10149	city	PASCOAG
23157	23157	city	INGLEFIELD
194058	194058	city	CAMERON
92059	92059	city	DURKEE
14413	14413	state	MS
132368	132368	zip	20041
31156	31156	city	KIRKWOOD
154576	154576	state	PA
29906	29906	state	AR
132769	132769	city	HAWLEY
162652	162652	city	DUNN
189229	189229	state	HI
103251	103251	zip	45401
19314	19314	state	NC
65966	65966	state	UT
74396	74396	zip	74738
50846	50846	city	WEST HARTLAND
108829	108829	city	ASHFORD
7252	7252	state	SD
78263	78263	city	COFFMAN COVE
4154	4154	state	TN
112829	112829	city	BALL
14924	14924	city	ATMORE
75246	75246	zip	92010
73025	73025	state	AZ
98893	98893	city	CHESTER
13862	13862	zip	87185
187230	187230	zip	59112
69140	69140	zip	72631
95527	95527	city	DANVILLE
14258	14258	city	GUNTERSVILLE
104437	104437	city	JUNEAU
141471	141471	state	VT
139184	139184	state	NV
85945	85945	zip	62095
182157	182157	city	VARYSBURG
91817	91817	zip	31771
151954	151954	city	BALTIMORE
123195	123195	city	ABERDEEN
6358	6358	state	ME
42792	42792	zip	38259
189345	189345	zip	7877
68741	68741	city	GOLDEN
70912	70912	state	MO
1138	1138	state	OR
195762	195762	state	MS
10572	10572	city	KINGSTON
80740	80740	city	MONTEZUMA CREEK
7709	7709	state	AK
32376	32376	zip	83469
37165	37165	city	LITTLESTOWN
18244	18244	city	WEST FULTON
179239	179239	zip	11428
91796	91796	state	WY
36475	36475	zip	44393
136509	136509	zip	8647
112207	112207	zip	690
197775	197775	zip	88021
62947	62947	zip	39042
192917	192917	state	DE
154236	154236	state	IL
