,instruction,input,output
1081,COL CCN VAL 05T135 COL Facility VAL SOUTHERN CALIFORNIA HOSPITAL AT CULVER CITY COL Address1 VAL 3828 DELMAS TERRACE COL City VAL CULVER CITY COL State VAL  COL ZipCode VAL 90231 COL County VAL Los Angeles COL PhoneNumber VAL (310) 202-4777 COL CMSRegion VAL 9 COL Condition VAL Nervous system disorder (excluding stroke) ,COL State VAL  ,CA
1082,COL CCN VAL 05T135 COL Facility VAL SOUTHERN CALIFORNIA HOSPITAL AT CULVER CITY COL Address1 VAL 3828 DELMAS TERRACE COL City VAL CULVER CITY COL State VAL CA COL ZipCode VAL 90231 COL County VAL Fayette COL PhoneNumber VAL (310) 202-4777 COL CMSRegion VAL 9 COL Condition VAL Stroke ,COL County VAL Fayette ,Los Angeles
1083,COL CCN VAL 05T145 COL Facility VAL COMM HOSP MONTEREY PENINSULA COL Address1 VAL 23625 HOLMAN HWY COL City VAL  COL State VAL  COL ZipCode VAL 93940 COL County VAL York COL PhoneNumber VAL (831) 625-4748 COL CMSRegion VAL 9 COL Condition VAL All other conditions ,COL City VAL  ,MONTEREY
1084,COL CCN VAL 05T145 COL Facility VAL COMM HOSP MONTEREY PENINSULA COL Address1 VAL 23625 HOLMAN HWY COL City VAL  COL State VAL  COL ZipCode VAL 93940 COL County VAL York COL PhoneNumber VAL (831) 625-4748 COL CMSRegion VAL 9 COL Condition VAL All other conditions ,COL State VAL  ,CA
1085,COL CCN VAL 05T145 COL Facility VAL COMM HOSP MONTEREY PENINSULA COL Address1 VAL 23625 HOLMAN HWY COL City VAL  COL State VAL  COL ZipCode VAL 93940 COL County VAL York COL PhoneNumber VAL (831) 625-4748 COL CMSRegion VAL 9 COL Condition VAL All other conditions ,COL County VAL York ,Monterey
1086,COL CCN VAL 05T145 COL Facility VAL COMM HOSP MONTEREY PENINSULA COL Address1 VAL 23625 HOLMAN HWY COL City VAL  COL State VAL CA COL ZipCode VAL 93940 COL County VAL Monterey COL PhoneNumber VAL (831) 625-4748 COL CMSRegion VAL 9 COL Condition VAL Brain disease or condition (non-traumatic) ,COL City VAL  ,MONTEREY
1087,COL CCN VAL 11T192 COL Facility VAL COMM HOSP MONTEREY PENINSULA COL Address1 VAL 23625 HOLMAN HWY COL City VAL MONTEREY COL State VAL CA COL ZipCode VAL 93940 COL County VAL Monterey COL PhoneNumber VAL (831) 625-4748 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL Facility VAL COMM HOSP MONTEREY PENINSULA ,COMM HOSP MONTEREY PENINSULA
1088,COL CCN VAL 11T192 COL Facility VAL COMM HOSP MONTEREY PENINSULA COL Address1 VAL 23625 HOLMAN HWY COL City VAL MONTEREY COL State VAL CA COL ZipCode VAL 93940 COL County VAL Monterey COL PhoneNumber VAL (831) 625-4748 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL Address1 VAL 23625 HOLMAN HWY ,23625 HOLMAN HWY
1089,COL CCN VAL 11T192 COL Facility VAL COMM HOSP MONTEREY PENINSULA COL Address1 VAL 23625 HOLMAN HWY COL City VAL MONTEREY COL State VAL CA COL ZipCode VAL 93940 COL County VAL Monterey COL PhoneNumber VAL (831) 625-4748 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL City VAL MONTEREY ,MONTEREY
1090,COL CCN VAL 11T192 COL Facility VAL COMM HOSP MONTEREY PENINSULA COL Address1 VAL 23625 HOLMAN HWY COL City VAL MONTEREY COL State VAL CA COL ZipCode VAL 93940 COL County VAL Monterey COL PhoneNumber VAL (831) 625-4748 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL State VAL CA ,CA
1091,COL CCN VAL 11T192 COL Facility VAL COMM HOSP MONTEREY PENINSULA COL Address1 VAL 23625 HOLMAN HWY COL City VAL MONTEREY COL State VAL CA COL ZipCode VAL 93940 COL County VAL Monterey COL PhoneNumber VAL (831) 625-4748 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL ZipCode VAL 93940 ,93940
1092,COL CCN VAL 11T192 COL Facility VAL COMM HOSP MONTEREY PENINSULA COL Address1 VAL 23625 HOLMAN HWY COL City VAL MONTEREY COL State VAL CA COL ZipCode VAL 93940 COL County VAL Monterey COL PhoneNumber VAL (831) 625-4748 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL County VAL Monterey ,Monterey
1093,COL CCN VAL 11T192 COL Facility VAL COMM HOSP MONTEREY PENINSULA COL Address1 VAL 23625 HOLMAN HWY COL City VAL MONTEREY COL State VAL CA COL ZipCode VAL 93940 COL County VAL Monterey COL PhoneNumber VAL (831) 625-4748 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL PhoneNumber VAL (831) 625-4748 ,(831) 625-4748
1094,COL CCN VAL 11T192 COL Facility VAL COMM HOSP MONTEREY PENINSULA COL Address1 VAL 23625 HOLMAN HWY COL City VAL MONTEREY COL State VAL CA COL ZipCode VAL 93940 COL County VAL Monterey COL PhoneNumber VAL (831) 625-4748 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL CMSRegion VAL 9 ,9
1095,COL CCN VAL 05T145 COL Facility VAL COMM HOSP MONTEREY PENINSULA COL Address1 VAL 23625 HOLMAN HWY COL City VAL MONTEREY COL State VAL  COL ZipCode VAL 93940 COL County VAL Monterey COL PhoneNumber VAL (831) 625-4748 COL CMSRegion VAL 9 COL Condition VAL Hip or femur fracture ,COL State VAL  ,CA
1096,"COL CCN VAL 05T145 COL Facility VAL COMM HOSP MONTEREY PENINSULA COL Address1 VAL 23625 HOLMAN HWY COL City VAL MONTEREY COL State VAL CA COL ZipCode VAL 93940 COL County VAL Cape Girardeau COL PhoneNumber VAL (831) 625-4748 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL County VAL Cape Girardeau ,Monterey
1097,COL CCN VAL 05T145 COL Facility VAL COMM HOSP MONTEREY PENINSULA COL Address1 VAL  COL City VAL MONTEREY COL State VAL  COL ZipCode VAL 93940 COL County VAL Monterey COL PhoneNumber VAL (831) 625-4748 COL CMSRegion VAL 9 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL Address1 VAL  ,23625 HOLMAN HWY
1098,COL CCN VAL 05T145 COL Facility VAL COMM HOSP MONTEREY PENINSULA COL Address1 VAL  COL City VAL MONTEREY COL State VAL  COL ZipCode VAL 93940 COL County VAL Monterey COL PhoneNumber VAL (831) 625-4748 COL CMSRegion VAL 9 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL State VAL  ,CA
1099,COL CCN VAL 0T145 COL Facility VAL COMM HOSP MONTEREY PENINSULA COL Address1 VAL 23625 HOLMAN HWY COL City VAL MNTEREY COL State VAL CA COL ZipCode VAL 93940 COL County VAL Monterey COL PhoneNumber VAL (831) 625-4748 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL CCN VAL 0T145 ,05T145
1100,COL CCN VAL 05T152 COL Facility VAL SAINT FRANCIS MEMORIAL HOSPITAL COL Address1 VAL SAN FRANCISCO COL City VAL 900 HYDE ST COL State VAL CA COL ZipCode VAL 94109 COL County VAL  COL PhoneNumber VAL (415) 353-6764 COL CMSRegion VAL 9 COL Condition VAL Brain disease or condition (non-traumatic) ,COL Address1 VAL SAN FRANCISCO ,900 HYDE ST
1101,COL CCN VAL 05T152 COL Facility VAL SAINT FRANCIS MEMORIAL HOSPITAL COL Address1 VAL SAN FRANCISCO COL City VAL 900 HYDE ST COL State VAL CA COL ZipCode VAL 94109 COL County VAL  COL PhoneNumber VAL (415) 353-6764 COL CMSRegion VAL 9 COL Condition VAL Brain disease or condition (non-traumatic) ,COL City VAL 900 HYDE ST ,SAN FRANCISCO
1102,COL CCN VAL 05T152 COL Facility VAL SAINT FRANCIS MEMORIAL HOSPITAL COL Address1 VAL SAN FRANCISCO COL City VAL 900 HYDE ST COL State VAL CA COL ZipCode VAL 94109 COL County VAL  COL PhoneNumber VAL (415) 353-6764 COL CMSRegion VAL 9 COL Condition VAL Brain disease or condition (non-traumatic) ,COL County VAL  ,San Francisco
1103,COL CCN VAL 05T152 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF PANAMA COL Address1 VAL 900 HYDE ST COL City VAL SAN FRANCISCO COL State VAL CA COL ZipCode VAL 94109 COL County VAL  COL PhoneNumber VAL (415) 353-6764 COL CMSRegion VAL 9 COL Condition VAL Brain injury (traumatic) ,COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF PANAMA ,SAINT FRANCIS MEMORIAL HOSPITAL
1104,COL CCN VAL 05T152 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF PANAMA COL Address1 VAL 900 HYDE ST COL City VAL SAN FRANCISCO COL State VAL CA COL ZipCode VAL 94109 COL County VAL  COL PhoneNumber VAL (415) 353-6764 COL CMSRegion VAL 9 COL Condition VAL Brain injury (traumatic) ,COL County VAL  ,San Francisco
1105,COL CCN VAL 05T152 COL Facility VAL SAINT FRANCIS MEMORIAL HOSPITAL COL Address1 VAL 900 HYDE ST COL City VAL SAN FRANCISCO COL State VAL C COL ZipCode VAL 94109 COL County VAL San Francisco COL PhoneNumber VAL (415) 353-6764 COL CMSRegion VAL 9 COL Condition VAL Hip or femur fracture ,COL State VAL C ,CA
1106,COL CCN VAL 05T152 COL Facility VAL SAINT FRANCIS MEMORIAL HOSPITAL COL Address1 VAL 900 HYDE ST COL City VAL SAN FRANCISCO COL State VAL CA COL ZipCode VAL 9109 COL County VAL San Francisco COL PhoneNumber VAL (415) 353-6764 COL CMSRegion VAL 9 COL Condition VAL Nervous system disorder (excluding stroke) ,COL ZipCode VAL 9109 ,94109
1107,COL CCN VAL 05T152 COL Facility VAL SOUTHEAST HOSPITAL COL Address1 VAL 90 HYDE ST COL City VAL SAN FRANCISCO COL State VAL CA COL ZipCode VAL 94109 COL County VAL San Francisco COL PhoneNumber VAL (415) 353-6764 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL Facility VAL SOUTHEAST HOSPITAL ,SAINT FRANCIS MEMORIAL HOSPITAL
1108,COL CCN VAL 05T152 COL Facility VAL SOUTHEAST HOSPITAL COL Address1 VAL 90 HYDE ST COL City VAL SAN FRANCISCO COL State VAL CA COL ZipCode VAL 94109 COL County VAL San Francisco COL PhoneNumber VAL (415) 353-6764 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL Address1 VAL 90 HYDE ST ,900 HYDE ST
1109,"COL CCN VAL 05T158 COL Facility VAL ENCINO HOSPITAL MEDICAL CENTER COL Address1 VAL 16237 VENTURA BLVD COL City VAL ENCINO COL State VAL CA COL ZipCode VAL 91436 COL County VAL  COL PhoneNumber VAL (805) 558-8560 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL County VAL  ,Los Angeles
1110,COL CCN VAL  COL Facility VAL ENCINO HOSPITAL MEDICAL CENTER COL Address1 VAL 16237 VENTURA BLVD COL City VAL ENCINO COL State VAL CA COL ZipCode VAL 64429 COL County VAL  COL PhoneNumber VAL (805) 558-8560 COL CMSRegion VAL 9 COL Condition VAL Brain injury (traumatic) ,COL CCN VAL  ,05T158
1111,COL CCN VAL  COL Facility VAL ENCINO HOSPITAL MEDICAL CENTER COL Address1 VAL 16237 VENTURA BLVD COL City VAL ENCINO COL State VAL CA COL ZipCode VAL 64429 COL County VAL  COL PhoneNumber VAL (805) 558-8560 COL CMSRegion VAL 9 COL Condition VAL Brain injury (traumatic) ,COL County VAL  ,Los Angeles
1112,COL CCN VAL 05T158 COL Facility VAL ENCINO HOSPITAL MEDICAL CENTER COL Address1 VAL 16237 VENTURA BLVD COL City VAL ENCINO COL State VAL CA COL ZipCode VAL 91436 COL County VAL Los Angeles COL PhoneNumber VAL (805) 558-8560 COL CMSRegion VAL  COL Condition VAL Hip or femur fracture ,COL CMSRegion VAL  ,9
1113,COL CCN VAL 05T158 COL Facility VAL ENCINO HOSPITAL MEDICAL CENTER COL Address1 VAL 16237 VENTURA BLVD COL City VAL  COL State VAL CA COL ZipCode VAL 91436 COL County VAL Los Angeles COL PhoneNumber VAL (805) 558-8560 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL City VAL  ,ENCINO
1114,COL CCN VAL  COL Facility VAL ST. JUDE MEDICAL CENTER COL Address1 VAL 101 E. VALENCIA MESA DRIVE COL City VAL FULLERTON COL State VAL CA COL ZipCode VAL 9835 COL County VAL Orange COL PhoneNumber VAL (714) 578-8706 COL CMSRegion VAL 9 COL Condition VAL Hip or femur fracture ,COL CCN VAL  ,05T168
1115,"COL CCN VAL 05T168 COL Facility VAL ST. JUDE MEDICAL CENTER COL Address1 VAL 101 E. VALENCIA MESA DRIVE COL City VAL FULLERTON COL State VAL GA COL ZipCode VAL 92835 COL County VAL Iberville COL PhoneNumber VAL (714) 578-8706 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL State VAL GA ,CA
1116,"COL CCN VAL 05T168 COL Facility VAL ST. JUDE MEDICAL CENTER COL Address1 VAL 101 E. VALENCIA MESA DRIVE COL City VAL FULLERTON COL State VAL GA COL ZipCode VAL 92835 COL County VAL Iberville COL PhoneNumber VAL (714) 578-8706 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL County VAL Iberville ,Orange
1117,COL CCN VAL 05T168 COL Facility VAL ST. JUDE MEDICAL CENTER COL Address1 VAL 101 E. VALENCIA MESA DRIVE COL City VAL FULLERTON COL State VAL  COL ZipCode VAL 92835 COL County VAL Orange COL PhoneNumber VAL (714) 578-8706 COL CMSRegion VAL 9 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL State VAL  ,CA
1118,COL CCN VAL 05T168 COL Facility VAL ST. JUDE MEDICAL CENTER COL Address1 VAL  COL City VAL FULLERTON COL State VAL CA COL ZipCode VAL 92835 COL County VAL  COL PhoneNumber VAL (714) 578-8706 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL Address1 VAL  ,101 E. VALENCIA MESA DRIVE
1119,COL CCN VAL 05T168 COL Facility VAL ST. JUDE MEDICAL CENTER COL Address1 VAL  COL City VAL FULLERTON COL State VAL CA COL ZipCode VAL 92835 COL County VAL  COL PhoneNumber VAL (714) 578-8706 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL County VAL  ,Orange
1120,COL CCN VAL 05T169 COL Facility VAL PRESBYTERIAN INTERCOMMUNITY COL Address1 VAL 12401 WASHINGTON BLVD COL City VAL WHITTIER COL State VAL ND COL ZipCode VAL 90602 COL County VAL Los Angeles COL PhoneNumber VAL (562) 698-0811 COL CMSRegion VAL 9 COL Condition VAL All other conditions ,COL State VAL ND ,CA
1121,COL CCN VAL 05T169 COL Facility VAL PRESBYTERIAN INTERCOMMUNITY COL Address1 VAL  COL City VAL WHITTIER COL State VAL CA COL ZipCode VAL 90602 COL County VAL Los Angeles COL PhoneNumber VAL (562) 698-0811 COL CMSRegion VAL 9 COL Condition VAL Brain disease or condition (non-traumatic) ,COL Address1 VAL  ,12401 WASHINGTON BLVD
1122,COL CCN VAL 05T169 COL Facility VAL PRESBYTERIAN INTERCOMMUNITY COL Address1 VAL 12401 WASHINGTON BLVD COL City VAL WHITTIER COL State VAL NM COL ZipCode VAL 90602 COL County VAL Los Angeles COL PhoneNumber VAL (985) 340-5998 COL CMSRegion VAL 9 COL Condition VAL Brain injury (traumatic) ,COL State VAL NM ,CA
1123,COL CCN VAL 05T169 COL Facility VAL PRESBYTERIAN INTERCOMMUNITY COL Address1 VAL 12401 WASHINGTON BLVD COL City VAL WHITTIER COL State VAL NM COL ZipCode VAL 90602 COL County VAL Los Angeles COL PhoneNumber VAL (985) 340-5998 COL CMSRegion VAL 9 COL Condition VAL Brain injury (traumatic) ,COL PhoneNumber VAL (985) 340-5998 ,(562) 698-0811
1124,"COL CCN VAL 05T169 COL Facility VAL PESBYTERIAN INTERCOMMUNITY COL Address1 VAL  COL City VAL WHITTIER COL State VAL CA COL ZipCode VAL 90602 COL County VAL Los Angeles COL PhoneNumber VAL (562) 698-0811 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL Facility VAL PESBYTERIAN INTERCOMMUNITY ,PRESBYTERIAN INTERCOMMUNITY
1125,"COL CCN VAL 05T169 COL Facility VAL PESBYTERIAN INTERCOMMUNITY COL Address1 VAL  COL City VAL WHITTIER COL State VAL CA COL ZipCode VAL 90602 COL County VAL Los Angeles COL PhoneNumber VAL (562) 698-0811 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL Address1 VAL  ,12401 WASHINGTON BLVD
1126,COL CCN VAL 05T169 COL Facility VAL PRESBYTERIAN INTERCOMMUNITY COL Address1 VAL 12401 WASHINGTON BLVD COL City VAL WHITTIER COL State VAL CA COL ZipCode VAL 90602 COL County VAL  COL PhoneNumber VAL (562) 698-0811 COL CMSRegion VAL 9 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL County VAL  ,Los Angeles
1127,COL CCN VAL 05T169 COL Facility VAL  COL Address1 VAL 12401 WASHINGTON BLVD COL City VAL WHITTIER COL State VAL CA COL ZipCode VAL 90602 COL County VAL  COL PhoneNumber VAL (562) 698-0811 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL Facility VAL  ,PRESBYTERIAN INTERCOMMUNITY
1128,COL CCN VAL 05T169 COL Facility VAL  COL Address1 VAL 12401 WASHINGTON BLVD COL City VAL WHITTIER COL State VAL CA COL ZipCode VAL 90602 COL County VAL  COL PhoneNumber VAL (562) 698-0811 COL CMSRegion VAL 9 COL Condition VAL Spinal cord injury (traumatic) ,COL County VAL  ,Los Angeles
1129,COL CCN VAL 0T169 COL Facility VAL PRESBYTERIAN INTERCOMMUNITY COL Address1 VAL 12401 WASHINGTON BLVD COL City VAL WHITTIER COL State VAL CA COL ZipCode VAL 90602 COL County VAL Los Angeles COL PhoneNumber VAL (562) 698-0811 COL CMSRegion VAL 9 COL Condition VAL Stroke ,COL CCN VAL 0T169 ,05T169
1130,COL CCN VAL 103034 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Sonoma COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL All other conditions ,COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL ,SANTA ROSA MEMORIAL HOSPITAL
1131,COL CCN VAL 103034 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Sonoma COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL All other conditions ,COL Address1 VAL 1165 MONTGOMERY DR. ,1165 MONTGOMERY DR.
1132,COL CCN VAL 103034 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Sonoma COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL All other conditions ,COL City VAL SANTA ROSA ,SANTA ROSA
1133,COL CCN VAL 103034 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Sonoma COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL All other conditions ,COL State VAL CA ,CA
1134,COL CCN VAL 103034 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Sonoma COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL All other conditions ,COL ZipCode VAL 95405 ,95405
1135,COL CCN VAL 103034 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Sonoma COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL All other conditions ,COL County VAL Sonoma ,Sonoma
1136,COL CCN VAL 103034 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Sonoma COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL All other conditions ,COL PhoneNumber VAL (707) 547-5486 ,(707) 547-5486
1137,COL CCN VAL 103034 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Sonoma COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL All other conditions ,COL CMSRegion VAL 9 ,9
1138,COL CCN VAL 05T174 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Sonoma COL PhoneNumber VAL  COL CMSRegion VAL 9 COL Condition VAL Brain disease or condition (non-traumatic) ,COL PhoneNumber VAL  ,(707) 547-5486
1139,"COL CCN VAL 05T174 COL Facility VAL FLORIDA WEST REHABILITATION CENTER COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Sonoma COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL Facility VAL FLORIDA WEST REHABILITATION CENTER ,SANTA ROSA MEMORIAL HOSPITAL
1140,"COL CCN VAL 10T246 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Colbert COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL ,SANTA ROSA MEMORIAL HOSPITAL
1141,"COL CCN VAL 10T246 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Colbert COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL Address1 VAL 1165 MONTGOMERY DR. ,1165 MONTGOMERY DR.
1142,"COL CCN VAL 10T246 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Colbert COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL City VAL SANTA ROSA ,SANTA ROSA
1143,"COL CCN VAL 10T246 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Colbert COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL State VAL CA ,CA
1144,"COL CCN VAL 10T246 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Colbert COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL ZipCode VAL 95405 ,95405
1145,"COL CCN VAL 10T246 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Colbert COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL County VAL Colbert ,Sonoma
1146,"COL CCN VAL 10T246 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Colbert COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL PhoneNumber VAL (707) 547-5486 ,(707) 547-5486
1147,"COL CCN VAL 10T246 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Colbert COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL CMSRegion VAL 9 ,9
1148,COL CCN VAL 05T174 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL  COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL Nervous system disorder (excluding stroke) ,COL County VAL  ,Sonoma
1149,COL CCN VAL 05T174 COL Facility VAL SNTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Sonoma COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 4 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL Facility VAL SNTA ROSA MEMORIAL HOSPITAL ,SANTA ROSA MEMORIAL HOSPITAL
1150,COL CCN VAL 05T174 COL Facility VAL SNTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL 95405 COL County VAL Sonoma COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 4 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL CMSRegion VAL 4 ,9
1151,COL CCN VAL 05T174 COL Facility VAL SANTA ROSA MEMORIAL HOSPITAL COL Address1 VAL 1165 MONTGOMERY DR. COL City VAL SANTA ROSA COL State VAL CA COL ZipCode VAL  COL County VAL Sonoma COL PhoneNumber VAL (707) 547-5486 COL CMSRegion VAL 9 COL Condition VAL Stroke ,COL ZipCode VAL  ,95405
1152,COL CCN VAL 05T180 COL Facility VAL  COL Address1 VAL 1601 YGNACIO VALLEY ROAD COL City VAL WALNUT CREEK COL State VAL CA COL ZipCode VAL 94598 COL County VAL Contra Costa COL PhoneNumber VAL (925) 947-5252 COL CMSRegion VAL 9 COL Condition VAL Brain disease or condition (non-traumatic) ,COL Facility VAL  ,JOHN MUIR MEDICAL CENTER
