,0,1,2
1459,COL index VAL 73 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL laudxrdalx COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-4 COL MeasureName VAL heart attack patients given smoking cessation advice/counseling COL Score VAL 100% COL Sample VAL 103 patients COL Stateavg VAL al_ami-4 ,COL Stateavg VAL al_ami-4 ,0
1460,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL index VAL 74 ,0
1461,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL ProviderNumber VAL 10006 ,0
1462,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL HospitalName VAL eliza coffee memorial hospital ,0
1463,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL Address1 VAL 205 marengo street ,0
1464,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL Address2 VAL empty ,0
1465,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL Address3 VAL empty ,0
1466,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL City VAL florence ,0
1467,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL State VAL al ,0
1468,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL ZipCode VAL 35631 ,0
1469,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL CountyName VAL lauderdale ,0
1470,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL PhoneNumber VAL 2567688400 ,0
1471,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL HospitalType VAL acute care hospitals ,0
1472,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL HospitalOwner VAL voluntary non-profit - other ,0
1473,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL EmergencyService VAL yes ,0
1474,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL Condition VAL hearx axxack ,1
1475,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL MeasureCode VAL ami-5 ,0
1476,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL MeasureName VAL heart attack patients given beta blocker at discharge ,0
1477,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL Score VAL 96% ,0
1478,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL Sample VAL 227 patients ,0
1479,COL index VAL 74 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL hearx axxack COL MeasureCode VAL ami-5 COL MeasureName VAL heart attack patients given beta blocker at discharge COL Score VAL 96% COL Sample VAL 227 patients COL Stateavg VAL al_ami-5 ,COL Stateavg VAL al_ami-5 ,0
1480,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL index VAL 75 ,0
1481,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL ProviderNumber VAL 10006 ,0
1482,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL HospitalName VAL eliza coffee memorial hospital ,0
1483,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL Address1 VAL 205 marengo street ,0
1484,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL Address2 VAL empty ,0
1485,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL Address3 VAL empty ,0
1486,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL City VAL florence ,0
1487,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL State VAL al ,0
1488,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL ZipCode VAL 35631 ,0
1489,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL CountyName VAL lauderdale ,0
1490,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL PhoneNumber VAL 2567688400 ,0
1491,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL HospitalType VAL acute care hospitals ,0
1492,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL HospitalOwner VAL voluntary non-profit - other ,0
1493,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL EmergencyService VAL yes ,0
1494,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL Condition VAL heart attack ,0
1495,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL MeasureCode VAL ami-7a ,0
1496,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival ,0
1497,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL Score VAL empty ,0
1498,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL Sample VAL 0 patients ,0
1499,COL index VAL 75 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-7a COL MeasureName VAL heart attack patients given fibrinolytic medication within 30 minutes of arrival COL Score VAL empty COL Sample VAL 0 patients COL Stateavg VAL al_ami-7a ,COL Stateavg VAL al_ami-7a ,0
1500,COL index VAL 76 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-8a COL MeasureName VAL heart attack patients given pci within 90 minutes of arrival COL Score VAL 98% COL Sample VAL 61 patients COL Stateavg VAL al_ami-8a ,COL index VAL 76 ,0
1501,COL index VAL 76 COL ProviderNumber VAL 10006 COL HospitalName VAL eliza coffee memorial hospital COL Address1 VAL 205 marengo street COL Address2 VAL empty COL Address3 VAL empty COL City VAL florence COL State VAL al COL ZipCode VAL 35631 COL CountyName VAL lauderdale COL PhoneNumber VAL 2567688400 COL HospitalType VAL acute care hospitals COL HospitalOwner VAL voluntary non-profit - other COL EmergencyService VAL yes COL Condition VAL heart attack COL MeasureCode VAL ami-8a COL MeasureName VAL heart attack patients given pci within 90 minutes of arrival COL Score VAL 98% COL Sample VAL 61 patients COL Stateavg VAL al_ami-8a ,COL ProviderNumber VAL 10006 ,0
