,0,1,2
1826,"COL id VAL 232775 COL article_title VAL Yoga may help manage binge eating disorder COL article_language VAL  COL journal_title VAL Focus on Alternative and Complementary Therapies COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 15 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL 43-4 COL author_list VAL {""S. McIver""} ",COL id VAL 232775 ,0
1827,"COL id VAL 232775 COL article_title VAL Yoga may help manage binge eating disorder COL article_language VAL  COL journal_title VAL Focus on Alternative and Complementary Therapies COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 15 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL 43-4 COL author_list VAL {""S. McIver""} ",COL article_title VAL Yoga may help manage binge eating disorder ,0
1828,"COL id VAL 232775 COL article_title VAL Yoga may help manage binge eating disorder COL article_language VAL  COL journal_title VAL Focus on Alternative and Complementary Therapies COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 15 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL 43-4 COL author_list VAL {""S. McIver""} ",COL article_language VAL  ,0
1829,"COL id VAL 232775 COL article_title VAL Yoga may help manage binge eating disorder COL article_language VAL  COL journal_title VAL Focus on Alternative and Complementary Therapies COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 15 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL 43-4 COL author_list VAL {""S. McIver""} ",COL journal_title VAL Focus on Alternative and Complementary Therapies ,0
1830,"COL id VAL 232775 COL article_title VAL Yoga may help manage binge eating disorder COL article_language VAL  COL journal_title VAL Focus on Alternative and Complementary Therapies COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 15 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL 43-4 COL author_list VAL {""S. McIver""} ",COL jounral_abbreviation VAL  ,0
1831,"COL id VAL 232775 COL article_title VAL Yoga may help manage binge eating disorder COL article_language VAL  COL journal_title VAL Focus on Alternative and Complementary Therapies COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 15 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL 43-4 COL author_list VAL {""S. McIver""} ",COL journal_issn VAL  ,0
1832,"COL id VAL 232775 COL article_title VAL Yoga may help manage binge eating disorder COL article_language VAL  COL journal_title VAL Focus on Alternative and Complementary Therapies COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 15 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL 43-4 COL author_list VAL {""S. McIver""} ",COL article_jvolumn VAL 15 ,0
1833,"COL id VAL 232775 COL article_title VAL Yoga may help manage binge eating disorder COL article_language VAL  COL journal_title VAL Focus on Alternative and Complementary Therapies COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 15 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL 43-4 COL author_list VAL {""S. McIver""} ",COL article_jissue VAL 1 ,0
1834,"COL id VAL 232775 COL article_title VAL Yoga may help manage binge eating disorder COL article_language VAL  COL journal_title VAL Focus on Alternative and Complementary Therapies COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 15 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL 43-4 COL author_list VAL {""S. McIver""} ",COL article_jcreated_at VAL 1/1/10 ,1
1835,"COL id VAL 232775 COL article_title VAL Yoga may help manage binge eating disorder COL article_language VAL  COL journal_title VAL Focus on Alternative and Complementary Therapies COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 15 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL 43-4 COL author_list VAL {""S. McIver""} ",COL article_pagination VAL 43-4 ,1
1836,"COL id VAL 232775 COL article_title VAL Yoga may help manage binge eating disorder COL article_language VAL  COL journal_title VAL Focus on Alternative and Complementary Therapies COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 15 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL 43-4 COL author_list VAL {""S. McIver""} ","COL author_list VAL {""S. McIver""} ",0
1837,"COL id VAL 631610 COL article_title VAL Meta-analyses of experimental data in animal nutrition. COL article_language VAL eng COL journal_title VAL Animal COL jounral_abbreviation VAL  COL journal_issn VAL 1751-7311 COL article_jvolumn VAL 2 COL article_jissue VAL 8 COL article_jcreated_at VAL 8/1/08 COL article_pagination VAL 1203-14 COL author_list VAL {""N R St-Pierre"",""D Sauvant"",""P Schmidely"",""J J Daudin""} ",COL id VAL 631610 ,0
1838,"COL id VAL 631610 COL article_title VAL Meta-analyses of experimental data in animal nutrition. COL article_language VAL eng COL journal_title VAL Animal COL jounral_abbreviation VAL  COL journal_issn VAL 1751-7311 COL article_jvolumn VAL 2 COL article_jissue VAL 8 COL article_jcreated_at VAL 8/1/08 COL article_pagination VAL 1203-14 COL author_list VAL {""N R St-Pierre"",""D Sauvant"",""P Schmidely"",""J J Daudin""} ",COL article_title VAL Meta-analyses of experimental data in animal nutrition. ,0
1839,"COL id VAL 631610 COL article_title VAL Meta-analyses of experimental data in animal nutrition. COL article_language VAL eng COL journal_title VAL Animal COL jounral_abbreviation VAL  COL journal_issn VAL 1751-7311 COL article_jvolumn VAL 2 COL article_jissue VAL 8 COL article_jcreated_at VAL 8/1/08 COL article_pagination VAL 1203-14 COL author_list VAL {""N R St-Pierre"",""D Sauvant"",""P Schmidely"",""J J Daudin""} ",COL article_language VAL eng ,0
1840,"COL id VAL 631610 COL article_title VAL Meta-analyses of experimental data in animal nutrition. COL article_language VAL eng COL journal_title VAL Animal COL jounral_abbreviation VAL  COL journal_issn VAL 1751-7311 COL article_jvolumn VAL 2 COL article_jissue VAL 8 COL article_jcreated_at VAL 8/1/08 COL article_pagination VAL 1203-14 COL author_list VAL {""N R St-Pierre"",""D Sauvant"",""P Schmidely"",""J J Daudin""} ",COL journal_title VAL Animal ,0
1841,"COL id VAL 631610 COL article_title VAL Meta-analyses of experimental data in animal nutrition. COL article_language VAL eng COL journal_title VAL Animal COL jounral_abbreviation VAL  COL journal_issn VAL 1751-7311 COL article_jvolumn VAL 2 COL article_jissue VAL 8 COL article_jcreated_at VAL 8/1/08 COL article_pagination VAL 1203-14 COL author_list VAL {""N R St-Pierre"",""D Sauvant"",""P Schmidely"",""J J Daudin""} ",COL jounral_abbreviation VAL  ,0
1842,"COL id VAL 631610 COL article_title VAL Meta-analyses of experimental data in animal nutrition. COL article_language VAL eng COL journal_title VAL Animal COL jounral_abbreviation VAL  COL journal_issn VAL 1751-7311 COL article_jvolumn VAL 2 COL article_jissue VAL 8 COL article_jcreated_at VAL 8/1/08 COL article_pagination VAL 1203-14 COL author_list VAL {""N R St-Pierre"",""D Sauvant"",""P Schmidely"",""J J Daudin""} ",COL journal_issn VAL 1751-7311 ,0
1843,"COL id VAL 631610 COL article_title VAL Meta-analyses of experimental data in animal nutrition. COL article_language VAL eng COL journal_title VAL Animal COL jounral_abbreviation VAL  COL journal_issn VAL 1751-7311 COL article_jvolumn VAL 2 COL article_jissue VAL 8 COL article_jcreated_at VAL 8/1/08 COL article_pagination VAL 1203-14 COL author_list VAL {""N R St-Pierre"",""D Sauvant"",""P Schmidely"",""J J Daudin""} ",COL article_jvolumn VAL 2 ,0
1844,"COL id VAL 631610 COL article_title VAL Meta-analyses of experimental data in animal nutrition. COL article_language VAL eng COL journal_title VAL Animal COL jounral_abbreviation VAL  COL journal_issn VAL 1751-7311 COL article_jvolumn VAL 2 COL article_jissue VAL 8 COL article_jcreated_at VAL 8/1/08 COL article_pagination VAL 1203-14 COL author_list VAL {""N R St-Pierre"",""D Sauvant"",""P Schmidely"",""J J Daudin""} ",COL article_jissue VAL 8 ,0
1845,"COL id VAL 631610 COL article_title VAL Meta-analyses of experimental data in animal nutrition. COL article_language VAL eng COL journal_title VAL Animal COL jounral_abbreviation VAL  COL journal_issn VAL 1751-7311 COL article_jvolumn VAL 2 COL article_jissue VAL 8 COL article_jcreated_at VAL 8/1/08 COL article_pagination VAL 1203-14 COL author_list VAL {""N R St-Pierre"",""D Sauvant"",""P Schmidely"",""J J Daudin""} ",COL article_jcreated_at VAL 8/1/08 ,1
1846,"COL id VAL 631610 COL article_title VAL Meta-analyses of experimental data in animal nutrition. COL article_language VAL eng COL journal_title VAL Animal COL jounral_abbreviation VAL  COL journal_issn VAL 1751-7311 COL article_jvolumn VAL 2 COL article_jissue VAL 8 COL article_jcreated_at VAL 8/1/08 COL article_pagination VAL 1203-14 COL author_list VAL {""N R St-Pierre"",""D Sauvant"",""P Schmidely"",""J J Daudin""} ",COL article_pagination VAL 1203-14 ,0
1847,"COL id VAL 631610 COL article_title VAL Meta-analyses of experimental data in animal nutrition. COL article_language VAL eng COL journal_title VAL Animal COL jounral_abbreviation VAL  COL journal_issn VAL 1751-7311 COL article_jvolumn VAL 2 COL article_jissue VAL 8 COL article_jcreated_at VAL 8/1/08 COL article_pagination VAL 1203-14 COL author_list VAL {""N R St-Pierre"",""D Sauvant"",""P Schmidely"",""J J Daudin""} ","COL author_list VAL {""N R St-Pierre"",""D Sauvant"",""P Schmidely"",""J J Daudin""} ",0
1848,"COL id VAL 901298 COL article_title VAL Castor oil, bath and/or enema for cervical priming and induction of labour COL article_language VAL  COL journal_title VAL Cochrane Database of Systematic Reviews COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL  COL author_list VAL {""J. Kelly Anthony"",""Jane Thomas"",""Josephine Kavanagh""} ",COL id VAL 901298 ,0
1849,"COL id VAL 901298 COL article_title VAL Castor oil, bath and/or enema for cervical priming and induction of labour COL article_language VAL  COL journal_title VAL Cochrane Database of Systematic Reviews COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL  COL author_list VAL {""J. Kelly Anthony"",""Jane Thomas"",""Josephine Kavanagh""} ","COL article_title VAL Castor oil, bath and/or enema for cervical priming and induction of labour ",0
1850,"COL id VAL 901298 COL article_title VAL Castor oil, bath and/or enema for cervical priming and induction of labour COL article_language VAL  COL journal_title VAL Cochrane Database of Systematic Reviews COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL  COL author_list VAL {""J. Kelly Anthony"",""Jane Thomas"",""Josephine Kavanagh""} ",COL article_language VAL  ,0
1851,"COL id VAL 901298 COL article_title VAL Castor oil, bath and/or enema for cervical priming and induction of labour COL article_language VAL  COL journal_title VAL Cochrane Database of Systematic Reviews COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL  COL author_list VAL {""J. Kelly Anthony"",""Jane Thomas"",""Josephine Kavanagh""} ",COL journal_title VAL Cochrane Database of Systematic Reviews ,0
1852,"COL id VAL 901298 COL article_title VAL Castor oil, bath and/or enema for cervical priming and induction of labour COL article_language VAL  COL journal_title VAL Cochrane Database of Systematic Reviews COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL  COL author_list VAL {""J. Kelly Anthony"",""Jane Thomas"",""Josephine Kavanagh""} ",COL jounral_abbreviation VAL  ,0
1853,"COL id VAL 901298 COL article_title VAL Castor oil, bath and/or enema for cervical priming and induction of labour COL article_language VAL  COL journal_title VAL Cochrane Database of Systematic Reviews COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL  COL author_list VAL {""J. Kelly Anthony"",""Jane Thomas"",""Josephine Kavanagh""} ",COL journal_issn VAL  ,0
1854,"COL id VAL 901298 COL article_title VAL Castor oil, bath and/or enema for cervical priming and induction of labour COL article_language VAL  COL journal_title VAL Cochrane Database of Systematic Reviews COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL  COL author_list VAL {""J. Kelly Anthony"",""Jane Thomas"",""Josephine Kavanagh""} ",COL article_jvolumn VAL 0 ,0
1855,"COL id VAL 901298 COL article_title VAL Castor oil, bath and/or enema for cervical priming and induction of labour COL article_language VAL  COL journal_title VAL Cochrane Database of Systematic Reviews COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL  COL author_list VAL {""J. Kelly Anthony"",""Jane Thomas"",""Josephine Kavanagh""} ",COL article_jissue VAL 7 ,0
1856,"COL id VAL 901298 COL article_title VAL Castor oil, bath and/or enema for cervical priming and induction of labour COL article_language VAL  COL journal_title VAL Cochrane Database of Systematic Reviews COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL  COL author_list VAL {""J. Kelly Anthony"",""Jane Thomas"",""Josephine Kavanagh""} ",COL article_jcreated_at VAL 1/1/13 ,1
1857,"COL id VAL 901298 COL article_title VAL Castor oil, bath and/or enema for cervical priming and induction of labour COL article_language VAL  COL journal_title VAL Cochrane Database of Systematic Reviews COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL  COL author_list VAL {""J. Kelly Anthony"",""Jane Thomas"",""Josephine Kavanagh""} ",COL article_pagination VAL  ,0
1858,"COL id VAL 901298 COL article_title VAL Castor oil, bath and/or enema for cervical priming and induction of labour COL article_language VAL  COL journal_title VAL Cochrane Database of Systematic Reviews COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL  COL author_list VAL {""J. Kelly Anthony"",""Jane Thomas"",""Josephine Kavanagh""} ","COL author_list VAL {""J. Kelly Anthony"",""Jane Thomas"",""Josephine Kavanagh""} ",0
1859,"COL id VAL 456691 COL article_title VAL The Role of Radiology in Preclinical Anatomy. A Critical Review of the Past, Present, and Future. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ",COL id VAL 456691 ,0
1860,"COL id VAL 456691 COL article_title VAL The Role of Radiology in Preclinical Anatomy. A Critical Review of the Past, Present, and Future. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ","COL article_title VAL The Role of Radiology in Preclinical Anatomy. A Critical Review of the Past, Present, and Future. ",0
1861,"COL id VAL 456691 COL article_title VAL The Role of Radiology in Preclinical Anatomy. A Critical Review of the Past, Present, and Future. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ",COL article_language VAL  ,0
1862,"COL id VAL 456691 COL article_title VAL The Role of Radiology in Preclinical Anatomy. A Critical Review of the Past, Present, and Future. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ",COL journal_title VAL  ,0
1863,"COL id VAL 456691 COL article_title VAL The Role of Radiology in Preclinical Anatomy. A Critical Review of the Past, Present, and Future. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ",COL jounral_abbreviation VAL  ,0
1864,"COL id VAL 456691 COL article_title VAL The Role of Radiology in Preclinical Anatomy. A Critical Review of the Past, Present, and Future. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ",COL journal_issn VAL  ,0
1865,"COL id VAL 456691 COL article_title VAL The Role of Radiology in Preclinical Anatomy. A Critical Review of the Past, Present, and Future. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ",COL article_jvolumn VAL 0 ,0
1866,"COL id VAL 456691 COL article_title VAL The Role of Radiology in Preclinical Anatomy. A Critical Review of the Past, Present, and Future. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ",COL article_jissue VAL 0 ,0
1867,"COL id VAL 456691 COL article_title VAL The Role of Radiology in Preclinical Anatomy. A Critical Review of the Past, Present, and Future. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ",COL article_jcreated_at VAL  ,0
1868,"COL id VAL 456691 COL article_title VAL The Role of Radiology in Preclinical Anatomy. A Critical Review of the Past, Present, and Future. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ",COL article_pagination VAL  ,0
1869,"COL id VAL 456691 COL article_title VAL The Role of Radiology in Preclinical Anatomy. A Critical Review of the Past, Present, and Future. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ",COL author_list VAL {NULL} ,0
1870,"COL id VAL 429995 COL article_title VAL Insulin detemir lowers the risk of hypoglycaemia and provides more consistent plasma glucose levels compared with NPH insulin in Type 1 diabetes. COL article_language VAL eng COL journal_title VAL Diabet Med COL jounral_abbreviation VAL Diabetic medicine : a journal of the British Diabetic Association COL journal_issn VAL 0742-3071 COL article_jvolumn VAL 23 COL article_jissue VAL 7 COL article_jcreated_at VAL 7/1/06 COL article_pagination VAL 729-35 COL author_list VAL {""A Philotheou"",""S R Heller"",""J Jendle"",""M-A Gall"",""K K��lendorf"",""G P Ross"",""G Perriello"",""I Pavlic-Renar""} ",COL id VAL 429995 ,0
1871,"COL id VAL 429995 COL article_title VAL Insulin detemir lowers the risk of hypoglycaemia and provides more consistent plasma glucose levels compared with NPH insulin in Type 1 diabetes. COL article_language VAL eng COL journal_title VAL Diabet Med COL jounral_abbreviation VAL Diabetic medicine : a journal of the British Diabetic Association COL journal_issn VAL 0742-3071 COL article_jvolumn VAL 23 COL article_jissue VAL 7 COL article_jcreated_at VAL 7/1/06 COL article_pagination VAL 729-35 COL author_list VAL {""A Philotheou"",""S R Heller"",""J Jendle"",""M-A Gall"",""K K��lendorf"",""G P Ross"",""G Perriello"",""I Pavlic-Renar""} ",COL article_title VAL Insulin detemir lowers the risk of hypoglycaemia and provides more consistent plasma glucose levels compared with NPH insulin in Type 1 diabetes. ,0
1872,"COL id VAL 429995 COL article_title VAL Insulin detemir lowers the risk of hypoglycaemia and provides more consistent plasma glucose levels compared with NPH insulin in Type 1 diabetes. COL article_language VAL eng COL journal_title VAL Diabet Med COL jounral_abbreviation VAL Diabetic medicine : a journal of the British Diabetic Association COL journal_issn VAL 0742-3071 COL article_jvolumn VAL 23 COL article_jissue VAL 7 COL article_jcreated_at VAL 7/1/06 COL article_pagination VAL 729-35 COL author_list VAL {""A Philotheou"",""S R Heller"",""J Jendle"",""M-A Gall"",""K K��lendorf"",""G P Ross"",""G Perriello"",""I Pavlic-Renar""} ",COL article_language VAL eng ,0
1873,"COL id VAL 429995 COL article_title VAL Insulin detemir lowers the risk of hypoglycaemia and provides more consistent plasma glucose levels compared with NPH insulin in Type 1 diabetes. COL article_language VAL eng COL journal_title VAL Diabet Med COL jounral_abbreviation VAL Diabetic medicine : a journal of the British Diabetic Association COL journal_issn VAL 0742-3071 COL article_jvolumn VAL 23 COL article_jissue VAL 7 COL article_jcreated_at VAL 7/1/06 COL article_pagination VAL 729-35 COL author_list VAL {""A Philotheou"",""S R Heller"",""J Jendle"",""M-A Gall"",""K K��lendorf"",""G P Ross"",""G Perriello"",""I Pavlic-Renar""} ",COL journal_title VAL Diabet Med ,0
1874,"COL id VAL 429995 COL article_title VAL Insulin detemir lowers the risk of hypoglycaemia and provides more consistent plasma glucose levels compared with NPH insulin in Type 1 diabetes. COL article_language VAL eng COL journal_title VAL Diabet Med COL jounral_abbreviation VAL Diabetic medicine : a journal of the British Diabetic Association COL journal_issn VAL 0742-3071 COL article_jvolumn VAL 23 COL article_jissue VAL 7 COL article_jcreated_at VAL 7/1/06 COL article_pagination VAL 729-35 COL author_list VAL {""A Philotheou"",""S R Heller"",""J Jendle"",""M-A Gall"",""K K��lendorf"",""G P Ross"",""G Perriello"",""I Pavlic-Renar""} ",COL jounral_abbreviation VAL Diabetic medicine : a journal of the British Diabetic Association ,0
1875,"COL id VAL 429995 COL article_title VAL Insulin detemir lowers the risk of hypoglycaemia and provides more consistent plasma glucose levels compared with NPH insulin in Type 1 diabetes. COL article_language VAL eng COL journal_title VAL Diabet Med COL jounral_abbreviation VAL Diabetic medicine : a journal of the British Diabetic Association COL journal_issn VAL 0742-3071 COL article_jvolumn VAL 23 COL article_jissue VAL 7 COL article_jcreated_at VAL 7/1/06 COL article_pagination VAL 729-35 COL author_list VAL {""A Philotheou"",""S R Heller"",""J Jendle"",""M-A Gall"",""K K��lendorf"",""G P Ross"",""G Perriello"",""I Pavlic-Renar""} ",COL journal_issn VAL 0742-3071 ,0
1876,"COL id VAL 429995 COL article_title VAL Insulin detemir lowers the risk of hypoglycaemia and provides more consistent plasma glucose levels compared with NPH insulin in Type 1 diabetes. COL article_language VAL eng COL journal_title VAL Diabet Med COL jounral_abbreviation VAL Diabetic medicine : a journal of the British Diabetic Association COL journal_issn VAL 0742-3071 COL article_jvolumn VAL 23 COL article_jissue VAL 7 COL article_jcreated_at VAL 7/1/06 COL article_pagination VAL 729-35 COL author_list VAL {""A Philotheou"",""S R Heller"",""J Jendle"",""M-A Gall"",""K K��lendorf"",""G P Ross"",""G Perriello"",""I Pavlic-Renar""} ",COL article_jvolumn VAL 23 ,0
1877,"COL id VAL 429995 COL article_title VAL Insulin detemir lowers the risk of hypoglycaemia and provides more consistent plasma glucose levels compared with NPH insulin in Type 1 diabetes. COL article_language VAL eng COL journal_title VAL Diabet Med COL jounral_abbreviation VAL Diabetic medicine : a journal of the British Diabetic Association COL journal_issn VAL 0742-3071 COL article_jvolumn VAL 23 COL article_jissue VAL 7 COL article_jcreated_at VAL 7/1/06 COL article_pagination VAL 729-35 COL author_list VAL {""A Philotheou"",""S R Heller"",""J Jendle"",""M-A Gall"",""K K��lendorf"",""G P Ross"",""G Perriello"",""I Pavlic-Renar""} ",COL article_jissue VAL 7 ,0
1878,"COL id VAL 429995 COL article_title VAL Insulin detemir lowers the risk of hypoglycaemia and provides more consistent plasma glucose levels compared with NPH insulin in Type 1 diabetes. COL article_language VAL eng COL journal_title VAL Diabet Med COL jounral_abbreviation VAL Diabetic medicine : a journal of the British Diabetic Association COL journal_issn VAL 0742-3071 COL article_jvolumn VAL 23 COL article_jissue VAL 7 COL article_jcreated_at VAL 7/1/06 COL article_pagination VAL 729-35 COL author_list VAL {""A Philotheou"",""S R Heller"",""J Jendle"",""M-A Gall"",""K K��lendorf"",""G P Ross"",""G Perriello"",""I Pavlic-Renar""} ",COL article_jcreated_at VAL 7/1/06 ,1
1879,"COL id VAL 429995 COL article_title VAL Insulin detemir lowers the risk of hypoglycaemia and provides more consistent plasma glucose levels compared with NPH insulin in Type 1 diabetes. COL article_language VAL eng COL journal_title VAL Diabet Med COL jounral_abbreviation VAL Diabetic medicine : a journal of the British Diabetic Association COL journal_issn VAL 0742-3071 COL article_jvolumn VAL 23 COL article_jissue VAL 7 COL article_jcreated_at VAL 7/1/06 COL article_pagination VAL 729-35 COL author_list VAL {""A Philotheou"",""S R Heller"",""J Jendle"",""M-A Gall"",""K K��lendorf"",""G P Ross"",""G Perriello"",""I Pavlic-Renar""} ",COL article_pagination VAL 729-35 ,0
1880,"COL id VAL 429995 COL article_title VAL Insulin detemir lowers the risk of hypoglycaemia and provides more consistent plasma glucose levels compared with NPH insulin in Type 1 diabetes. COL article_language VAL eng COL journal_title VAL Diabet Med COL jounral_abbreviation VAL Diabetic medicine : a journal of the British Diabetic Association COL journal_issn VAL 0742-3071 COL article_jvolumn VAL 23 COL article_jissue VAL 7 COL article_jcreated_at VAL 7/1/06 COL article_pagination VAL 729-35 COL author_list VAL {""A Philotheou"",""S R Heller"",""J Jendle"",""M-A Gall"",""K K��lendorf"",""G P Ross"",""G Perriello"",""I Pavlic-Renar""} ","COL author_list VAL {""A Philotheou"",""S R Heller"",""J Jendle"",""M-A Gall"",""K K��lendorf"",""G P Ross"",""G Perriello"",""I Pavlic-Renar""} ",1
1881,"COL id VAL 709359 COL article_title VAL Remote presence proctoring by using a wireless remote-control videoconferencing system COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 139-43 COL author_list VAL {""C. D. Smith"",""J. E. Skandalakis""} ",COL id VAL 709359 ,0
1882,"COL id VAL 709359 COL article_title VAL Remote presence proctoring by using a wireless remote-control videoconferencing system COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 139-43 COL author_list VAL {""C. D. Smith"",""J. E. Skandalakis""} ",COL article_title VAL Remote presence proctoring by using a wireless remote-control videoconferencing system ,0
1883,"COL id VAL 709359 COL article_title VAL Remote presence proctoring by using a wireless remote-control videoconferencing system COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 139-43 COL author_list VAL {""C. D. Smith"",""J. E. Skandalakis""} ",COL article_language VAL eng ,0
1884,"COL id VAL 709359 COL article_title VAL Remote presence proctoring by using a wireless remote-control videoconferencing system COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 12 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 139-43 COL author_list VAL {""C. D. Smith"",""J. E. Skandalakis""} ",COL journal_title VAL  ,0
