,0,1,2
4488,"COL id VAL 692358 COL article_title VAL The effect of a cervical lateral glide on the upper limb neurodynamic test: a blinded, placebo-controlled investigation COL article_language VAL  COL journal_title VAL The Chartered Society of Physiotherapy Annual Congress and Exhibition: Defining Practice, Friday, October 17 to Sunday, October 19 2003, International Convention Centre, Birmingham. COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/03 COL article_pagination VAL 10-Oct COL author_list VAL {""A Green"",""J Lewis"",""C Worsfold"",""J Saranga""} ","COL author_list VAL {""A Gr�een"",""J Lew�is"",""C Worsf�old"",""J Sar�ang�a""} ",1
4489,"COL id VAL 692358 COL article_title VAL The effect of a cervical lateral glide on the upper limb neurodynamic test: a blinded, placebo-controlled investigation COL article_language VAL  COL journal_title VAL The Chartered Society of Physiotherapy Annual Congress and Exhibition: Defining Practice, Friday, October 17 to Sunday, October 19 2003, International Convention Centre, Birmingham. COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/03 COL article_pagination VAL 10-Oct COL author_list VAL {""A Green"",""J Lewis"",""C Worsfold"",""J Saranga""} ","COL author_list VAL {""A Green"",""J Lewis"",""C Worsfold"",""J Saranga""} ",0
4490,"COL id VAL 754594 COL article_title VAL The ex vivo antimicrobial activity and colonization rate of two antimicrobial-bonded central venous catheters COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 27 COL article_jissue VAL 6 COL article_jcreated_at VAL 1/1/99 COL article_pagination VAL 1128-31 COL author_list VAL {""G. Abraham"",""Jr. Fromm, R. E."",""P. E. Marik"",""J. Varon"",""P. Careau""} ","COL author_list VAL {""G. Abr�ah�am"",""Jr. Fr�omm, R. E."",""P. E. Mar�ik"",""J. Var�on"",""P. Car�ea�u""} ",1
4491,"COL id VAL 754594 COL article_title VAL The ex vivo antimicrobial activity and colonization rate of two antimicrobial-bonded central venous catheters COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 27 COL article_jissue VAL 6 COL article_jcreated_at VAL 1/1/99 COL article_pagination VAL 1128-31 COL author_list VAL {""G. Abraham"",""Jr. Fromm, R. E."",""P. E. Marik"",""J. Varon"",""P. Careau""} ","COL author_list VAL {""G. Abraham"",""Jr. Fromm, R. E."",""P. E. Marik"",""J. Varon"",""P. Careau""} ",0
4492,"COL id VAL 574242 COL article_title VAL Hospitalized heart failure patients with preserved vs. reduced     ejection fraction in Dubai, United Arab Emirates: a prospective     study COL article_language VAL English COL journal_title VAL European journal of heart failure COL jounral_abbreviation VAL Eur. J. Heart Fail. COL journal_issn VAL 1879-0844 COL article_jvolumn VAL 16 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 454-460 COL author_list VAL {""Al Sayed Hussain A"",""Saheb Sharif-Askari N"",""Sulaiman SA"",""Al-Mulla AA"",""Tabatabai S"",""Saheb Sharif-Askari F""} ","COL author_list VAL {""Al Say�ed Huss�ain A"",""Sah�eb Sh�ar�if-Ask�ar�i N"",""Sul�aim�an SA"",""Al-Mull�a AA"",""Tab�at�ab�ai S"",""Sah�eb Sh�ar�if-Ask�ar�i F""} ",1
4493,"COL id VAL 574242 COL article_title VAL Hospitalized heart failure patients with preserved vs. reduced     ejection fraction in Dubai, United Arab Emirates: a prospective     study COL article_language VAL English COL journal_title VAL European journal of heart failure COL jounral_abbreviation VAL Eur. J. Heart Fail. COL journal_issn VAL 1879-0844 COL article_jvolumn VAL 16 COL article_jissue VAL 4 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 454-460 COL author_list VAL {""Al Sayed Hussain A"",""Saheb Sharif-Askari N"",""Sulaiman SA"",""Al-Mulla AA"",""Tabatabai S"",""Saheb Sharif-Askari F""} ","COL author_list VAL {""Al Sayed Hussain A"",""Saheb Sharif-Askari N"",""Sulaiman SA"",""Al-Mulla AA"",""Tabatabai S"",""Saheb Sharif-Askari F""} ",0
4494,"COL id VAL 556803 COL article_title VAL Neurocognitive assessment in 13 patients affected by muchopolysaccharidosis IVA (MPS IVA) COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 37 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL S136 COL author_list VAL {""M. Rigoldi"",""S. Gasperini"",""B. M. Del Menico"",""F. Nichelli"",""A. Boncimino"",""M. Calabria"",""P. Meregalli"",""R. Parini""} ","COL author_list VAL {""M. Rig�old�i"",""S. Gasp�er�in�i"",""B. M. Del Men�ic�o"",""F. Nich�ell�i"",""A. Bonc�im�in�o"",""M. Cal�abr�ia"",""P. Mer�eg�all�i"",""R. Par�in�i""} ",1
4495,"COL id VAL 556803 COL article_title VAL Neurocognitive assessment in 13 patients affected by muchopolysaccharidosis IVA (MPS IVA) COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 37 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL S136 COL author_list VAL {""M. Rigoldi"",""S. Gasperini"",""B. M. Del Menico"",""F. Nichelli"",""A. Boncimino"",""M. Calabria"",""P. Meregalli"",""R. Parini""} ","COL author_list VAL {""M. Rigoldi"",""S. Gasperini"",""B. M. Del Menico"",""F. Nichelli"",""A. Boncimino"",""M. Calabria"",""P. Meregalli"",""R. Parini""} ",0
4496,"COL id VAL 200077 COL article_title VAL Plasma cell leukemia--a case report. COL article_language VAL eng COL journal_title VAL Indian Journal of Pathology and Microbiology COL jounral_abbreviation VAL  COL journal_issn VAL 0377-4929 COL article_jvolumn VAL 46 COL article_jissue VAL 3 COL article_jcreated_at VAL 7/1/03 COL article_pagination VAL 484-7 COL author_list VAL {""T K Dutta"",""Pampa Ch Toi"",""Bhawana A Badhe"",""L H Ghotekar"",""Debdatta Basu""} ","COL author_list VAL {""T K Dutt�a"",""Pamp�a Ch To�i"",""Bh�aw�an�a A Badh�e"",""L H Gh�ot�ek�ar"",""Debd�att�a Bas�u""} ",1
4497,"COL id VAL 200077 COL article_title VAL Plasma cell leukemia--a case report. COL article_language VAL eng COL journal_title VAL Indian Journal of Pathology and Microbiology COL jounral_abbreviation VAL  COL journal_issn VAL 0377-4929 COL article_jvolumn VAL 46 COL article_jissue VAL 3 COL article_jcreated_at VAL 7/1/03 COL article_pagination VAL 484-7 COL author_list VAL {""T K Dutta"",""Pampa Ch Toi"",""Bhawana A Badhe"",""L H Ghotekar"",""Debdatta Basu""} ","COL author_list VAL {""T K Dutta"",""Pampa Ch Toi"",""Bhawana A Badhe"",""L H Ghotekar"",""Debdatta Basu""} ",0
4498,"COL id VAL 723057 COL article_title VAL Measuring the value of research data: a citation analysis of oceanographic data sets COL article_language VAL English COL journal_title VAL PLoS ONE [Electronic Resource] COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 9 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL e92590 COL author_list VAL {""C. W. Belter""} ","COL author_list VAL {""C. W. Belt�er""} ",1
4499,"COL id VAL 723057 COL article_title VAL Measuring the value of research data: a citation analysis of oceanographic data sets COL article_language VAL English COL journal_title VAL PLoS ONE [Electronic Resource] COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 9 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL e92590 COL author_list VAL {""C. W. Belter""} ","COL author_list VAL {""C. W. Belter""} ",0
4500,"COL id VAL 352040 COL article_title VAL Usefulness of a Survey on Underage Drinking in a Rural American Indian Community Health Clinic COL article_language VAL  COL journal_title VAL American Indian and Alaska Native Mental Health Research: The Journal of the National Center COL jounral_abbreviation VAL  COL journal_issn VAL 1533-7731 COL article_jvolumn VAL 20 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 26-Jan COL author_list VAL {""Joel W. Grube"",""Juan A. Luna"",""David A. Gilder"",""Jennifer Roberts"",""Daniel Calac"",""Cindy L. Ehlers"",""Roland S. Moore""} ","COL author_list VAL {""Jo�el W. Gr�ub�e"",""Ju�an A. Lun�a"",""Dav�id A. Gild�er"",""Jenn�if�er Rob�erts"",""Dan�iel Cal�ac"",""Cindy L. Ehl�ers"",""Rol�and S. Mo�or�e""} ",1
4501,"COL id VAL 352040 COL article_title VAL Usefulness of a Survey on Underage Drinking in a Rural American Indian Community Health Clinic COL article_language VAL  COL journal_title VAL American Indian and Alaska Native Mental Health Research: The Journal of the National Center COL jounral_abbreviation VAL  COL journal_issn VAL 1533-7731 COL article_jvolumn VAL 20 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 26-Jan COL author_list VAL {""Joel W. Grube"",""Juan A. Luna"",""David A. Gilder"",""Jennifer Roberts"",""Daniel Calac"",""Cindy L. Ehlers"",""Roland S. Moore""} ","COL author_list VAL {""Joel W. Grube"",""Juan A. Luna"",""David A. Gilder"",""Jennifer Roberts"",""Daniel Calac"",""Cindy L. Ehlers"",""Roland S. Moore""} ",0
4502,"COL id VAL 378490 COL article_title VAL A prospective observational study of obesity, body composition, and insulin resistance in 18 women with bipolar disorder and 17 matched control subjects. COL article_language VAL eng COL journal_title VAL The Journal of clinical psychiatry COL jounral_abbreviation VAL J Clin Psychiatry COL journal_issn VAL 1555-2101 COL article_jvolumn VAL 69 COL article_jissue VAL 12 COL article_jcreated_at VAL 12/1/08 COL article_pagination VAL 1892-900 COL author_list VAL {""Isabella Soreca"",""Andrea Fagiolini"",""David J Kupfer"",""Bret H Goodpaster"",""Sara B Fleet-Michaliszyn"",""Amy D Otto"",""John M Jakicic""} ","COL author_list VAL {""Is�ab�ell�a Sor�ec�a"",""Andr�ea Fag�iol�in�i"",""Dav�id J Kupf�er"",""Br�et H Go�odp�ast�er"",""Sar�a B Fl�eet-Mich�al�iszyn"",""Amy D Ott�o"",""John M Jak�ic�ic""} ",1
4503,"COL id VAL 378490 COL article_title VAL A prospective observational study of obesity, body composition, and insulin resistance in 18 women with bipolar disorder and 17 matched control subjects. COL article_language VAL eng COL journal_title VAL The Journal of clinical psychiatry COL jounral_abbreviation VAL J Clin Psychiatry COL journal_issn VAL 1555-2101 COL article_jvolumn VAL 69 COL article_jissue VAL 12 COL article_jcreated_at VAL 12/1/08 COL article_pagination VAL 1892-900 COL author_list VAL {""Isabella Soreca"",""Andrea Fagiolini"",""David J Kupfer"",""Bret H Goodpaster"",""Sara B Fleet-Michaliszyn"",""Amy D Otto"",""John M Jakicic""} ","COL author_list VAL {""Isabella Soreca"",""Andrea Fagiolini"",""David J Kupfer"",""Bret H Goodpaster"",""Sara B Fleet-Michaliszyn"",""Amy D Otto"",""John M Jakicic""} ",0
4504,"COL id VAL 182296 COL article_title VAL Body and Illness: Considering Visayan Filipino Children's Perspectives Within Local and Global Relationships of Inequality COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 25 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/06 COL article_pagination VAL 331-373 COL author_list VAL {""Aitken Alderson Anderson Aptekar Backett-Milburn Beazley Becker Bello Berman Billig Bluebond-Langner Borchgrevink Bucholtz Christensen Constantino Cornwall Dell Clark DiCarlo Diprose Douglas Downe Geissler Goodenough Hart James James Jocano Katz Koppitz L Aguilar"",""Lisa M. Mitchell""} ","COL author_list VAL {""Aitk�en Ald�ers�on And�ers�on Apt�ek�ar Back�ett-Milb�urn Be�azl�ey Beck�er Bell�o Berm�an Bill�ig Bl�ueb�ond-Langn�er Borchgr�ev�ink Buch�oltz Chr�ist�ens�en Const�ant�in�o Cornw�all Dell Cl�ark DiCarl�o Dipr�os�e Do�ugl�as Down�e Ge�issl�er Go�od�en�ough Hart Jam�es Jam�es Joc�an�o Katz Kopp�itz L Ag�uil�ar"",""Lis�a M. Mitch�ell""} ",1
4505,"COL id VAL 182296 COL article_title VAL Body and Illness: Considering Visayan Filipino Children's Perspectives Within Local and Global Relationships of Inequality COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 25 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/06 COL article_pagination VAL 331-373 COL author_list VAL {""Aitken Alderson Anderson Aptekar Backett-Milburn Beazley Becker Bello Berman Billig Bluebond-Langner Borchgrevink Bucholtz Christensen Constantino Cornwall Dell Clark DiCarlo Diprose Douglas Downe Geissler Goodenough Hart James James Jocano Katz Koppitz L Aguilar"",""Lisa M. Mitchell""} ","COL author_list VAL {""Aitken Alderson Anderson Aptekar Backett-Milburn Beazley Becker Bello Berman Billig Bluebond-Langner Borchgrevink Bucholtz Christensen Constantino Cornwall Dell Clark DiCarlo Diprose Douglas Downe Geissler Goodenough Hart James James Jocano Katz Koppitz L Aguilar"",""Lisa M. Mitchell""} ",0
4506,"COL id VAL 631704 COL article_title VAL Association between interleukin-10 promoter polymorphisms and endometriosis: a meta-analysis. COL article_language VAL eng COL journal_title VAL Gene COL jounral_abbreviation VAL Gene COL journal_issn VAL 1879-0038 COL article_jvolumn VAL 515 COL article_jissue VAL 1 COL article_jcreated_at VAL 2/15/13 COL article_pagination VAL 49-55 COL author_list VAL {""Qiong Chen"",""Wei Fan"",""Qianhong Ma"",""Zhongying Huang"",""Zhun Xiao"",""Shangwei Li""} ","COL author_list VAL {""Qi�ong Ch�en"",""We�i Fan"",""Qi�anh�ong Ma"",""Zh�ongy�ing Hu�ang"",""Zh�un Xi�ao"",""Sh�angw�ei Li""} ",1
4507,"COL id VAL 631704 COL article_title VAL Association between interleukin-10 promoter polymorphisms and endometriosis: a meta-analysis. COL article_language VAL eng COL journal_title VAL Gene COL jounral_abbreviation VAL Gene COL journal_issn VAL 1879-0038 COL article_jvolumn VAL 515 COL article_jissue VAL 1 COL article_jcreated_at VAL 2/15/13 COL article_pagination VAL 49-55 COL author_list VAL {""Qiong Chen"",""Wei Fan"",""Qianhong Ma"",""Zhongying Huang"",""Zhun Xiao"",""Shangwei Li""} ","COL author_list VAL {""Qiong Chen"",""Wei Fan"",""Qianhong Ma"",""Zhongying Huang"",""Zhun Xiao"",""Shangwei Li""} ",0
4508,"COL id VAL 889481 COL article_title VAL Chronic pain related to quality of sleep COL article_language VAL eng     por COL journal_title VAL Einstein (Sao Paulo) COL jounral_abbreviation VAL Einstein (Sao Paulo, Brazil) COL journal_issn VAL 1679-4508 COL article_jvolumn VAL 12 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 159-63 COL author_list VAL {""W. Hummig"",""J. Stechman Neto"",""L. F. Tonial""} ","COL author_list VAL {""W. Humm�ig"",""J. St�echm�an Net�o"",""L. F. Ton�ial""} ",1
4509,"COL id VAL 889481 COL article_title VAL Chronic pain related to quality of sleep COL article_language VAL eng     por COL journal_title VAL Einstein (Sao Paulo) COL jounral_abbreviation VAL Einstein (Sao Paulo, Brazil) COL journal_issn VAL 1679-4508 COL article_jvolumn VAL 12 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 159-63 COL author_list VAL {""W. Hummig"",""J. Stechman Neto"",""L. F. Tonial""} ","COL author_list VAL {""W. Hummig"",""J. Stechman Neto"",""L. F. Tonial""} ",0
4510,"COL id VAL 110072 COL article_title VAL Brain BDNF levels elevation induced by physical training is reduced after unilateral common carotid artery occlusion in rats. COL article_language VAL eng COL journal_title VAL Journal of cerebral blood flow and metabolism : official journal of the International Society of Cerebral Blood Flow and Metabolism COL jounral_abbreviation VAL J. Cereb. Blood Flow Metab. COL journal_issn VAL 1559-7016 COL article_jvolumn VAL 34 COL article_jissue VAL 10 COL article_jcreated_at VAL 10/1/14 COL article_pagination VAL 1681-7 COL author_list VAL {""Jacques Van Hoecke"",""Hayat Banoujaafar"",""Christine Marie"",""Claude M Mossiat""} ","COL author_list VAL {""Jacq�ues Van Ho�eck�e"",""Hay�at Ban�ouj�aaf�ar"",""Chr�ist�in�e Mar�ie"",""Cl�aud�e M Moss�iat""} ",1
4511,"COL id VAL 110072 COL article_title VAL Brain BDNF levels elevation induced by physical training is reduced after unilateral common carotid artery occlusion in rats. COL article_language VAL eng COL journal_title VAL Journal of cerebral blood flow and metabolism : official journal of the International Society of Cerebral Blood Flow and Metabolism COL jounral_abbreviation VAL J. Cereb. Blood Flow Metab. COL journal_issn VAL 1559-7016 COL article_jvolumn VAL 34 COL article_jissue VAL 10 COL article_jcreated_at VAL 10/1/14 COL article_pagination VAL 1681-7 COL author_list VAL {""Jacques Van Hoecke"",""Hayat Banoujaafar"",""Christine Marie"",""Claude M Mossiat""} ","COL author_list VAL {""Jacques Van Hoecke"",""Hayat Banoujaafar"",""Christine Marie"",""Claude M Mossiat""} ",0
4512,"COL id VAL 833251 COL article_title VAL Life stress and the long-term treatment course of recurrent depression: III. Nonsevere life events predict recurrence for medicated patients over 3 years COL article_language VAL  COL journal_title VAL Journal of Consulting and Clinical Psychology COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 74 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/06 COL article_pagination VAL 112-120 COL author_list VAL {""E. Frank"",""L.D. Torres"",""D. Kupfer"",""K.L. Harkness"",""J. Guillaumot"",""J.E. Roberts"",""S.M. Monroe""} ","COL author_list VAL {""E. Fr�ank"",""L.D. Torr�es"",""D. Kupf�er"",""K.L. Harkn�ess"",""J. Gu�ill�aum�ot"",""J.E. Rob�erts"",""S.M. Monr�oe""} ",1
4513,"COL id VAL 833251 COL article_title VAL Life stress and the long-term treatment course of recurrent depression: III. Nonsevere life events predict recurrence for medicated patients over 3 years COL article_language VAL  COL journal_title VAL Journal of Consulting and Clinical Psychology COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 74 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/06 COL article_pagination VAL 112-120 COL author_list VAL {""E. Frank"",""L.D. Torres"",""D. Kupfer"",""K.L. Harkness"",""J. Guillaumot"",""J.E. Roberts"",""S.M. Monroe""} ","COL author_list VAL {""E. Frank"",""L.D. Torres"",""D. Kupfer"",""K.L. Harkness"",""J. Guillaumot"",""J.E. Roberts"",""S.M. Monroe""} ",0
4514,"COL id VAL 49847 COL article_title VAL [Dinggui Oil Capsule in treating irritable bowel syndrome with stagnation of qi and cold: a prospective, multi-center, randomized, placebo-controlled, double-blind trial] COL article_language VAL chi COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 5 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/07 COL article_pagination VAL 392-7 ST  - [Dinggui Oil Capsule in treating irritable bowel syndrome with stagnation of qi and cold: a prospective, multi-center, randomized, placebo-controlled, double-blind trial]- COL author_list VAL {""M. D. Jiang"",""Z. J. Fan"",""T. Q. DA  - Jul DP  - NLM ET  - 2007/07/17 Li"",""Q. Xia"",""L. Wang"",""Z. Yu"",""R. M. Zhang"",""F. X. Zhang"",""X. N. Yang"",""H. R. Zhang""} ","COL author_list VAL {""M. D. Ji�ang"",""Z. J. Fan"",""T. Q. DA  - Jul DP  - NLM ET  - 2007/07/17 Li"",""Q. Xi�a"",""L. Wang"",""Z. Yu"",""R. M. Zh�ang"",""F. X. Zh�ang"",""X. N. Yang"",""H. R. Zh�ang""} ",1
4515,"COL id VAL 49847 COL article_title VAL [Dinggui Oil Capsule in treating irritable bowel syndrome with stagnation of qi and cold: a prospective, multi-center, randomized, placebo-controlled, double-blind trial] COL article_language VAL chi COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 5 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/07 COL article_pagination VAL 392-7 ST  - [Dinggui Oil Capsule in treating irritable bowel syndrome with stagnation of qi and cold: a prospective, multi-center, randomized, placebo-controlled, double-blind trial]- COL author_list VAL {""M. D. Jiang"",""Z. J. Fan"",""T. Q. DA  - Jul DP  - NLM ET  - 2007/07/17 Li"",""Q. Xia"",""L. Wang"",""Z. Yu"",""R. M. Zhang"",""F. X. Zhang"",""X. N. Yang"",""H. R. Zhang""} ","COL author_list VAL {""M. D. Jiang"",""Z. J. Fan"",""T. Q. DA  - Jul DP  - NLM ET  - 2007/07/17 Li"",""Q. Xia"",""L. Wang"",""Z. Yu"",""R. M. Zhang"",""F. X. Zhang"",""X. N. Yang"",""H. R. Zhang""} ",0
4516,"COL id VAL 283168 COL article_title VAL [Pharmacotherapy for conduct disorder in children and adolescents] COL article_language VAL heb COL journal_title VAL Harefuah COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 151 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL 421-6, 435, 434 COL author_list VAL {""T. Levy"",""Y. Bloch""} ","COL author_list VAL {""T. Levy"",""Y. Bl�och""} ",1
4517,"COL id VAL 283168 COL article_title VAL [Pharmacotherapy for conduct disorder in children and adolescents] COL article_language VAL heb COL journal_title VAL Harefuah COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 151 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL 421-6, 435, 434 COL author_list VAL {""T. Levy"",""Y. Bloch""} ","COL author_list VAL {""T. Levy"",""Y. Bloch""} ",0
4518,"COL id VAL 405141 COL article_title VAL Fruit consumption and risk of type 2 diabetes: results from three prospective longitudinal cohort studies. COL article_language VAL eng COL journal_title VAL Bmj-British Medical Journal COL jounral_abbreviation VAL  COL journal_issn VAL 1756-1833 COL article_jvolumn VAL 347 COL article_jissue VAL  COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL f5001 COL author_list VAL {""Rob M van Dam"",""Frank B Hu"",""Isao Muraki"",""Joann E Manson"",""Fumiaki Imamura"",""Qi Sun"",""Walter C Willett""} ","COL author_list VAL {""Rob M v�an Dam"",""Fr�ank B Hu"",""Is�ao Mur�ak�i"",""Jo�ann E Mans�on"",""Fum�iak�i Im�am�ur�a"",""Qi Sun"",""Walt�er C Will�ett""} ",1
4519,"COL id VAL 405141 COL article_title VAL Fruit consumption and risk of type 2 diabetes: results from three prospective longitudinal cohort studies. COL article_language VAL eng COL journal_title VAL Bmj-British Medical Journal COL jounral_abbreviation VAL  COL journal_issn VAL 1756-1833 COL article_jvolumn VAL 347 COL article_jissue VAL  COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL f5001 COL author_list VAL {""Rob M van Dam"",""Frank B Hu"",""Isao Muraki"",""Joann E Manson"",""Fumiaki Imamura"",""Qi Sun"",""Walter C Willett""} ","COL author_list VAL {""Rob M van Dam"",""Frank B Hu"",""Isao Muraki"",""Joann E Manson"",""Fumiaki Imamura"",""Qi Sun"",""Walter C Willett""} ",0
4520,"COL id VAL 901385 COL article_title VAL Nutrition and obstructed labor COL article_language VAL  COL journal_title VAL American Journal of Clinical Nutrition COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 72 COL article_jissue VAL 1 COL article_jcreated_at VAL  COL article_pagination VAL 291S-297S COL author_list VAL {""O. A. Ladipo"",""J. C. Konje""} ","COL author_list VAL {""O. A. Lad�ip�o"",""J. C. Konj�e""} ",1
4521,"COL id VAL 901385 COL article_title VAL Nutrition and obstructed labor COL article_language VAL  COL journal_title VAL American Journal of Clinical Nutrition COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 72 COL article_jissue VAL 1 COL article_jcreated_at VAL  COL article_pagination VAL 291S-297S COL author_list VAL {""O. A. Ladipo"",""J. C. Konje""} ","COL author_list VAL {""O. A. Ladipo"",""J. C. Konje""} ",0
4522,"COL id VAL 669596 COL article_title VAL Similar survival between uncemented and cemented fixation prostheses in total knee arthroplasty: a meta-analysis and systematic comparative analysis using registers. COL article_language VAL eng COL journal_title VAL Knee surgery, sports traumatology, arthroscopy : official journal of the ESSKA COL jounral_abbreviation VAL Knee Surg Sports Traumatol Arthrosc COL journal_issn VAL 1433-7347 COL article_jvolumn VAL 22 COL article_jissue VAL 12 COL article_jcreated_at VAL 12/1/14 COL article_pagination VAL 3191-7 COL author_list VAL {""Junwei Jiang"",""Hongchuan Wang"",""Hua Lou"",""Kai Liu"",""Huiwei Zhang""} ","COL author_list VAL {""Junw�ei Ji�ang"",""Hongch�uan Wang"",""Hu�a Lo�u"",""Ka�i Li�u"",""Hu�iw�ei Zh�ang""} ",1
4523,"COL id VAL 669596 COL article_title VAL Similar survival between uncemented and cemented fixation prostheses in total knee arthroplasty: a meta-analysis and systematic comparative analysis using registers. COL article_language VAL eng COL journal_title VAL Knee surgery, sports traumatology, arthroscopy : official journal of the ESSKA COL jounral_abbreviation VAL Knee Surg Sports Traumatol Arthrosc COL journal_issn VAL 1433-7347 COL article_jvolumn VAL 22 COL article_jissue VAL 12 COL article_jcreated_at VAL 12/1/14 COL article_pagination VAL 3191-7 COL author_list VAL {""Junwei Jiang"",""Hongchuan Wang"",""Hua Lou"",""Kai Liu"",""Huiwei Zhang""} ","COL author_list VAL {""Junwei Jiang"",""Hongchuan Wang"",""Hua Lou"",""Kai Liu"",""Huiwei Zhang""} ",0
4524,"COL id VAL 278396 COL article_title VAL Smoking is accompanied by a suppressed cervical nitric oxide release in women with high-risk human papillomavirus infection COL article_language VAL eng COL journal_title VAL Acta Obstet Gynecol Scand COL jounral_abbreviation VAL Acta obstetricia et gynecologica Scandinavica COL journal_issn VAL 0001-6349 (Print) 0001-6349 COL article_jvolumn VAL 92 COL article_jissue VAL 6 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 711-5 COL author_list VAL {""T. S. Mikkola"",""S. Vuorento"",""O. Ylikorkala"",""M. Vaisanen-Tommiska"",""P. Rahkola-Soisalo""} ","COL author_list VAL {""T. S. Mikk�ol�a"",""S. Vu�or�ent�o"",""O. Yl�ik�ork�al�a"",""M. Va�is�an�en-Tomm�isk�a"",""P. Rahk�ol�a-So�is�al�o""} ",1
4525,"COL id VAL 278396 COL article_title VAL Smoking is accompanied by a suppressed cervical nitric oxide release in women with high-risk human papillomavirus infection COL article_language VAL eng COL journal_title VAL Acta Obstet Gynecol Scand COL jounral_abbreviation VAL Acta obstetricia et gynecologica Scandinavica COL journal_issn VAL 0001-6349 (Print) 0001-6349 COL article_jvolumn VAL 92 COL article_jissue VAL 6 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 711-5 COL author_list VAL {""T. S. Mikkola"",""S. Vuorento"",""O. Ylikorkala"",""M. Vaisanen-Tommiska"",""P. Rahkola-Soisalo""} ","COL author_list VAL {""T. S. Mikkola"",""S. Vuorento"",""O. Ylikorkala"",""M. Vaisanen-Tommiska"",""P. Rahkola-Soisalo""} ",0
4526,COL id VAL 397190 COL article_title VAL Say yes? Say no? COL article_language VAL  COL journal_title VAL Consumer Reports on Health COL jounral_abbreviation VAL  COL journal_issn VAL 1058-0832 COL article_jvolumn VAL 19 COL article_jissue VAL 10 COL article_jcreated_at VAL 1/1/07 COL article_pagination VAL 3-Mar COL author_list VAL {NULL} ,COL author_list VAL {NULL} ,1
4527,COL id VAL 397190 COL article_title VAL Say yes? Say no? COL article_language VAL  COL journal_title VAL Consumer Reports on Health COL jounral_abbreviation VAL  COL journal_issn VAL 1058-0832 COL article_jvolumn VAL 19 COL article_jissue VAL 10 COL article_jcreated_at VAL 1/1/07 COL article_pagination VAL 3-Mar COL author_list VAL {NULL} ,COL author_list VAL {NULL} ,0
