,0,1,2
1298,"COL article_title VAL Antivitamin K drugs in stroke prevention COL article_language VAL  COL journal_title VAL Curr. Vasc. Pharmacol. COL jounral_abbreviation VAL  COL journal_issn VAL -7518 COL article_jvolumn VAL 11 COL article_jissue VAL 6 COL article_jcreated_at VAL  COL article_pagination VAL 817-823 COL author_list VAL {""di Raimondo D."",""Pinto A."",""Lucifora B."",""Tuttolomondo A."",""Licata G."",""Butt�� C.""} ",COL article_pagination VAL 817-823 ,0
1299,"COL article_title VAL Antivitamin K drugs in stroke prevention COL article_language VAL  COL journal_title VAL Curr. Vasc. Pharmacol. COL jounral_abbreviation VAL  COL journal_issn VAL -7518 COL article_jvolumn VAL 11 COL article_jissue VAL 6 COL article_jcreated_at VAL  COL article_pagination VAL 817-823 COL author_list VAL {""di Raimondo D."",""Pinto A."",""Lucifora B."",""Tuttolomondo A."",""Licata G."",""Butt�� C.""} ","COL author_list VAL {""di Raimondo D."",""Pinto A."",""Lucifora B."",""Tuttolomondo A."",""Licata G."",""Butt�� C.""} ",1
1300,"COL article_title VAL Teaching medical student geriatrics competencies in 1 week: an efficient model to teach and document selected competencies using clinical and community resources COL article_language VAL  COL journal_title VAL Journal of the American Geriatrics Society COL jounral_abbreviation VAL J.Am.Geriatr.Soc. COL journal_issn VAL Feb-14 COL article_jvolumn VAL 61 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 1182-7 COL author_list VAL {""Jamehl L. Demons"",""Jeff D. Williamson"",""Kathryn E. Callahan"",""James Lovato"",""Janice S. Lawlor"",""Hal H. Atkinson"",""Ann Lambros"",""Franklin S. Watkins"",""Kaycee M. Sink"",""Brooke R. Davis"",""Mary F. Lyles""} ",COL article_title VAL Teaching medical student geriatrics competencies in 1 week: an efficient model to teach and document selected competencies using clinical and community resources ,0
1301,"COL article_title VAL Teaching medical student geriatrics competencies in 1 week: an efficient model to teach and document selected competencies using clinical and community resources COL article_language VAL  COL journal_title VAL Journal of the American Geriatrics Society COL jounral_abbreviation VAL J.Am.Geriatr.Soc. COL journal_issn VAL Feb-14 COL article_jvolumn VAL 61 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 1182-7 COL author_list VAL {""Jamehl L. Demons"",""Jeff D. Williamson"",""Kathryn E. Callahan"",""James Lovato"",""Janice S. Lawlor"",""Hal H. Atkinson"",""Ann Lambros"",""Franklin S. Watkins"",""Kaycee M. Sink"",""Brooke R. Davis"",""Mary F. Lyles""} ",COL article_language VAL  ,0
1302,"COL article_title VAL Teaching medical student geriatrics competencies in 1 week: an efficient model to teach and document selected competencies using clinical and community resources COL article_language VAL  COL journal_title VAL Journal of the American Geriatrics Society COL jounral_abbreviation VAL J.Am.Geriatr.Soc. COL journal_issn VAL Feb-14 COL article_jvolumn VAL 61 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 1182-7 COL author_list VAL {""Jamehl L. Demons"",""Jeff D. Williamson"",""Kathryn E. Callahan"",""James Lovato"",""Janice S. Lawlor"",""Hal H. Atkinson"",""Ann Lambros"",""Franklin S. Watkins"",""Kaycee M. Sink"",""Brooke R. Davis"",""Mary F. Lyles""} ",COL journal_title VAL Journal of the American Geriatrics Society ,0
1303,"COL article_title VAL Teaching medical student geriatrics competencies in 1 week: an efficient model to teach and document selected competencies using clinical and community resources COL article_language VAL  COL journal_title VAL Journal of the American Geriatrics Society COL jounral_abbreviation VAL J.Am.Geriatr.Soc. COL journal_issn VAL Feb-14 COL article_jvolumn VAL 61 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 1182-7 COL author_list VAL {""Jamehl L. Demons"",""Jeff D. Williamson"",""Kathryn E. Callahan"",""James Lovato"",""Janice S. Lawlor"",""Hal H. Atkinson"",""Ann Lambros"",""Franklin S. Watkins"",""Kaycee M. Sink"",""Brooke R. Davis"",""Mary F. Lyles""} ",COL jounral_abbreviation VAL J.Am.Geriatr.Soc. ,0
1304,"COL article_title VAL Teaching medical student geriatrics competencies in 1 week: an efficient model to teach and document selected competencies using clinical and community resources COL article_language VAL  COL journal_title VAL Journal of the American Geriatrics Society COL jounral_abbreviation VAL J.Am.Geriatr.Soc. COL journal_issn VAL Feb-14 COL article_jvolumn VAL 61 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 1182-7 COL author_list VAL {""Jamehl L. Demons"",""Jeff D. Williamson"",""Kathryn E. Callahan"",""James Lovato"",""Janice S. Lawlor"",""Hal H. Atkinson"",""Ann Lambros"",""Franklin S. Watkins"",""Kaycee M. Sink"",""Brooke R. Davis"",""Mary F. Lyles""} ",COL journal_issn VAL Feb-14 ,1
1305,"COL article_title VAL Teaching medical student geriatrics competencies in 1 week: an efficient model to teach and document selected competencies using clinical and community resources COL article_language VAL  COL journal_title VAL Journal of the American Geriatrics Society COL jounral_abbreviation VAL J.Am.Geriatr.Soc. COL journal_issn VAL Feb-14 COL article_jvolumn VAL 61 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 1182-7 COL author_list VAL {""Jamehl L. Demons"",""Jeff D. Williamson"",""Kathryn E. Callahan"",""James Lovato"",""Janice S. Lawlor"",""Hal H. Atkinson"",""Ann Lambros"",""Franklin S. Watkins"",""Kaycee M. Sink"",""Brooke R. Davis"",""Mary F. Lyles""} ",COL article_jvolumn VAL 61 ,0
1306,"COL article_title VAL Teaching medical student geriatrics competencies in 1 week: an efficient model to teach and document selected competencies using clinical and community resources COL article_language VAL  COL journal_title VAL Journal of the American Geriatrics Society COL jounral_abbreviation VAL J.Am.Geriatr.Soc. COL journal_issn VAL Feb-14 COL article_jvolumn VAL 61 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 1182-7 COL author_list VAL {""Jamehl L. Demons"",""Jeff D. Williamson"",""Kathryn E. Callahan"",""James Lovato"",""Janice S. Lawlor"",""Hal H. Atkinson"",""Ann Lambros"",""Franklin S. Watkins"",""Kaycee M. Sink"",""Brooke R. Davis"",""Mary F. Lyles""} ",COL article_jissue VAL 7 ,0
1307,"COL article_title VAL Teaching medical student geriatrics competencies in 1 week: an efficient model to teach and document selected competencies using clinical and community resources COL article_language VAL  COL journal_title VAL Journal of the American Geriatrics Society COL jounral_abbreviation VAL J.Am.Geriatr.Soc. COL journal_issn VAL Feb-14 COL article_jvolumn VAL 61 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 1182-7 COL author_list VAL {""Jamehl L. Demons"",""Jeff D. Williamson"",""Kathryn E. Callahan"",""James Lovato"",""Janice S. Lawlor"",""Hal H. Atkinson"",""Ann Lambros"",""Franklin S. Watkins"",""Kaycee M. Sink"",""Brooke R. Davis"",""Mary F. Lyles""} ",COL article_jcreated_at VAL 1/1/13 ,1
1308,"COL article_title VAL Teaching medical student geriatrics competencies in 1 week: an efficient model to teach and document selected competencies using clinical and community resources COL article_language VAL  COL journal_title VAL Journal of the American Geriatrics Society COL jounral_abbreviation VAL J.Am.Geriatr.Soc. COL journal_issn VAL Feb-14 COL article_jvolumn VAL 61 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 1182-7 COL author_list VAL {""Jamehl L. Demons"",""Jeff D. Williamson"",""Kathryn E. Callahan"",""James Lovato"",""Janice S. Lawlor"",""Hal H. Atkinson"",""Ann Lambros"",""Franklin S. Watkins"",""Kaycee M. Sink"",""Brooke R. Davis"",""Mary F. Lyles""} ",COL article_pagination VAL 1182-7 ,0
1309,"COL article_title VAL Teaching medical student geriatrics competencies in 1 week: an efficient model to teach and document selected competencies using clinical and community resources COL article_language VAL  COL journal_title VAL Journal of the American Geriatrics Society COL jounral_abbreviation VAL J.Am.Geriatr.Soc. COL journal_issn VAL Feb-14 COL article_jvolumn VAL 61 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 1182-7 COL author_list VAL {""Jamehl L. Demons"",""Jeff D. Williamson"",""Kathryn E. Callahan"",""James Lovato"",""Janice S. Lawlor"",""Hal H. Atkinson"",""Ann Lambros"",""Franklin S. Watkins"",""Kaycee M. Sink"",""Brooke R. Davis"",""Mary F. Lyles""} ","COL author_list VAL {""Jamehl L. Demons"",""Jeff D. Williamson"",""Kathryn E. Callahan"",""James Lovato"",""Janice S. Lawlor"",""Hal H. Atkinson"",""Ann Lambros"",""Franklin S. Watkins"",""Kaycee M. Sink"",""Brooke R. Davis"",""Mary F. Lyles""} ",0
1310,"COL article_title VAL Low prevalence and increased household clustering of Mycobacterium tuberculosis infection in high altitude villages in Peru. COL article_language VAL eng COL journal_title VAL Am. J. Trop. Med. Hyg. COL jounral_abbreviation VAL  COL journal_issn VAL Feb-37 COL article_jvolumn VAL 68 COL article_jissue VAL 6 COL article_jcreated_at VAL 6/1/03 COL article_pagination VAL 721-7 COL author_list VAL {""Mayuko Saito"",""Susan Olender"",""Robert H Gilman"",""Christian T Bautista"",""Evelyn J Hsieh"",""Luz Caviedes"",""Kari Gillenwater"",""Jane Apgar"",""Pedro Moro"",""Andres G Lescano""} ",COL article_title VAL Low prevalence and increased household clustering of Mycobacterium tuberculosis infection in high altitude villages in Peru. ,0
1311,"COL article_title VAL Low prevalence and increased household clustering of Mycobacterium tuberculosis infection in high altitude villages in Peru. COL article_language VAL eng COL journal_title VAL Am. J. Trop. Med. Hyg. COL jounral_abbreviation VAL  COL journal_issn VAL Feb-37 COL article_jvolumn VAL 68 COL article_jissue VAL 6 COL article_jcreated_at VAL 6/1/03 COL article_pagination VAL 721-7 COL author_list VAL {""Mayuko Saito"",""Susan Olender"",""Robert H Gilman"",""Christian T Bautista"",""Evelyn J Hsieh"",""Luz Caviedes"",""Kari Gillenwater"",""Jane Apgar"",""Pedro Moro"",""Andres G Lescano""} ",COL article_language VAL eng ,0
1312,"COL article_title VAL Low prevalence and increased household clustering of Mycobacterium tuberculosis infection in high altitude villages in Peru. COL article_language VAL eng COL journal_title VAL Am. J. Trop. Med. Hyg. COL jounral_abbreviation VAL  COL journal_issn VAL Feb-37 COL article_jvolumn VAL 68 COL article_jissue VAL 6 COL article_jcreated_at VAL 6/1/03 COL article_pagination VAL 721-7 COL author_list VAL {""Mayuko Saito"",""Susan Olender"",""Robert H Gilman"",""Christian T Bautista"",""Evelyn J Hsieh"",""Luz Caviedes"",""Kari Gillenwater"",""Jane Apgar"",""Pedro Moro"",""Andres G Lescano""} ",COL journal_title VAL Am. J. Trop. Med. Hyg. ,0
1313,"COL article_title VAL Low prevalence and increased household clustering of Mycobacterium tuberculosis infection in high altitude villages in Peru. COL article_language VAL eng COL journal_title VAL Am. J. Trop. Med. Hyg. COL jounral_abbreviation VAL  COL journal_issn VAL Feb-37 COL article_jvolumn VAL 68 COL article_jissue VAL 6 COL article_jcreated_at VAL 6/1/03 COL article_pagination VAL 721-7 COL author_list VAL {""Mayuko Saito"",""Susan Olender"",""Robert H Gilman"",""Christian T Bautista"",""Evelyn J Hsieh"",""Luz Caviedes"",""Kari Gillenwater"",""Jane Apgar"",""Pedro Moro"",""Andres G Lescano""} ",COL jounral_abbreviation VAL  ,0
1314,"COL article_title VAL Low prevalence and increased household clustering of Mycobacterium tuberculosis infection in high altitude villages in Peru. COL article_language VAL eng COL journal_title VAL Am. J. Trop. Med. Hyg. COL jounral_abbreviation VAL  COL journal_issn VAL Feb-37 COL article_jvolumn VAL 68 COL article_jissue VAL 6 COL article_jcreated_at VAL 6/1/03 COL article_pagination VAL 721-7 COL author_list VAL {""Mayuko Saito"",""Susan Olender"",""Robert H Gilman"",""Christian T Bautista"",""Evelyn J Hsieh"",""Luz Caviedes"",""Kari Gillenwater"",""Jane Apgar"",""Pedro Moro"",""Andres G Lescano""} ",COL journal_issn VAL Feb-37 ,0
1315,"COL article_title VAL Low prevalence and increased household clustering of Mycobacterium tuberculosis infection in high altitude villages in Peru. COL article_language VAL eng COL journal_title VAL Am. J. Trop. Med. Hyg. COL jounral_abbreviation VAL  COL journal_issn VAL Feb-37 COL article_jvolumn VAL 68 COL article_jissue VAL 6 COL article_jcreated_at VAL 6/1/03 COL article_pagination VAL 721-7 COL author_list VAL {""Mayuko Saito"",""Susan Olender"",""Robert H Gilman"",""Christian T Bautista"",""Evelyn J Hsieh"",""Luz Caviedes"",""Kari Gillenwater"",""Jane Apgar"",""Pedro Moro"",""Andres G Lescano""} ",COL article_jvolumn VAL 68 ,0
1316,"COL article_title VAL Low prevalence and increased household clustering of Mycobacterium tuberculosis infection in high altitude villages in Peru. COL article_language VAL eng COL journal_title VAL Am. J. Trop. Med. Hyg. COL jounral_abbreviation VAL  COL journal_issn VAL Feb-37 COL article_jvolumn VAL 68 COL article_jissue VAL 6 COL article_jcreated_at VAL 6/1/03 COL article_pagination VAL 721-7 COL author_list VAL {""Mayuko Saito"",""Susan Olender"",""Robert H Gilman"",""Christian T Bautista"",""Evelyn J Hsieh"",""Luz Caviedes"",""Kari Gillenwater"",""Jane Apgar"",""Pedro Moro"",""Andres G Lescano""} ",COL article_jissue VAL 6 ,0
1317,"COL article_title VAL Low prevalence and increased household clustering of Mycobacterium tuberculosis infection in high altitude villages in Peru. COL article_language VAL eng COL journal_title VAL Am. J. Trop. Med. Hyg. COL jounral_abbreviation VAL  COL journal_issn VAL Feb-37 COL article_jvolumn VAL 68 COL article_jissue VAL 6 COL article_jcreated_at VAL 6/1/03 COL article_pagination VAL 721-7 COL author_list VAL {""Mayuko Saito"",""Susan Olender"",""Robert H Gilman"",""Christian T Bautista"",""Evelyn J Hsieh"",""Luz Caviedes"",""Kari Gillenwater"",""Jane Apgar"",""Pedro Moro"",""Andres G Lescano""} ",COL article_jcreated_at VAL 6/1/03 ,1
1318,"COL article_title VAL Low prevalence and increased household clustering of Mycobacterium tuberculosis infection in high altitude villages in Peru. COL article_language VAL eng COL journal_title VAL Am. J. Trop. Med. Hyg. COL jounral_abbreviation VAL  COL journal_issn VAL Feb-37 COL article_jvolumn VAL 68 COL article_jissue VAL 6 COL article_jcreated_at VAL 6/1/03 COL article_pagination VAL 721-7 COL author_list VAL {""Mayuko Saito"",""Susan Olender"",""Robert H Gilman"",""Christian T Bautista"",""Evelyn J Hsieh"",""Luz Caviedes"",""Kari Gillenwater"",""Jane Apgar"",""Pedro Moro"",""Andres G Lescano""} ",COL article_pagination VAL 721-7 ,0
1319,"COL article_title VAL Low prevalence and increased household clustering of Mycobacterium tuberculosis infection in high altitude villages in Peru. COL article_language VAL eng COL journal_title VAL Am. J. Trop. Med. Hyg. COL jounral_abbreviation VAL  COL journal_issn VAL Feb-37 COL article_jvolumn VAL 68 COL article_jissue VAL 6 COL article_jcreated_at VAL 6/1/03 COL article_pagination VAL 721-7 COL author_list VAL {""Mayuko Saito"",""Susan Olender"",""Robert H Gilman"",""Christian T Bautista"",""Evelyn J Hsieh"",""Luz Caviedes"",""Kari Gillenwater"",""Jane Apgar"",""Pedro Moro"",""Andres G Lescano""} ","COL author_list VAL {""Mayuko Saito"",""Susan Olender"",""Robert H Gilman"",""Christian T Bautista"",""Evelyn J Hsieh"",""Luz Caviedes"",""Kari Gillenwater"",""Jane Apgar"",""Pedro Moro"",""Andres G Lescano""} ",0
1320,COL article_title VAL A literature review on chronic pain: the daily overcoming of a complex problem. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL article_title VAL A literature review on chronic pain: the daily overcoming of a complex problem. ,0
1321,COL article_title VAL A literature review on chronic pain: the daily overcoming of a complex problem. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL article_language VAL  ,0
1322,COL article_title VAL A literature review on chronic pain: the daily overcoming of a complex problem. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL journal_title VAL  ,0
1323,COL article_title VAL A literature review on chronic pain: the daily overcoming of a complex problem. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL jounral_abbreviation VAL  ,0
1324,COL article_title VAL A literature review on chronic pain: the daily overcoming of a complex problem. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL journal_issn VAL  ,0
1325,COL article_title VAL A literature review on chronic pain: the daily overcoming of a complex problem. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL article_jvolumn VAL 0 ,0
1326,COL article_title VAL A literature review on chronic pain: the daily overcoming of a complex problem. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL article_jissue VAL 0 ,0
1327,COL article_title VAL A literature review on chronic pain: the daily overcoming of a complex problem. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL article_jcreated_at VAL  ,0
1328,COL article_title VAL A literature review on chronic pain: the daily overcoming of a complex problem. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL article_pagination VAL  ,0
1329,COL article_title VAL A literature review on chronic pain: the daily overcoming of a complex problem. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL author_list VAL {NULL} ,0
1330,"COL article_title VAL  Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow COL article_language VAL  COL journal_title VAL  BMJ 2006, 333:939 COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {""Vicenzino B Bisset L, Beller E, Jull G, Brooks P, Darnell R""} ","COL article_title VAL  Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow ",0
1331,"COL article_title VAL  Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow COL article_language VAL  COL journal_title VAL  BMJ 2006, 333:939 COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {""Vicenzino B Bisset L, Beller E, Jull G, Brooks P, Darnell R""} ",COL article_language VAL  ,0
1332,"COL article_title VAL  Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow COL article_language VAL  COL journal_title VAL  BMJ 2006, 333:939 COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {""Vicenzino B Bisset L, Beller E, Jull G, Brooks P, Darnell R""} ","COL journal_title VAL  BMJ 2006, 333:939 ",0
1333,"COL article_title VAL  Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow COL article_language VAL  COL journal_title VAL  BMJ 2006, 333:939 COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {""Vicenzino B Bisset L, Beller E, Jull G, Brooks P, Darnell R""} ",COL jounral_abbreviation VAL  ,0
1334,"COL article_title VAL  Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow COL article_language VAL  COL journal_title VAL  BMJ 2006, 333:939 COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {""Vicenzino B Bisset L, Beller E, Jull G, Brooks P, Darnell R""} ",COL journal_issn VAL  ,0
1335,"COL article_title VAL  Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow COL article_language VAL  COL journal_title VAL  BMJ 2006, 333:939 COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {""Vicenzino B Bisset L, Beller E, Jull G, Brooks P, Darnell R""} ",COL article_jvolumn VAL 0 ,0
1336,"COL article_title VAL  Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow COL article_language VAL  COL journal_title VAL  BMJ 2006, 333:939 COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {""Vicenzino B Bisset L, Beller E, Jull G, Brooks P, Darnell R""} ",COL article_jissue VAL 0 ,0
1337,"COL article_title VAL  Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow COL article_language VAL  COL journal_title VAL  BMJ 2006, 333:939 COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {""Vicenzino B Bisset L, Beller E, Jull G, Brooks P, Darnell R""} ",COL article_jcreated_at VAL  ,0
1338,"COL article_title VAL  Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow COL article_language VAL  COL journal_title VAL  BMJ 2006, 333:939 COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {""Vicenzino B Bisset L, Beller E, Jull G, Brooks P, Darnell R""} ",COL article_pagination VAL  ,0
1339,"COL article_title VAL  Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow COL article_language VAL  COL journal_title VAL  BMJ 2006, 333:939 COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {""Vicenzino B Bisset L, Beller E, Jull G, Brooks P, Darnell R""} ","COL author_list VAL {""Vicenzino B Bisset L, Beller E, Jull G, Brooks P, Darnell R""} ",0
1340,"COL article_title VAL Clinical outcomes and cost-effectiveness of strategies for managing people at high risk for diabetes (Structured abstract) COL article_language VAL  COL journal_title VAL Annals of Internal Medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 143 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 251-264 COL author_list VAL {""L. Schlessinger"",""D. M. Eddy"",""R. Kahn""} ",COL article_title VAL Clinical outcomes and cost-effectiveness of strategies for managing people at high risk for diabetes (Structured abstract) ,0
1341,"COL article_title VAL Clinical outcomes and cost-effectiveness of strategies for managing people at high risk for diabetes (Structured abstract) COL article_language VAL  COL journal_title VAL Annals of Internal Medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 143 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 251-264 COL author_list VAL {""L. Schlessinger"",""D. M. Eddy"",""R. Kahn""} ",COL article_language VAL  ,0
1342,"COL article_title VAL Clinical outcomes and cost-effectiveness of strategies for managing people at high risk for diabetes (Structured abstract) COL article_language VAL  COL journal_title VAL Annals of Internal Medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 143 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 251-264 COL author_list VAL {""L. Schlessinger"",""D. M. Eddy"",""R. Kahn""} ",COL journal_title VAL Annals of Internal Medicine ,0
1343,"COL article_title VAL Clinical outcomes and cost-effectiveness of strategies for managing people at high risk for diabetes (Structured abstract) COL article_language VAL  COL journal_title VAL Annals of Internal Medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 143 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 251-264 COL author_list VAL {""L. Schlessinger"",""D. M. Eddy"",""R. Kahn""} ",COL jounral_abbreviation VAL  ,0
1344,"COL article_title VAL Clinical outcomes and cost-effectiveness of strategies for managing people at high risk for diabetes (Structured abstract) COL article_language VAL  COL journal_title VAL Annals of Internal Medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 143 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 251-264 COL author_list VAL {""L. Schlessinger"",""D. M. Eddy"",""R. Kahn""} ",COL journal_issn VAL  ,0
1345,"COL article_title VAL Clinical outcomes and cost-effectiveness of strategies for managing people at high risk for diabetes (Structured abstract) COL article_language VAL  COL journal_title VAL Annals of Internal Medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 143 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 251-264 COL author_list VAL {""L. Schlessinger"",""D. M. Eddy"",""R. Kahn""} ",COL article_jvolumn VAL 143 ,0
1346,"COL article_title VAL Clinical outcomes and cost-effectiveness of strategies for managing people at high risk for diabetes (Structured abstract) COL article_language VAL  COL journal_title VAL Annals of Internal Medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 143 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 251-264 COL author_list VAL {""L. Schlessinger"",""D. M. Eddy"",""R. Kahn""} ",COL article_jissue VAL 1 ,0
1347,"COL article_title VAL Clinical outcomes and cost-effectiveness of strategies for managing people at high risk for diabetes (Structured abstract) COL article_language VAL  COL journal_title VAL Annals of Internal Medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 143 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 251-264 COL author_list VAL {""L. Schlessinger"",""D. M. Eddy"",""R. Kahn""} ",COL article_jcreated_at VAL 1/1/05 ,1
1348,"COL article_title VAL Clinical outcomes and cost-effectiveness of strategies for managing people at high risk for diabetes (Structured abstract) COL article_language VAL  COL journal_title VAL Annals of Internal Medicine COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 143 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 251-264 COL author_list VAL {""L. Schlessinger"",""D. M. Eddy"",""R. Kahn""} ",COL article_pagination VAL 251-264 ,0
