,instruction,input,output,predict
2181,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1106"", ""id"": ""729"", ""beer-name"": ""Midnight Ryder"", ""style"": ""American Black Ale"", ""ounces"": ""12.0 ounce"", ""abv"": ""0.065"", ""ibu"": ""80"", ""brewery_id"": ""277"", ""brewery-name"": ""Indeed Brewing Company"", ""city"": ""Minneapolis"", ""state"": ""MN""}

Take these clean rows as reference:

{""index"": ""2002"", ""id"": ""2121"", ""beer-name"": ""Point Special (2012)"", ""style"": ""American Adjunct Lager"", ""ounces"": ""12"", ""abv"": ""0.047"", ""ibu"": ""9"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

{""index"": ""1994"", ""id"": ""90"", ""beer-name"": ""Third Eye Pale Ale"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.065"", ""ibu"": ""65"", ""brewery_id"": ""119"", ""brewery-name"": ""Steamworks Brewing Company"", ""city"": ""Durango"", ""state"": ""CO""}

{""index"": ""1994"", ""id"": ""90"", ""beer-name"": ""Third Eye Pale Ale"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.065"", ""ibu"": ""65"", ""brewery_id"": ""119"", ""brewery-name"": ""Steamworks Brewing Company"", ""city"": ""Durango"", ""state"": ""CO""}

{""index"": ""1994"", ""id"": ""90"", ""beer-name"": ""Third Eye Pale Ale"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.065"", ""ibu"": ""65"", ""brewery_id"": ""119"", ""brewery-name"": ""Steamworks Brewing Company"", ""city"": ""Durango"", ""state"": ""CO""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
2182,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1107"", ""id"": ""728"", ""beer-name"": ""Day Tripper Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz"", ""abv"": ""0.054000000000000006%"", ""ibu"": ""45"", ""brewery_id"": ""277"", ""brewery-name"": ""Indeed Brewing Company"", ""city"": ""Minneapolis"", ""state"": ""MN""}

Take these clean rows as reference:

{""index"": ""663"", ""id"": ""2293"", ""beer-name"": ""Aviator Raspberry Blonde"", ""style"": ""American Blonde Ale"", ""ounces"": ""12"", ""abv"": ""0.049"", ""ibu"": ""25"", ""brewery_id"": ""169"", ""brewery-name"": ""Crooked Fence Brewing Company"", ""city"": ""Garden City"", ""state"": ""ID""}

{""index"": ""1858"", ""id"": ""2574"", ""beer-name"": ""4Beans"", ""style"": ""Baltic Porter"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.1"", ""ibu"": ""52"", ""brewery_id"": ""46"", ""brewery-name"": ""Sixpoint Craft Ales"", ""city"": ""Brooklyn"", ""state"": ""NY""}

{""index"": ""2222"", ""id"": ""2458"", ""beer-name"": ""Chupahopra"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.075"", ""ibu"": ""63"", ""brewery_id"": ""38"", ""brewery-name"": ""Twisted X Brewing Company"", ""city"": ""Dripping Springs"", ""state"": ""TX""}

{""index"": ""2222"", ""id"": ""2458"", ""beer-name"": ""Chupahopra"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.075"", ""ibu"": ""63"", ""brewery_id"": ""38"", ""brewery-name"": ""Twisted X Brewing Company"", ""city"": ""Dripping Springs"", ""state"": ""TX""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0 oz""}"
2183,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""index"": ""1107"", ""id"": ""728"", ""beer-name"": ""Day Tripper Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz"", ""abv"": ""0.054000000000000006%"", ""ibu"": ""45"", ""brewery_id"": ""277"", ""brewery-name"": ""Indeed Brewing Company"", ""city"": ""Minneapolis"", ""state"": ""MN""}

Take these clean rows as reference:

{""index"": ""663"", ""id"": ""2293"", ""beer-name"": ""Aviator Raspberry Blonde"", ""style"": ""American Blonde Ale"", ""ounces"": ""12"", ""abv"": ""0.049"", ""ibu"": ""25"", ""brewery_id"": ""169"", ""brewery-name"": ""Crooked Fence Brewing Company"", ""city"": ""Garden City"", ""state"": ""ID""}

{""index"": ""2041"", ""id"": ""2001"", ""beer-name"": ""Fistful Of Hops Red"", ""style"": ""American IPA"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.064"", ""ibu"": ""75"", ""brewery_id"": ""25"", ""brewery-name"": ""Sun King Brewing Company"", ""city"": ""Indianapolis"", ""state"": ""IN""}

{""index"": ""355"", ""id"": ""2062"", ""beer-name"": ""Noche Dulce"", ""style"": ""American Porter"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.071"", ""ibu"": ""16"", ""brewery_id"": ""231"", ""brewery-name"": ""Borderlands Brewing Company"", ""city"": ""Tucson"", ""state"": ""AZ""}

{""index"": ""355"", ""id"": ""2062"", ""beer-name"": ""Noche Dulce"", ""style"": ""American Porter"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.071"", ""ibu"": ""16"", ""brewery_id"": ""231"", ""brewery-name"": ""Borderlands Brewing Company"", ""city"": ""Tucson"", ""state"": ""AZ""}

",,"{""abv"": ""0.054""}"," {""abv"": ""0.054""}"
2184,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1108"", ""id"": ""2350"", ""beer-name"": ""Oklahoma Suks"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz"", ""abv"": ""0.048"", ""ibu"": ""32"", ""brewery_id"": ""140"", ""brewery-name"": ""Independence Brewing Company"", ""city"": ""Austin"", ""state"": ""TX""}

Take these clean rows as reference:

{""index"": ""716"", ""id"": ""2025"", ""beer-name"": ""Vertex IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.063"", ""ibu"": ""76"", ""brewery_id"": ""57"", ""brewery-name"": ""Destihl Brewery"", ""city"": ""Bloomington"", ""state"": ""IL""}

{""index"": ""1441"", ""id"": ""1145"", ""beer-name"": ""Cardinal Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""29"", ""brewery_id"": ""337"", ""brewery-name"": ""Nebraska Brewing Company"", ""city"": ""Papillion"", ""state"": ""NE""}

{""index"": ""1916"", ""id"": ""1606"", ""beer-name"": ""Snow King Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""55"", ""brewery_id"": ""191"", ""brewery-name"": ""Snake River Brewing Company"", ""city"": ""Jackson"", ""state"": ""WY""}

{""index"": ""1441"", ""id"": ""1145"", ""beer-name"": ""Cardinal Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""29"", ""brewery_id"": ""337"", ""brewery-name"": ""Nebraska Brewing Company"", ""city"": ""Papillion"", ""state"": ""NE""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0 oz""}"
2185,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1109"", ""id"": ""2301"", ""beer-name"": ""Power & Light"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz."", ""abv"": ""0.055"", ""ibu"": ""42"", ""brewery_id"": ""140"", ""brewery-name"": ""Independence Brewing Company"", ""city"": ""Austin"", ""state"": ""TX""}

Take these clean rows as reference:

{""index"": ""960"", ""id"": ""1923"", ""beer-name"": ""Commotion APA"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": ""49"", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""1048"", ""id"": ""2294"", ""beer-name"": ""The Power of Zeus"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.07"", ""ibu"": ""68"", ""brewery_id"": ""168"", ""brewery-name"": ""High Hops Brewery"", ""city"": ""Windsor"", ""state"": ""CO""}

{""index"": ""1048"", ""id"": ""2294"", ""beer-name"": ""The Power of Zeus"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.07"", ""ibu"": ""68"", ""brewery_id"": ""168"", ""brewery-name"": ""High Hops Brewery"", ""city"": ""Windsor"", ""state"": ""CO""}

{""index"": ""1048"", ""id"": ""2294"", ""beer-name"": ""The Power of Zeus"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.07"", ""ibu"": ""68"", ""brewery_id"": ""168"", ""brewery-name"": ""High Hops Brewery"", ""city"": ""Windsor"", ""state"": ""CO""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12""}"
2186,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1111"", ""id"": ""2609"", ""beer-name"": ""Tribute"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz"", ""abv"": ""0.057999999999999996%"", ""ibu"": ""58"", ""brewery_id"": ""23"", ""brewery-name"": ""Indiana City Brewing"", ""city"": ""Indianapolis"", ""state"": ""IN""}

Take these clean rows as reference:

{""index"": ""961"", ""id"": ""1922"", ""beer-name"": ""Southern Drawl Pale Lager"", ""style"": ""American Pale Lager"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": """", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""2007"", ""id"": ""816"", ""beer-name"": ""Point Nude Beach Summer Wheat"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.05"", ""ibu"": ""7"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

{""index"": ""1733"", ""id"": ""1992"", ""beer-name"": ""Franz"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.052"", ""ibu"": ""21"", ""brewery_id"": ""93"", ""brewery-name"": ""Rhinegeist Brewery"", ""city"": ""Cincinnati"", ""state"": ""OH""}

{""index"": ""2277"", ""id"": ""1951"", ""beer-name"": ""Upland Wheat Ale"", ""style"": ""Witbier"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.045"", ""ibu"": ""15"", ""brewery_id"": ""202"", ""brewery-name"": ""Upland Brewing Company"", ""city"": ""Bloomington"", ""state"": ""IN""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0 oz""}"
2187,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""index"": ""1111"", ""id"": ""2609"", ""beer-name"": ""Tribute"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz"", ""abv"": ""0.057999999999999996%"", ""ibu"": ""58"", ""brewery_id"": ""23"", ""brewery-name"": ""Indiana City Brewing"", ""city"": ""Indianapolis"", ""state"": ""IN""}

Take these clean rows as reference:

{""index"": ""961"", ""id"": ""1922"", ""beer-name"": ""Southern Drawl Pale Lager"", ""style"": ""American Pale Lager"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": """", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""2277"", ""id"": ""1951"", ""beer-name"": ""Upland Wheat Ale"", ""style"": ""Witbier"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.045"", ""ibu"": ""15"", ""brewery_id"": ""202"", ""brewery-name"": ""Upland Brewing Company"", ""city"": ""Bloomington"", ""state"": ""IN""}

{""index"": ""2277"", ""id"": ""1951"", ""beer-name"": ""Upland Wheat Ale"", ""style"": ""Witbier"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.045"", ""ibu"": ""15"", ""brewery_id"": ""202"", ""brewery-name"": ""Upland Brewing Company"", ""city"": ""Bloomington"", ""state"": ""IN""}

{""index"": ""1084"", ""id"": ""2392"", ""beer-name"": ""Nonstop Hef Hop"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.039"", ""ibu"": ""20"", ""brewery_id"": ""80"", ""brewery-name"": ""Hopworks Urban Brewery"", ""city"": ""Portland"", ""state"": ""OR""}

",,"{""abv"": ""0.058""}"," {""abv"": ""0.058""}"
2188,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of beer-name in Entity 1.

Return in json format.

Output Format Example:

{""beer-name"": """"}

Entity 1:

{""index"": ""1112"", ""id"": ""2038"", ""beer-name"": ""Infamous IPA"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz."", ""abv"": ""0.07"", ""ibu"": ""75"", ""brewery_id"": ""242"", ""brewery-name"": ""Infamous Brewing Company"", ""city"": ""Austin"", ""state"": ""TX""}

Take these clean rows as reference:

{""index"": ""961"", ""id"": ""1922"", ""beer-name"": ""Southern Drawl Pale Lager"", ""style"": ""American Pale Lager"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": """", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""2007"", ""id"": ""816"", ""beer-name"": ""Point Nude Beach Summer Wheat"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.05"", ""ibu"": ""7"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

{""index"": ""1733"", ""id"": ""1992"", ""beer-name"": ""Franz"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.052"", ""ibu"": ""21"", ""brewery_id"": ""93"", ""brewery-name"": ""Rhinegeist Brewery"", ""city"": ""Cincinnati"", ""state"": ""OH""}

{""index"": ""1084"", ""id"": ""2392"", ""beer-name"": ""Nonstop Hef Hop"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.039"", ""ibu"": ""20"", ""brewery_id"": ""80"", ""brewery-name"": ""Hopworks Urban Brewery"", ""city"": ""Portland"", ""state"": ""OR""}

",,"{""beer-name"": ""Infamous IPA""}"," {""beer-name"": ""Infamous IPA""}"
2189,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1112"", ""id"": ""2038"", ""beer-name"": ""Infamous IPA"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz."", ""abv"": ""0.07"", ""ibu"": ""75"", ""brewery_id"": ""242"", ""brewery-name"": ""Infamous Brewing Company"", ""city"": ""Austin"", ""state"": ""TX""}

Take these clean rows as reference:

{""index"": ""961"", ""id"": ""1922"", ""beer-name"": ""Southern Drawl Pale Lager"", ""style"": ""American Pale Lager"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": """", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""1733"", ""id"": ""1992"", ""beer-name"": ""Franz"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.052"", ""ibu"": ""21"", ""brewery_id"": ""93"", ""brewery-name"": ""Rhinegeist Brewery"", ""city"": ""Cincinnati"", ""state"": ""OH""}

{""index"": ""2277"", ""id"": ""1951"", ""beer-name"": ""Upland Wheat Ale"", ""style"": ""Witbier"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.045"", ""ibu"": ""15"", ""brewery_id"": ""202"", ""brewery-name"": ""Upland Brewing Company"", ""city"": ""Bloomington"", ""state"": ""IN""}

{""index"": ""1084"", ""id"": ""2392"", ""beer-name"": ""Nonstop Hef Hop"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.039"", ""ibu"": ""20"", ""brewery_id"": ""80"", ""brewery-name"": ""Hopworks Urban Brewery"", ""city"": ""Portland"", ""state"": ""OR""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12""}"
2190,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1113"", ""id"": ""1774"", ""beer-name"": ""Hijack"", ""style"": ""Cream Ale"", ""ounces"": ""12.0 oz."", ""abv"": ""0.055%"", ""ibu"": ""20"", ""brewery_id"": ""242"", ""brewery-name"": ""Infamous Brewing Company"", ""city"": ""Austin"", ""state"": ""TX""}

Take these clean rows as reference:

{""index"": ""960"", ""id"": ""1923"", ""beer-name"": ""Commotion APA"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": ""49"", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""1014"", ""id"": ""1016"", ""beer-name"": ""Orange Wheat"", ""style"": ""Fruit / Vegetable Beer"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.046"", ""ibu"": ""17"", ""brewery_id"": ""476"", ""brewery-name"": ""Hangar 24 Craft Brewery"", ""city"": ""Redlands"", ""state"": ""CA""}

{""index"": ""1110"", ""id"": ""1904"", ""beer-name"": ""White Rabbit"", ""style"": ""Witbier"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.059"", ""ibu"": ""27"", ""brewery_id"": ""140"", ""brewery-name"": ""Independence Brewing Company"", ""city"": ""Austin"", ""state"": ""TX""}

{""index"": ""1478"", ""id"": ""2043"", ""beer-name"": ""Skylight"", ""style"": ""Dunkelweizen"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.056"", ""ibu"": ""20"", ""brewery_id"": ""241"", ""brewery-name"": ""New Republic Brewing Company"", ""city"": ""College Station"", ""state"": ""TX""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
2191,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""index"": ""1113"", ""id"": ""1774"", ""beer-name"": ""Hijack"", ""style"": ""Cream Ale"", ""ounces"": ""12.0 oz."", ""abv"": ""0.055%"", ""ibu"": ""20"", ""brewery_id"": ""242"", ""brewery-name"": ""Infamous Brewing Company"", ""city"": ""Austin"", ""state"": ""TX""}

Take these clean rows as reference:

{""index"": ""960"", ""id"": ""1923"", ""beer-name"": ""Commotion APA"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": ""49"", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""1048"", ""id"": ""2294"", ""beer-name"": ""The Power of Zeus"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.07"", ""ibu"": ""68"", ""brewery_id"": ""168"", ""brewery-name"": ""High Hops Brewery"", ""city"": ""Windsor"", ""state"": ""CO""}

{""index"": ""1048"", ""id"": ""2294"", ""beer-name"": ""The Power of Zeus"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.07"", ""ibu"": ""68"", ""brewery_id"": ""168"", ""brewery-name"": ""High Hops Brewery"", ""city"": ""Windsor"", ""state"": ""CO""}

{""index"": ""752"", ""id"": ""673"", ""beer-name"": ""Dottie Seattle Lager"", ""style"": ""American Amber / Red Lager"", ""ounces"": ""16.0 oz. Silo Can"", ""abv"": ""0.049"", ""ibu"": ""25"", ""brewery_id"": ""516"", ""brewery-name"": ""Emerald City Beer Company"", ""city"": ""Seattle"", ""state"": ""WA""}

",,"{""abv"": ""0.055""}"," {""abv"": ""0.055""}"
2192,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1114"", ""id"": ""559"", ""beer-name"": ""Jon Boat Coastal Ale"", ""style"": ""American Blonde Ale"", ""ounces"": ""12.0 oz."", ""abv"": ""0.045%"", ""ibu"": ""20"", ""brewery_id"": ""527"", ""brewery-name"": ""Intuition Ale Works"", ""city"": ""Jacksonville"", ""state"": ""FL""}

Take these clean rows as reference:

{""index"": ""29"", ""id"": ""799"", ""beer-name"": ""21st Amendment IPA (2006)"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.07"", ""ibu"": ""70"", ""brewery_id"": ""368"", ""brewery-name"": ""21st Amendment Brewery"", ""city"": ""San Francisco"", ""state"": ""CA""}

{""index"": ""606"", ""id"": ""1726"", ""beer-name"": ""Hopped on the High Seas (Hop #529)"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Silo Can"", ""abv"": ""0.07"", ""ibu"": ""60"", ""brewery_id"": ""141"", ""brewery-name"": ""Cigar City Brewing Company"", ""city"": ""Tampa"", ""state"": ""FL""}

{""index"": ""110"", ""id"": ""1221"", ""beer-name"": ""Barney Flats Oatmeal Stout"", ""style"": ""Oatmeal Stout"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""13"", ""brewery_id"": ""171"", ""brewery-name"": ""Anderson Valley Brewing Company"", ""city"": ""Boonville"", ""state"": ""CA""}

{""index"": ""606"", ""id"": ""1726"", ""beer-name"": ""Hopped on the High Seas (Hop #529)"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Silo Can"", ""abv"": ""0.07"", ""ibu"": ""60"", ""brewery_id"": ""141"", ""brewery-name"": ""Cigar City Brewing Company"", ""city"": ""Tampa"", ""state"": ""FL""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0 oz.""}"
2193,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""index"": ""1114"", ""id"": ""559"", ""beer-name"": ""Jon Boat Coastal Ale"", ""style"": ""American Blonde Ale"", ""ounces"": ""12.0 oz."", ""abv"": ""0.045%"", ""ibu"": ""20"", ""brewery_id"": ""527"", ""brewery-name"": ""Intuition Ale Works"", ""city"": ""Jacksonville"", ""state"": ""FL""}

Take these clean rows as reference:

{""index"": ""29"", ""id"": ""799"", ""beer-name"": ""21st Amendment IPA (2006)"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.07"", ""ibu"": ""70"", ""brewery_id"": ""368"", ""brewery-name"": ""21st Amendment Brewery"", ""city"": ""San Francisco"", ""state"": ""CA""}

{""index"": ""110"", ""id"": ""1221"", ""beer-name"": ""Barney Flats Oatmeal Stout"", ""style"": ""Oatmeal Stout"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""13"", ""brewery_id"": ""171"", ""brewery-name"": ""Anderson Valley Brewing Company"", ""city"": ""Boonville"", ""state"": ""CA""}

{""index"": ""110"", ""id"": ""1221"", ""beer-name"": ""Barney Flats Oatmeal Stout"", ""style"": ""Oatmeal Stout"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""13"", ""brewery_id"": ""171"", ""brewery-name"": ""Anderson Valley Brewing Company"", ""city"": ""Boonville"", ""state"": ""CA""}

{""index"": ""606"", ""id"": ""1726"", ""beer-name"": ""Hopped on the High Seas (Hop #529)"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Silo Can"", ""abv"": ""0.07"", ""ibu"": ""60"", ""brewery_id"": ""141"", ""brewery-name"": ""Cigar City Brewing Company"", ""city"": ""Tampa"", ""state"": ""FL""}

",,"{""abv"": ""0.045""}"," {""abv"": ""0.045""}"
2194,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of beer-name in Entity 1.

Return in json format.

Output Format Example:

{""beer-name"": """"}

Entity 1:

{""index"": ""1115"", ""id"": ""558"", ""beer-name"": ""I-10 IPA"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz"", ""abv"": ""0.068"", ""ibu"": ""55"", ""brewery_id"": ""527"", ""brewery-name"": ""Intuition Ale Works"", ""city"": ""Jacksonville"", ""state"": ""FL""}

Take these clean rows as reference:

{""index"": ""1115"", ""id"": ""558"", ""beer-name"": ""I-10 IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.068"", ""ibu"": ""55"", ""brewery_id"": ""527"", ""brewery-name"": ""Intuition Ale Works"", ""city"": ""Jacksonville"", ""state"": ""FL""}

{""index"": ""2210"", ""id"": ""1936"", ""beer-name"": ""Farmer's Tan Red Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""30"", ""brewery_id"": ""265"", ""brewery-name"": ""Tractor Brewing Company"", ""city"": ""Albuquerque"", ""state"": ""NM""}

{""index"": ""2210"", ""id"": ""1936"", ""beer-name"": ""Farmer's Tan Red Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""30"", ""brewery_id"": ""265"", ""brewery-name"": ""Tractor Brewing Company"", ""city"": ""Albuquerque"", ""state"": ""NM""}

{""index"": ""2210"", ""id"": ""1936"", ""beer-name"": ""Farmer's Tan Red Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""30"", ""brewery_id"": ""265"", ""brewery-name"": ""Tractor Brewing Company"", ""city"": ""Albuquerque"", ""state"": ""NM""}

",,"{""beer-name"": ""I-10 IPA""}"," {""beer-name"": ""I-10 IPA""}"
