,0,1,2
4441,COL beer-name VAL Rye Knot COL style VAL American Brown Ale COL ounces VAL 12.0 oz. Alumi-Tek COL abv VAL 0.062 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL ibu VAL  ,0
4442,COL beer-name VAL Rye Knot COL style VAL American Brown Ale COL ounces VAL 12.0 oz. Alumi-Tek COL abv VAL 0.062 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL brewery_id VAL 5 ,0
4443,COL beer-name VAL Rye Knot COL style VAL American Brown Ale COL ounces VAL 12.0 oz. Alumi-Tek COL abv VAL 0.062 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL brewery-name VAL COAST Brewing Company ,0
4444,COL beer-name VAL Rye Knot COL style VAL American Brown Ale COL ounces VAL 12.0 oz. Alumi-Tek COL abv VAL 0.062 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL city VAL Charleston ,0
4445,COL beer-name VAL Rye Knot COL style VAL American Brown Ale COL ounces VAL 12.0 oz. Alumi-Tek COL abv VAL 0.062 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL state VAL SC ,0
4446,COL beer-name VAL Dead Arm COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL beer-name VAL Dead Arm ,0
4447,COL beer-name VAL Dead Arm COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL style VAL American Pale Ale (APA) ,0
4448,COL beer-name VAL Dead Arm COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL ounces VAL 12.0 oz. ,1
4449,COL beer-name VAL Dead Arm COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL abv VAL 0.06 ,0
4450,COL beer-name VAL Dead Arm COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL ibu VAL  ,0
4451,COL beer-name VAL Dead Arm COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL brewery_id VAL 5 ,0
4452,COL beer-name VAL Dead Arm COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL brewery-name VAL COAST Brewing Company ,0
4453,COL beer-name VAL Dead Arm COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL city VAL Charleston ,0
4454,COL beer-name VAL Dead Arm COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.06 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL state VAL SC ,0
4455,COL beer-name VAL 32°/50° Kölsch COL style VAL Kölsch COL ounces VAL 16.0 oz. COL abv VAL 0.048 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL beer-name VAL 32°/50° Kölsch ,0
4456,COL beer-name VAL 32°/50° Kölsch COL style VAL Kölsch COL ounces VAL 16.0 oz. COL abv VAL 0.048 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL style VAL Kölsch ,0
4457,COL beer-name VAL 32°/50° Kölsch COL style VAL Kölsch COL ounces VAL 16.0 oz. COL abv VAL 0.048 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL ounces VAL 16.0 oz. ,1
4458,COL beer-name VAL 32°/50° Kölsch COL style VAL Kölsch COL ounces VAL 16.0 oz. COL abv VAL 0.048 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL abv VAL 0.048 ,0
4459,COL beer-name VAL 32°/50° Kölsch COL style VAL Kölsch COL ounces VAL 16.0 oz. COL abv VAL 0.048 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL ibu VAL  ,0
4460,COL beer-name VAL 32°/50° Kölsch COL style VAL Kölsch COL ounces VAL 16.0 oz. COL abv VAL 0.048 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL brewery_id VAL 5 ,0
4461,COL beer-name VAL 32°/50° Kölsch COL style VAL Kölsch COL ounces VAL 16.0 oz. COL abv VAL 0.048 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL brewery-name VAL COAST Brewing Company ,0
4462,COL beer-name VAL 32°/50° Kölsch COL style VAL Kölsch COL ounces VAL 16.0 oz. COL abv VAL 0.048 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL city VAL Charleston ,0
4463,COL beer-name VAL 32°/50° Kölsch COL style VAL Kölsch COL ounces VAL 16.0 oz. COL abv VAL 0.048 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL state VAL SC ,0
4464,COL beer-name VAL HopArt COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.077 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL beer-name VAL HopArt ,0
4465,COL beer-name VAL HopArt COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.077 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL style VAL American IPA ,0
4466,COL beer-name VAL HopArt COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.077 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL ounces VAL 16.0 oz. ,1
4467,COL beer-name VAL HopArt COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.077 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL abv VAL 0.077 ,0
4468,COL beer-name VAL HopArt COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.077 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL ibu VAL  ,0
4469,COL beer-name VAL HopArt COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.077 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL brewery_id VAL 5 ,0
4470,COL beer-name VAL HopArt COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.077 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL brewery-name VAL COAST Brewing Company ,0
4471,COL beer-name VAL HopArt COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.077 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL city VAL Charleston ,0
4472,COL beer-name VAL HopArt COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.077 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL state VAL SC ,0
4473,COL beer-name VAL Boy King COL style VAL American Double / Imperial IPA COL ounces VAL 16.0 oz. COL abv VAL 0.097 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL beer-name VAL Boy King ,0
4474,COL beer-name VAL Boy King COL style VAL American Double / Imperial IPA COL ounces VAL 16.0 oz. COL abv VAL 0.097 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL style VAL American Double / Imperial IPA ,0
4475,COL beer-name VAL Boy King COL style VAL American Double / Imperial IPA COL ounces VAL 16.0 oz. COL abv VAL 0.097 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL ounces VAL 16.0 oz. ,1
4476,COL beer-name VAL Boy King COL style VAL American Double / Imperial IPA COL ounces VAL 16.0 oz. COL abv VAL 0.097 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL abv VAL 0.097 ,0
4477,COL beer-name VAL Boy King COL style VAL American Double / Imperial IPA COL ounces VAL 16.0 oz. COL abv VAL 0.097 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL ibu VAL  ,0
4478,COL beer-name VAL Boy King COL style VAL American Double / Imperial IPA COL ounces VAL 16.0 oz. COL abv VAL 0.097 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL brewery_id VAL 5 ,0
4479,COL beer-name VAL Boy King COL style VAL American Double / Imperial IPA COL ounces VAL 16.0 oz. COL abv VAL 0.097 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL brewery-name VAL COAST Brewing Company ,0
4480,COL beer-name VAL Boy King COL style VAL American Double / Imperial IPA COL ounces VAL 16.0 oz. COL abv VAL 0.097 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL city VAL Charleston ,0
4481,COL beer-name VAL Boy King COL style VAL American Double / Imperial IPA COL ounces VAL 16.0 oz. COL abv VAL 0.097 COL ibu VAL  COL brewery_id VAL 5 COL brewery-name VAL COAST Brewing Company COL city VAL Charleston COL state VAL SC ,COL state VAL SC ,0
4482,COL beer-name VAL Gran Sport COL style VAL American Porter COL ounces VAL 16.0 ounce COL abv VAL 0.052 COL ibu VAL  COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL beer-name VAL Gran Sport ,0
4483,COL beer-name VAL Gran Sport COL style VAL American Porter COL ounces VAL 16.0 ounce COL abv VAL 0.052 COL ibu VAL  COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL style VAL American Porter ,0
4484,COL beer-name VAL Gran Sport COL style VAL American Porter COL ounces VAL 16.0 ounce COL abv VAL 0.052 COL ibu VAL  COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL ounces VAL 16.0 ounce ,1
4485,COL beer-name VAL Gran Sport COL style VAL American Porter COL ounces VAL 16.0 ounce COL abv VAL 0.052 COL ibu VAL  COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL abv VAL 0.052 ,0
4486,COL beer-name VAL Gran Sport COL style VAL American Porter COL ounces VAL 16.0 ounce COL abv VAL 0.052 COL ibu VAL  COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL ibu VAL  ,0
4487,COL beer-name VAL Gran Sport COL style VAL American Porter COL ounces VAL 16.0 ounce COL abv VAL 0.052 COL ibu VAL  COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL brewery_id VAL 182 ,0
4488,COL beer-name VAL Gran Sport COL style VAL American Porter COL ounces VAL 16.0 ounce COL abv VAL 0.052 COL ibu VAL  COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL brewery-name VAL COOP Ale Works ,0
4489,COL beer-name VAL Gran Sport COL style VAL American Porter COL ounces VAL 16.0 ounce COL abv VAL 0.052 COL ibu VAL  COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL city VAL Oklahoma City ,0
4490,COL beer-name VAL Gran Sport COL style VAL American Porter COL ounces VAL 16.0 ounce COL abv VAL 0.052 COL ibu VAL  COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL state VAL OK ,0
4491,COL beer-name VAL Horny Toad Cerveza COL style VAL American Blonde Ale COL ounces VAL 16.0 oz COL abv VAL 0.053 COL ibu VAL 25 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL beer-name VAL Horny Toad Cerveza ,0
4492,COL beer-name VAL Horny Toad Cerveza COL style VAL American Blonde Ale COL ounces VAL 16.0 oz COL abv VAL 0.053 COL ibu VAL 25 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL style VAL American Blonde Ale ,0
4493,COL beer-name VAL Horny Toad Cerveza COL style VAL American Blonde Ale COL ounces VAL 16.0 oz COL abv VAL 0.053 COL ibu VAL 25 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL ounces VAL 16.0 oz ,1
4494,COL beer-name VAL Horny Toad Cerveza COL style VAL American Blonde Ale COL ounces VAL 16.0 oz COL abv VAL 0.053 COL ibu VAL 25 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL abv VAL 0.053 ,0
4495,COL beer-name VAL Horny Toad Cerveza COL style VAL American Blonde Ale COL ounces VAL 16.0 oz COL abv VAL 0.053 COL ibu VAL 25 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL ibu VAL 25 ,0
4496,COL beer-name VAL Horny Toad Cerveza COL style VAL American Blonde Ale COL ounces VAL 16.0 oz COL abv VAL 0.053 COL ibu VAL 25 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL brewery_id VAL 182 ,0
4497,COL beer-name VAL Horny Toad Cerveza COL style VAL American Blonde Ale COL ounces VAL 16.0 oz COL abv VAL 0.053 COL ibu VAL 25 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL brewery-name VAL COOP Ale Works ,0
4498,COL beer-name VAL Horny Toad Cerveza COL style VAL American Blonde Ale COL ounces VAL 16.0 oz COL abv VAL 0.053 COL ibu VAL 25 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL city VAL Oklahoma City ,0
4499,COL beer-name VAL Horny Toad Cerveza COL style VAL American Blonde Ale COL ounces VAL 16.0 oz COL abv VAL 0.053 COL ibu VAL 25 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL state VAL OK ,0
4500,COL beer-name VAL Native Amber COL style VAL American Amber / Red Ale COL ounces VAL 16.0 oz. COL abv VAL 0.063 COL ibu VAL 35 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City OK COL state VAL  ,COL beer-name VAL Native Amber ,0
4501,COL beer-name VAL Native Amber COL style VAL American Amber / Red Ale COL ounces VAL 16.0 oz. COL abv VAL 0.063 COL ibu VAL 35 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City OK COL state VAL  ,COL style VAL American Amber / Red Ale ,0
4502,COL beer-name VAL Native Amber COL style VAL American Amber / Red Ale COL ounces VAL 16.0 oz. COL abv VAL 0.063 COL ibu VAL 35 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City OK COL state VAL  ,COL ounces VAL 16.0 oz. ,1
4503,COL beer-name VAL Native Amber COL style VAL American Amber / Red Ale COL ounces VAL 16.0 oz. COL abv VAL 0.063 COL ibu VAL 35 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City OK COL state VAL  ,COL abv VAL 0.063 ,0
4504,COL beer-name VAL Native Amber COL style VAL American Amber / Red Ale COL ounces VAL 16.0 oz. COL abv VAL 0.063 COL ibu VAL 35 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City OK COL state VAL  ,COL ibu VAL 35 ,0
4505,COL beer-name VAL Native Amber COL style VAL American Amber / Red Ale COL ounces VAL 16.0 oz. COL abv VAL 0.063 COL ibu VAL 35 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City OK COL state VAL  ,COL brewery_id VAL 182 ,0
4506,COL beer-name VAL Native Amber COL style VAL American Amber / Red Ale COL ounces VAL 16.0 oz. COL abv VAL 0.063 COL ibu VAL 35 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City OK COL state VAL  ,COL brewery-name VAL COOP Ale Works ,0
4507,COL beer-name VAL Native Amber COL style VAL American Amber / Red Ale COL ounces VAL 16.0 oz. COL abv VAL 0.063 COL ibu VAL 35 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City OK COL state VAL  ,COL city VAL Oklahoma City OK ,1
4508,COL beer-name VAL Native Amber COL style VAL American Amber / Red Ale COL ounces VAL 16.0 oz. COL abv VAL 0.063 COL ibu VAL 35 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City OK COL state VAL  ,COL state VAL  ,1
4509,COL beer-name VAL F5 IPA COL style VAL American IPA COL ounces VAL 16.0 oz COL abv VAL 0.068% COL ibu VAL 100 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL beer-name VAL F5 IPA ,0
4510,COL beer-name VAL F5 IPA COL style VAL American IPA COL ounces VAL 16.0 oz COL abv VAL 0.068% COL ibu VAL 100 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL style VAL American IPA ,0
4511,COL beer-name VAL F5 IPA COL style VAL American IPA COL ounces VAL 16.0 oz COL abv VAL 0.068% COL ibu VAL 100 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL ounces VAL 16.0 oz ,1
4512,COL beer-name VAL F5 IPA COL style VAL American IPA COL ounces VAL 16.0 oz COL abv VAL 0.068% COL ibu VAL 100 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL abv VAL 0.068% ,1
4513,COL beer-name VAL F5 IPA COL style VAL American IPA COL ounces VAL 16.0 oz COL abv VAL 0.068% COL ibu VAL 100 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL ibu VAL 100 ,0
4514,COL beer-name VAL F5 IPA COL style VAL American IPA COL ounces VAL 16.0 oz COL abv VAL 0.068% COL ibu VAL 100 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL brewery_id VAL 182 ,0
4515,COL beer-name VAL F5 IPA COL style VAL American IPA COL ounces VAL 16.0 oz COL abv VAL 0.068% COL ibu VAL 100 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL brewery-name VAL COOP Ale Works ,0
4516,COL beer-name VAL F5 IPA COL style VAL American IPA COL ounces VAL 16.0 oz COL abv VAL 0.068% COL ibu VAL 100 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL city VAL Oklahoma City ,0
4517,COL beer-name VAL F5 IPA COL style VAL American IPA COL ounces VAL 16.0 oz COL abv VAL 0.068% COL ibu VAL 100 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL state VAL OK ,0
4518,COL beer-name VAL Native Amber (2013) COL style VAL American Amber / Red Ale COL ounces VAL 16.0 OZ. COL abv VAL 0.063 COL ibu VAL 35 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL beer-name VAL Native Amber (2013) ,0
4519,COL beer-name VAL Native Amber (2013) COL style VAL American Amber / Red Ale COL ounces VAL 16.0 OZ. COL abv VAL 0.063 COL ibu VAL 35 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL style VAL American Amber / Red Ale ,0
4520,COL beer-name VAL Native Amber (2013) COL style VAL American Amber / Red Ale COL ounces VAL 16.0 OZ. COL abv VAL 0.063 COL ibu VAL 35 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL ounces VAL 16.0 OZ. ,1
4521,COL beer-name VAL Native Amber (2013) COL style VAL American Amber / Red Ale COL ounces VAL 16.0 OZ. COL abv VAL 0.063 COL ibu VAL 35 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL abv VAL 0.063 ,0
4522,COL beer-name VAL Native Amber (2013) COL style VAL American Amber / Red Ale COL ounces VAL 16.0 OZ. COL abv VAL 0.063 COL ibu VAL 35 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL ibu VAL 35 ,0
4523,COL beer-name VAL Native Amber (2013) COL style VAL American Amber / Red Ale COL ounces VAL 16.0 OZ. COL abv VAL 0.063 COL ibu VAL 35 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL brewery_id VAL 182 ,0
4524,COL beer-name VAL Native Amber (2013) COL style VAL American Amber / Red Ale COL ounces VAL 16.0 OZ. COL abv VAL 0.063 COL ibu VAL 35 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL brewery-name VAL COOP Ale Works ,0
4525,COL beer-name VAL Native Amber (2013) COL style VAL American Amber / Red Ale COL ounces VAL 16.0 OZ. COL abv VAL 0.063 COL ibu VAL 35 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL city VAL Oklahoma City ,0
4526,COL beer-name VAL Native Amber (2013) COL style VAL American Amber / Red Ale COL ounces VAL 16.0 OZ. COL abv VAL 0.063 COL ibu VAL 35 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL state VAL OK ,0
4527,COL beer-name VAL Horny Toad Cerveza (2013) COL style VAL American Blonde Ale COL ounces VAL 16.0 ounce COL abv VAL 0.053 COL ibu VAL 25 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL beer-name VAL Horny Toad Cerveza (2013) ,0
4528,COL beer-name VAL Horny Toad Cerveza (2013) COL style VAL American Blonde Ale COL ounces VAL 16.0 ounce COL abv VAL 0.053 COL ibu VAL 25 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL style VAL American Blonde Ale ,0
4529,COL beer-name VAL Horny Toad Cerveza (2013) COL style VAL American Blonde Ale COL ounces VAL 16.0 ounce COL abv VAL 0.053 COL ibu VAL 25 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL ounces VAL 16.0 ounce ,1
4530,COL beer-name VAL Horny Toad Cerveza (2013) COL style VAL American Blonde Ale COL ounces VAL 16.0 ounce COL abv VAL 0.053 COL ibu VAL 25 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL abv VAL 0.053 ,0
4531,COL beer-name VAL Horny Toad Cerveza (2013) COL style VAL American Blonde Ale COL ounces VAL 16.0 ounce COL abv VAL 0.053 COL ibu VAL 25 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL ibu VAL 25 ,0
4532,COL beer-name VAL Horny Toad Cerveza (2013) COL style VAL American Blonde Ale COL ounces VAL 16.0 ounce COL abv VAL 0.053 COL ibu VAL 25 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL brewery_id VAL 182 ,0
4533,COL beer-name VAL Horny Toad Cerveza (2013) COL style VAL American Blonde Ale COL ounces VAL 16.0 ounce COL abv VAL 0.053 COL ibu VAL 25 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL brewery-name VAL COOP Ale Works ,0
4534,COL beer-name VAL Horny Toad Cerveza (2013) COL style VAL American Blonde Ale COL ounces VAL 16.0 ounce COL abv VAL 0.053 COL ibu VAL 25 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL city VAL Oklahoma City ,0
4535,COL beer-name VAL Horny Toad Cerveza (2013) COL style VAL American Blonde Ale COL ounces VAL 16.0 ounce COL abv VAL 0.053 COL ibu VAL 25 COL brewery_id VAL 182 COL brewery-name VAL COOP Ale Works COL city VAL Oklahoma City COL state VAL OK ,COL state VAL OK ,0
4536,COL beer-name VAL Hopportunity Knocks IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.068% COL ibu VAL 100 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL beer-name VAL Hopportunity Knocks IPA ,0
4537,COL beer-name VAL Hopportunity Knocks IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.068% COL ibu VAL 100 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL style VAL American IPA ,0
4538,COL beer-name VAL Hopportunity Knocks IPA COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.068% COL ibu VAL 100 COL brewery_id VAL 155 COL brewery-name VAL Caldera Brewing Company COL city VAL Ashland COL state VAL OR ,COL ounces VAL 12.0 ounce ,1
