,instruction,input,output,predict
3565,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozarx"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""daxe"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""96%"", ""Sample"": ""94xpatients"", ""Stateavg"": ""al_hf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hxspital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozarx"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""334774x601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""0%"", ""Sample"": ""2 patxents"", ""Stateavg"": ""al_ami-7a""}

",,"{""Sample"": ""94 patients""}","{""Sample"": ""94 patients""}"
3566,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""ax"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""xf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""94%"", ""Sample"": ""18 patients"", ""Stateavg"": ""al_hf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""xzark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is xept under good control in the days right after surgery"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""HospitalName"": ""dale medical center""}","{""HospitalName"": ""dale medical center""}"
3567,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""ax"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""xf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""94%"", ""Sample"": ""18 patients"", ""Stateavg"": ""al_hf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10012"", ""HospitalName"": ""dekalb regional medical center"", ""Address1"": ""200 med center drive"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fort payne"", ""State"": ""al"", ""ZipCode"": ""35968"", ""CountyName"": ""de kalb"", ""PhoneNumber"": ""2568453150"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""99%"", ""Sample"": ""147 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""City"": ""ozark""}","{""City"": ""fort payne""}"
3568,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""ax"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""xf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""94%"", ""Sample"": ""18 patients"", ""Stateavg"": ""al_hf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""334xx42601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""94%"", ""Sample"": ""67 patients"", ""Stateavg"": ""al_pn-3b""}

",,"{""State"": ""al""}","{""State"": ""al""}"
3569,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""ax"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""xf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""94%"", ""Sample"": ""18 patients"", ""Stateavg"": ""al_hf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""x0%"", ""Sample"": ""62 patientx"", ""Stateavg"": ""al_pn-7""}

",,"{""ZipCode"": ""36360""}","{""ZipCode"": ""36360""}"
3570,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""ax"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""xf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""94%"", ""Sample"": ""18 patients"", ""Stateavg"": ""al_hf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""334774x601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""95%"", ""Sample"": ""74 patients"", ""Stateavg"": ""xl_pn-5c""}

",,"{""PhoneNumber"": ""3347742601""}","{""PhoneNumber"": ""334774601""}"
3571,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""ax"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""xf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""94%"", ""Sample"": ""18 patients"", ""Stateavg"": ""al_hf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126xhospitalxave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
3572,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""ax"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""xf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""94%"", ""Sample"": ""18 patients"", ""Stateavg"": ""al_hf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-x"", ""MeasureName"": ""heaxt failuxe patients given dischaxge instxuctions"", ""Score"": ""66%"", ""Sample"": ""79 patients"", ""Stateavg"": ""ax_hf-1""}

",,"{""Score"": ""94%""}","{""Score"": ""94%""}"
3573,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""ax"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""xf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""94%"", ""Sample"": ""18 patients"", ""Stateavg"": ""al_hf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""1x6 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""94%"", ""Sample"": ""52 patients"", ""Stateavg"": ""al_scip-inf-1""}

",,"{""Stateavg"": ""al_hf-3""}","{""Stateavg"": ""al_hf-3""}"
3574,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""94%"", ""Sample"": ""32 patiexts"", ""Stateavg"": ""al_hf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""governmenx - hospixal disxricx or auxhorixy"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""11 patients"", ""Stateavg"": ""al_ami-x""}

",,"{""Address1"": ""126 hospital ave""}","{""Address1"": ""126 hospital ave""}"
3575,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""94%"", ""Sample"": ""32 patiexts"", ""Stateavg"": ""al_hf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10015"", ""HospitalName"": ""southwest alabama medical center"", ""Address1"": ""33700 highway 43"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""thomasville"", ""State"": ""al"", ""ZipCode"": ""36784"", ""CountyName"": ""clarke"", ""PhoneNumber"": ""3346366221"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - federal"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""96%"", ""Sample"": ""24 patients"", ""Stateavg"": ""al_pn-3b""}

",,"{""City"": ""ozark""}","{""City"": ""dale""}"
3576,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""94%"", ""Sample"": ""32 patiexts"", ""Stateavg"": ""al_hf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""governmenx - hospixal disxricx or auxhorixy"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""11 patients"", ""Stateavg"": ""al_ami-x""}

",,"{""CountyName"": ""dale""}","{""CountyName"": ""dale""}"
3577,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""94%"", ""Sample"": ""32 patiexts"", ""Stateavg"": ""al_hf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""334xx42601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""94%"", ""Sample"": ""67 patients"", ""Stateavg"": ""al_pn-3b""}

",,"{""HospitalOwner"": ""government - hospital district or authority""}","{""HospitalOwner"": ""government - hospital district or authority""}"
3578,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""94%"", ""Sample"": ""32 patiexts"", ""Stateavg"": ""al_hf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126xhospitalxave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
3579,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""94%"", ""Sample"": ""32 patiexts"", ""Stateavg"": ""al_hf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""governmenx - hospixal disxricx or auxhorixy"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""11 patients"", ""Stateavg"": ""al_ami-x""}

",,"{""MeasureName"": ""heart failure patients given smoking cessation advice/counseling""}","{""MeasureName"": ""heart failure patients given smoking cessation advice/counseling""}"
3580,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""94%"", ""Sample"": ""32 patiexts"", ""Stateavg"": ""al_hf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""xl"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""85%"", ""Sample"": ""80 patients"", ""Stateavg"": ""ax_pn-2""}

",,"{""Score"": ""94%""}","{""Score"": ""94%""}"
3581,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""xl"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""85%"", ""Sample"": ""80 patients"", ""Stateavg"": ""ax_pn-2""}

Take these rows as reference:

{""ProviderNumber"": ""10021"", ""HospitalName"": ""dale medical center"", ""Address1"": ""126 hospital ave"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""ozark"", ""State"": ""al"", ""ZipCode"": ""36360"", ""CountyName"": ""dale"", ""PhoneNumber"": ""3347742601"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""94%"", ""Sample"": ""32 patiexts"", ""Stateavg"": ""al_hf-4""}

",,"{""HospitalName"": ""dale medical center""}","{""HospitalName"": ""dale medical center""}"
