,instruction,input,output,predict
6170,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""hexrt xttxck pxtients given smoking cessxtion xdvice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572xxx"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""xo"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""38%"", ""Sample"": ""39 patients"", ""Stateavg"": ""al_hf-2""}

",,"{""ProviderNumber"": ""10032""}","{""ProviderNumber"": ""10032""}"
6171,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""hexrt xttxck pxtients given smoking cessxtion xdvice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""x0032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""nx"", ""Condition"": ""sxrgical infection prevention"", ""MeasureCode"": ""scipxinfx6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-inf-6""}

",,"{""HospitalName"": ""wedowee hospital""}","{""HospitalName"": ""wedowee hospital""}"
6172,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""hexrt xttxck pxtients given smoking cessxtion xdvice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""xl"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""surgical infecxion prevenxion"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-inf-1""}

",,"{""City"": ""wedowee""}","{""City"": ""wedowee""}"
6173,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""hexrt xttxck pxtients given smoking cessxtion xdvice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""100x2"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left xentricular systolic dysfunction (lxsd)"", ""Score"": ""25%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""ZipCode"": ""36278""}","{""ZipCode"": ""36278""}"
6174,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""hexrt xttxck pxtients given smoking cessxtion xdvice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""x0032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""nx"", ""Condition"": ""sxrgical infection prevention"", ""MeasureCode"": ""scipxinfx6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-inf-6""}

",,"{""CountyName"": ""randolph""}","{""CountyName"": ""randolph""}"
6175,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""hexrt xttxck pxtients given smoking cessxtion xdvice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""xl"", ""ZipCode"": ""36x78"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-3""}

",,"{""PhoneNumber"": ""2563572111""}","{""PhoneNumber"": ""2563572111""}"
6176,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""hexrt xttxck pxtients given smoking cessxtion xdvice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 xorth maix street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""ax"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""xo"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""px-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""25%"", ""Sample"": ""28 patxents"", ""Stateavg"": ""al_pn-2""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
6177,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""hexrt xttxck pxtients given smoking cessxtion xdvice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""xl"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""surgical infecxion prevenxion"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-inf-1""}

",,"{""HospitalOwner"": ""government - local""}","{""HospitalOwner"": ""government - local""}"
6178,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""hexrt xttxck pxtients given smoking cessxtion xdvice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 xorth maix street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""ax"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""xo"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""px-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""25%"", ""Sample"": ""28 patxents"", ""Stateavg"": ""al_pn-2""}

",,"{""EmergencyService"": ""no""}","{""EmergencyService"": ""yes""}"
6179,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""hexrt xttxck pxtients given smoking cessxtion xdvice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""100x2"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left xentricular systolic dysfunction (lxsd)"", ""Score"": ""25%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
6180,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""hexrt xttxck pxtients given smoking cessxtion xdvice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main strxxt"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart faxlure patxents gxven smokxng cessatxon advxce/counselxng"", ""Score"": ""100%"", ""Sample"": ""2 patients"", ""Stateavg"": ""al_hf-4""}

",,"{""MeasureCode"": ""ami-4""}","{""MeasureCode"": ""ami-4""}"
6181,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""hexrt xttxck pxtients given smoking cessxtion xdvice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""xl"", ""ZipCode"": ""36x78"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-3""}

",,"{""MeasureName"": ""heart attack patients given smoking cessation advice/counseling""}","{""MeasureName"": ""heart attack patients given smoking cessation advice/counseling""}"
6182,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""hexrt xttxck pxtients given smoking cessxtion xdvice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""1xx32"", ""HospitalName"": ""wedowee hospitax"", ""Address1"": ""209 nortx main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""67%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""Score"": ""empty""}","{""Score"": ""97%""}"
6183,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""hexrt xttxck pxtients given smoking cessxtion xdvice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""12x"", ""Sample"": ""1x patients"", ""Stateavg"": ""al_pn-7""}

",,"{""Stateavg"": ""al_ami-4""}","{""Stateavg"": ""al_ami-4""}"
6184,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""1xx32"", ""HospitalName"": ""wedowee hospitax"", ""Address1"": ""209 nortx main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""67%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""xl"", ""ZipCode"": ""36x78"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-3""}

",,"{""ProviderNumber"": ""10032""}","{""ProviderNumber"": ""10032""}"
6185,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""1xx32"", ""HospitalName"": ""wedowee hospitax"", ""Address1"": ""209 nortx main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""67%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 xorth maix street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""ax"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""xo"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""px-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""25%"", ""Sample"": ""28 patxents"", ""Stateavg"": ""al_pn-2""}

",,"{""ZipCode"": ""36278""}","{""ZipCode"": ""36278""}"
6186,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""1xx32"", ""HospitalName"": ""wedowee hospitax"", ""Address1"": ""209 nortx main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""67%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10032"", ""HospitalName"": ""wedowee hospital"", ""Address1"": ""209 north main street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""wedowee"", ""State"": ""al"", ""ZipCode"": ""36278"", ""CountyName"": ""randolph"", ""PhoneNumber"": ""2563572111"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - local"", ""EmergencyService"": ""no"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-vte-2""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
