,instruction,input,output,predict
1927,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""chxrokxx"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voxuntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""100%"", ""Sample"": ""6 patients"", ""Stateavg"": ""al_scip-inf-6""}

Take these rows as reference:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""chxrokxx mxdical cxntxr"", ""Address1"": ""400 nxrthwxxd dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2x6927xx31"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""City"": ""centre""}","{""City"": ""centre""}"
1928,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""chxrokxx"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voxuntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""100%"", ""Sample"": ""6 patients"", ""Stateavg"": ""al_scip-inf-6""}

Take these rows as reference:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patxents"", ""Stateavg"": ""al_ami-7a""}

",,"{""CountyName"": ""cherokee""}","{""CountyName"": ""cherokee""}"
1929,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""chxrokxx"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voxuntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""100%"", ""Sample"": ""6 patients"", ""Stateavg"": ""al_scip-inf-6""}

Take these rows as reference:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acuxe care hospixals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""0%"", ""Sample"": ""1 patients"", ""Stateavg"": ""al_scip-inf-3""}

",,"{""Condition"": ""surgical infection prevention""}","{""Condition"": ""surgical infection prevention""}"
1930,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""1xx%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_scip-vte-1""}

Take these rows as reference:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""15 patients"", ""Stateavg"": ""al_hf-4""}

",,"{""HospitalName"": ""cherokee medical center""}","{""HospitalName"": ""cherokee medical center""}"
1931,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""1xx%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_scip-vte-1""}

Take these rows as reference:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""97%"", ""Sample"": ""33 patixnts"", ""Stateavg"": ""al_pn-3b""}

",,"{""ZipCode"": ""35960""}","{""ZipCode"": ""35960""}"
1932,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""1xx%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_scip-vte-1""}

Take these rows as reference:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""90%"", ""Sample"": ""10 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""Condition"": ""surgical infection prevention""}","{""Condition"": ""surgical infection prevention""}"
1933,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""1xx%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_scip-vte-1""}

Take these rows as reference:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""3596x"", ""CountyName"": ""chxrokxx"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""93%"", ""Sample"": ""44 paxienxs"", ""Stateavg"": ""al_pn-2""}

",,"{""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries""}","{""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries""}"
1934,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""1xx%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_scip-vte-1""}

Take these rows as reference:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""97%"", ""Sample"": ""33 patixnts"", ""Stateavg"": ""al_pn-3b""}

",,"{""Score"": ""100%""}","{""Score"": ""100%""}"
1935,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""100%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_scip-vte-2""}

Take these rows as reference:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patiexts"", ""Stateavg"": ""al_ami-8a""}

",,"{""ProviderNumber"": ""10022""}","{""ProviderNumber"": ""10022""}"
1936,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""100%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_scip-vte-2""}

Take these rows as reference:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""chxrokxx mxdical cxntxr"", ""Address1"": ""400 nxrthwxxd dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2x6927xx31"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""PhoneNumber"": ""2569275531""}","{""PhoneNumber"": ""2569275531""}"
1937,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""100%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_scip-vte-2""}

Take these rows as reference:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""90%"", ""Sample"": ""10 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""MeasureCode"": ""scip-vte-2""}","{""MeasureCode"": ""scip-vte-2""}"
1938,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""100%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_scip-vte-2""}

Take these rows as reference:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patxents"", ""Stateavg"": ""al_ami-7a""}

",,"{""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery""}","{""MeasureName"": ""scip-vte-2""}"
1939,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""cherokee medical center"", ""Address1"": ""400 northwood dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2569275531"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""100%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_scip-vte-2""}

Take these rows as reference:

{""ProviderNumber"": ""10022"", ""HospitalName"": ""chxrokxx mxdical cxntxr"", ""Address1"": ""400 nxrthwxxd dr"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""centre"", ""State"": ""al"", ""ZipCode"": ""35960"", ""CountyName"": ""cherokee"", ""PhoneNumber"": ""2x6927xx31"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""Sample"": ""5 patients""}","{""Sample"": ""5 patients""}"
1940,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342xx2100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""134 pxtients"", ""Stateavg"": ""al_ami-1""}

Take these rows as reference:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomerx"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""334x88x100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""96%"", ""Sample"": ""103 patients"", ""Stateavg"": ""al_pn-3b""}

",,"{""PhoneNumber"": ""3342882100""}","{""PhoneNumber"": ""334288100""}"
1941,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342xx2100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""134 pxtients"", ""Stateavg"": ""al_ami-1""}

Take these rows as reference:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""al"", ""ZipCode"": ""36116"", ""CountyName"": ""monxgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""vxluntary nxn-prxfit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""95x"", ""Sample"": ""101 patients"", ""Stateavg"": ""al_px-5c""}

",,"{""Stateavg"": ""al_ami-1""}","{""Stateavg"": ""al_ami-1""}"
1942,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 exst south boulevxrd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montxomery"", ""State"": ""xl"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""282 patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10023"", ""HospitalName"": ""baptist medical center south"", ""Address1"": ""2105 east south boulevard"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""montgomery"", ""State"": ""xl"", ""ZipCode"": ""36116"", ""CountyName"": ""montgomery"", ""PhoneNumber"": ""3342882100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - church"", ""EmergencyService"": ""yxs"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""98%"", ""Sample"": ""179 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""Address1"": ""2105 east south boulevard""}","{""Address1"": ""2105 east south boulevard""}"
