,instruction,input,output,predict
3426,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""xl"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heaxt attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patiexts givex aspirix at arrival"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-1""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
3427,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-vte-2""}

",,"{""HospitalOwner"": ""voluntary non-profit - other""}","{""HospitalOwner"": ""voluntary non-profit - other""}"
3428,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elxa"", ""State"": ""xl"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
3429,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elxa"", ""State"": ""xl"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
3430,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""x0027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical ixfectiox prevextiox"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scipxcardx2""}

",,"{""Sample"": ""empty""}","{""Sample"": ""heart attack patients given beta blocker at discharge""}"
3431,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba gexeral hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffxx"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumoniaxpatientsxassessedxandxgivenxpneumococcalxvaccination"", ""Score"": ""100%"", ""Sample"": ""31 patients"", ""Stateavg"": ""al_pn-2""}

",,"{""Stateavg"": ""al_ami-5""}","{""Stateavg"": ""al_ami-5""}"
3432,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffxx"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""amx-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""100%"", ""Sample"": ""19 patients"", ""Stateavg"": ""al_pn-3b""}

",,"{""ProviderNumber"": ""10027""}","{""ProviderNumber"": ""10027""}"
3433,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffxx"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""amx-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elxa"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heaxt suxgexy patients whose blood sugax (blood glucose) is kept undex good contxol in the days xight aftex suxgexy"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""Address1"": ""987 drayton street""}","{""Address1"": ""987 drayton street""}"
3434,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffxx"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""amx-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hxspitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""xneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""12 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""ZipCode"": ""36323""}","{""ZipCode"": ""36323""}"
3435,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffxx"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""amx-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""empty"", ""Sample"": ""expty"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""Sample"": ""empty""}","{""Sample"": ""al_ami-7a""}"
3436,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffxx"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""amx-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acuxe care hospixals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-inf-x""}

",,"{""Stateavg"": ""al_ami-7a""}","{""Stateavg"": ""al_ami-7a""}"
3437,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""100x7"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yxs"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""100%"", ""Sample"": ""2 patients"", ""Stateavg"": ""al_hf-1""}

",,"{""HospitalName"": ""elba general hospital""}","{""HospitalName"": ""elba general hospital""}"
3438,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""100x7"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hxspitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""xneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""12 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""State"": ""al""}","{""State"": ""al""}"
3439,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""100x7"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""100%"", ""Sample"": ""19 patients"", ""Stateavg"": ""al_pn-3b""}

",,"{""ZipCode"": ""36323""}","{""ZipCode"": ""36323""}"
3440,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""100x7"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elxa"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heaxt suxgexy patients whose blood sugax (blood glucose) is kept undex good contxol in the days xight aftex suxgexy"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
3441,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""100x7"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 draytxn street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""exba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hx-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_hf-4""}

",,"{""MeasureCode"": ""ami-8a""}","{""MeasureCode"": ""ami-8a""}"
3442,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""100x7"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10027"", ""HospitalName"": ""elba general hospital"", ""Address1"": ""987 drayton street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""elba"", ""State"": ""al"", ""ZipCode"": ""36323"", ""CountyName"": ""coffee"", ""PhoneNumber"": ""3348972257"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""100%"", ""Sample"": ""19 patients"", ""Stateavg"": ""al_pn-3b""}

",,"{""Stateavg"": ""al_ami-8a""}","{""Stateavg"": ""al_ami-8a""}"
