,0,1,2
2451,article_language,,0
2452,journal_title,,0
2453,jounral_abbreviation,,0
2454,journal_issn,,0
2455,article_jvolumn,15,0
2456,article_jissue,0,0
2457,article_jcreated_at,1/1/13,1
2458,article_pagination,e249-,0
2459,author_list,"{""Mushro A"",""Niaura R S"",""Graham A L"",""Cobb N K"",""Fang Y"",""Cha S""}",0
2460,article_title,White matter diffusivity predicts memory in patients with subjective and mild cognitive impairment and normal CSF total tau levels.,0
2461,article_language,eng,0
2462,journal_title,Journal of the International Neuropsychological Society : JINS,0
2463,jounral_abbreviation,J Int Neuropsychol Soc,0
2464,journal_issn,1469-7661,0
2465,article_jvolumn,16,0
2466,article_jissue,1,0
2467,article_jcreated_at,1/1/10,1
2468,article_pagination,58-69,0
2469,author_list,"{""Ramune Grambaite"",""Anders M Fjell"",""Tormod Fladby"",""Kristine B Walhovd"",""Vidar Stenset"",""Ivar Reinvang""}",0
2470,article_title,Comparison between open and closed suction systems: a systematic review.,0
2471,article_language,ENGPOR,0
2472,journal_title,Revista Brasileira de terapia intensiva,0
2473,jounral_abbreviation,Rev Bras Ter Intensiva,0
2474,journal_issn,1982-4335,0
2475,article_jvolumn,20,0
2476,article_jissue,4,0
2477,article_jcreated_at,12/1/08,1
2478,article_pagination,331-338,0
2479,author_list,"{""Luiz Rog̩rio de Carvalho Oliveira"",""Nilza Aparecida Almeida de Carvalho"",""Fl��vio C L Cavalcanti Ara̼jo"",""Izabela Menezes Pagotto"",""Paulo Chiavone""}",1
2480,article_title,Association between interleukin-10 promoter polymorphisms and endometriosis: a meta-analysis.,0
2481,article_language,eng,0
2482,journal_title,Gene,0
2483,jounral_abbreviation,Gene,0
2484,journal_issn,1879-0038,0
2485,article_jvolumn,515,0
2486,article_jissue,1,0
2487,article_jcreated_at,2/15/13,0
2488,article_pagination,49-55,0
2489,author_list,"{""Qiong Chen"",""Wei Fan"",""Qianhong Ma"",""Zhongying Huang"",""Zhun Xiao"",""Shangwei Li""}",0
2490,article_title,Overactive bladder: Optimizing quality of care,0
2491,article_language,,0
2492,journal_title,Am. J. Managed Care,0
2493,jounral_abbreviation,,0
2494,journal_issn,1088-0224,0
2495,article_jvolumn,7,0
2496,article_jissue,2,0
2497,article_jcreated_at,,0
2498,article_pagination,S46-S61,0
2499,author_list,"{""Lemack G.E.""}",0
2500,article_title,Thyroid-related autoantibodies and celiac disease: a role for a gluten-free diet?,0
2501,article_language,,0
2502,journal_title,Journal of Clinical Gastroenterology,0
2503,jounral_abbreviation,,0
2504,journal_issn,,0
2505,article_jvolumn,35,0
2506,article_jissue,3,0
2507,article_jcreated_at,9/1/02,1
2508,article_pagination,245-8,0
2509,author_list,"{""E. Mainardi"",""G. Moscato"",""A. Montanelli"",""M. Dotti"",""R. Nano""}",0
2510,article_title,Providing access to specialty care for severely disabled institutional residents: an academic health center telemedicine model,0
2511,article_language,,0
2512,journal_title,Journal of Health Care for the Poor & Underserved,0
2513,jounral_abbreviation,,0
2514,journal_issn,1049-2089,0
2515,article_jvolumn,20,0
2516,article_jissue,2,0
2517,article_jcreated_at,1/1/09,1
2518,article_pagination,415-422 8p,0
2519,author_list,"{""A. K. Marcee"",""S. P. Roaten"",""J. B. Morrow"",""K. J. Kowalske"",""L. E. Snell"",""L. L. Goetz""}",0
2520,article_title,A robust method for diagnosis of morphological arrhythmias based on Hermitian model of higher-order statistics,0
2521,article_language,English,0
2522,journal_title,Biomedical engineering online,0
2523,jounral_abbreviation,Biomed Eng Online,0
2524,journal_issn,1475-925X,0
2525,article_jvolumn,10,0
2526,article_jissue,0,0
2527,article_jcreated_at,1/1/11,1
2528,article_pagination,22,0
2529,author_list,"{""Address Correspondence"",""S. Karimifard"",""Addresses Author"",""ahmadian@sina.tums.ac.ir "",""Tehran Medical Physics"",""Tehran Medical Physics"",""Department of Biomedical Systems S. Karimifard"",""Tums Tehran Iran Email University of Medical Sciences"",""A. Ahmadian"",""Tums Tehran Iran University of Medical Sciences"",""Systems Department of Biomedical""}",0
2530,article_title,Shared decision making and the future of managed care,0
2531,article_language,,0
2532,journal_title,Disease Management and Clinical Outcomes,0
2533,jounral_abbreviation,,0
2534,journal_issn,1088-3371,0
2535,article_jvolumn,1,0
2536,article_jissue,1,0
2537,article_jcreated_at,1/1/97,0
2538,article_pagination,15-16,0
2539,author_list,"{""J. E. Wennberg""}",0
2540,article_title,Specific plasma factors blocking human maternal cell-mediated immune reaction to placental antigens.,0
2541,article_language,eng,0
2542,journal_title,Nature: New biology,0
2543,jounral_abbreviation,Nature New Biol.,0
2544,journal_issn,0090-0028,0
2545,article_jvolumn,242,0
2546,article_jissue,117,0
2547,article_jcreated_at,3/28/73,0
2548,article_pagination,110-1,0
2549,author_list,"{""V Youtananukorn"",""P Mantangkasombut""}",0
2550,article_title,MicroRNAs: a new piece in the paediatric cardiovascular disease puzzle.,0
2551,article_language,eng,0
2552,journal_title,Cardiology in the young,0
2553,jounral_abbreviation,Cardiol Young,0
2554,journal_issn,1467-1107,0
2555,article_jvolumn,23,0
2556,article_jissue,5,0
2557,article_jcreated_at,10/1/13,1
2558,article_pagination,642-55,0
2559,author_list,"{""Dalia Elimam"",""Keith A Webster"",""Ahmed Omran"",""Fei Yin"",""Lina A Shehadeh""}",0
2560,article_title,Association of Ureaplasma urealyticum colonization with development of bronchopulmonary dysplasia: a systemic review and meta-analysis.,0
2561,article_language,eng,0
2562,journal_title,Journal of Huazhong University of Science and Technology. Medical Sciences,0
2563,jounral_abbreviation,J Huazhong Univ Sci Technolog Med Sci,0
2564,journal_issn,1672-0733,0
2565,article_jvolumn,34,0
2566,article_jissue,2,0
2567,article_jcreated_at,4/1/14,1
2568,article_pagination,265-9,0
2569,author_list,"{""Jia-rui Pu"",""Dan Li"",""De-hua Yang"",""Li-duan Zheng"",""Xiao-dan Zheng"",""Hong Mei"",""Xuan Xiang"",""Qiang-song Tong""}",0
2570,article_title,Mortality at older ages and moves in residential and sheltered housing: evidence from the UK,0
2571,article_language,,0
2572,journal_title,Journal of Epidemiology and Community Health,0
2573,jounral_abbreviation,,0
2574,journal_issn,0143-005X,0
2575,article_jvolumn,68,0
2576,article_jissue,6,0
2577,article_jcreated_at,1/1/14,1
2578,article_pagination,524-529,0
2579,author_list,"{""J. Falkingham"",""M. Evandrou"",""A. Vlachantoni"",""J. Robards""}",0
2580,article_title,A multinational study of thromboprophylaxis practice in critically ill children.,0
2581,article_language,eng,0
2582,journal_title,Critical care medicine,0
2583,jounral_abbreviation,Crit. Care Med.,0
2584,journal_issn,1530-0293,0
2585,article_jvolumn,42,0
2586,article_jissue,5,0
2587,article_jcreated_at,5/1/14,1
2588,article_pagination,1232-40,0
2589,author_list,"{""Sarah H O'Brien"",""Marisa Tucci"",""Antonio Rodriguez Nunez"",""Philip C Spinella"",""Li Qin"",""Edward Vincent S Faustino"",""Adrienne G Randolph"",""Edward Truemper"",""Simon Li"",""Kimberly Marohn"",""Sheila Hanson"",""Michael Yung"",""[Collective Name] PROphylaxis against ThRombosis prACTice (PROTRACT) Study Investigators of the PALISI BloodNet""}",0
2590,article_title,Asymmetric inheritance of mitochondrial content in aging budding yeast cells,0
2591,article_language,English,0
2592,journal_title,"Molecular Biology of the Cell. Conference: Annual Meeting of the American Society for Cell Biology, ASCB",0
2593,jounral_abbreviation,,0
2594,journal_issn,,0
2595,article_jvolumn,23,0
2596,article_jissue,24,0
2597,article_jcreated_at,1/1/12,1
2598,article_pagination,,0
2599,author_list,"{""E. A. Martin"",""L. F. Costa"",""H. Li"",""Y. Zhang"",""M. P. Viana"",""S. M. Rafelski"",""W. F. Marshall""}",0
2600,article_title,Physical activity moderates time-of-day differences in older adults' working memory performance.,0
2601,article_language,,0
2602,journal_title,Experimental Aging Research,0
2603,jounral_abbreviation,,0
2604,journal_issn,0361-073X     1096-4657,0
2605,article_jvolumn,32,0
2606,article_jissue,4,0
2607,article_jcreated_at,10/1/06,1
2608,article_pagination,431-446 16p,0
2609,author_list,"{""DeLosh EL"",""Bugg JM"",""Clegg BA""}",0
2610,article_title,Uses of the electrical skin resistance method in the study of patients with neck and upper extremity pain,0
2611,article_language,English,0
2612,journal_title,Johns Hopkins Medical Journal,0
2613,jounral_abbreviation,JOHNS HOPKINS MED. J.,0
2614,journal_issn,,0
2615,article_jvolumn,137,0
2616,article_jissue,2,0
2617,article_jcreated_at,1/1/75,0
2618,article_pagination,69-74,0
2619,author_list,"{""C.P. Richter"",""L.H. Riley Jr.""}",0
2620,article_title,[New aspects in hernia surgery].,0
2621,article_language,ger,0
2622,journal_title,Urologe A,0
2623,jounral_abbreviation,,0
2624,journal_issn,0340-2592,0
2625,article_jvolumn,44,0
2626,article_jissue,7,0
2627,article_jcreated_at,7/1/05,1
2628,article_pagination,774-9,0
2629,author_list,"{""P E Goretzki"",""B J Lammers"",""T Otto""}",0
2630,article_title,An exploration of self-reported negative affect by adolescents as a reason for smoking: implications for tobacco prevention and intervention programs,0
2631,article_language,eng,0
2632,journal_title,Prev Med,0
2633,jounral_abbreviation,Preventive medicine,0
2634,journal_issn,0091-7435,0
2635,article_jvolumn,41,0
2636,article_jissue,2,0
2637,article_jcreated_at,1/1/05,1
2638,article_pagination,589-96,0
2639,author_list,"{""J. Robinson"",""D. W. Smith"",""B. Colwell"",""S. L. Stevens"",""C. McMillan""}",0
2640,article_title,Diagnosis of peripheral lung cancer with three echoic features via endobronchial ultrasound,0
2641,article_language,English,0
2642,journal_title,Chest,0
2643,jounral_abbreviation,,0
2644,journal_issn,,0
2645,article_jvolumn,132,0
2646,article_jissue,3,0
2647,article_jcreated_at,1/1/07,1
2648,article_pagination,922-9,0
2649,author_list,"{""H. C. Chen"",""S. M. Lin"",""C. L. Chou"",""C. T. Yu"",""H. P. Kuo"",""C. H. Kuo""}",0
2650,article_title,A meta-analysis of labor supply effects of interventions for major depressive disorder.,0
2651,article_language,eng,0
2652,journal_title,Psychiatric Services.,0
2653,jounral_abbreviation,,0
2654,journal_issn,1075-2730,0
2655,article_jvolumn,57,0
2656,article_jissue,2,0
2657,article_jcreated_at,2/1/06,1
2658,article_pagination,212-8,0
2659,author_list,"{""Justin W Timbie"",""Marcela Horvitz-Lennon"",""Sharon-Lise T Normand"",""Richard G Frank""}",0
2660,article_title,Combined pharmacotherapy and psychological treatment for depression: a systematic review.,0
2661,article_language,eng,0
2662,journal_title,Archives of General Psychiatry,0
2663,jounral_abbreviation,Arch.Gen.Psychiatry,0
2664,journal_issn,0003-990X,0
2665,article_jvolumn,61,0
2666,article_jissue,7,0
2667,article_jcreated_at,7/1/04,1
2668,article_pagination,714-9,0
2669,author_list,"{""Paola Bollini"",""Giuseppe Tibaldi"",""Bruce Kupelnick"",""Carmine Munizza"",""Sandro Pampallona""}",0
2670,article_title,Dyspareunia and sexual dysfunction following vaginal delivery in thai primiparous women with second degree perineal tear: A prospective cohort study,0
2671,article_language,,0
2672,journal_title,Journal of Sexual Medicine,0
2673,jounral_abbreviation,,0
2674,journal_issn,,0
2675,article_jvolumn,12,0
2676,article_jissue,0,0
2677,article_jcreated_at,1/1/15,1
2678,article_pagination,58,0
2679,author_list,"{""A. Ungkanungdecha"",""C. Chayachinda"",""J. Veeragul"",""J. Jisabai""}",0
2680,article_title,eComment. EuroSCORE II - corrected in-hospital mortality rate in a modern cohort of patients undergoing cardiac surgery,0
2681,article_language,English,0
2682,journal_title,Interactive Cardiovascular & Thoracic Surgery,0
2683,jounral_abbreviation,Interact Cardiovasc Thorac Surg,0
2684,journal_issn,1569-9285,0
2685,article_jvolumn,19,0
2686,article_jissue,5,0
2687,article_jcreated_at,1/1/14,1
2688,article_pagination,733,0
2689,author_list,"{""D. G. Nezic""}",0
2690,article_title,"The effect of a cervical lateral glide on the upper limb neurodynamic test: a blinded, placebo-controlled investigation",0
2691,article_language,,0
2692,journal_title,"The Chartered Society of Physiotherapy Annual Congress and Exhibition: Defining Practice, Friday, October 17 to Sunday, October 19 2003, International Convention Centre, Birmingham.",0
2693,jounral_abbreviation,,0
2694,journal_issn,,0
2695,article_jvolumn,0,0
2696,article_jissue,0,0
2697,article_jcreated_at,1/1/03,1
2698,article_pagination,10-Oct,0
2699,author_list,"{""A Green"",""J Lewis"",""C Worsfold"",""J Saranga""}",0
2700,article_title,Thoracic Aortic Aneurysm: Reading the Enemy's Playbook,0
2701,article_language,,0
2702,journal_title,Curr. Probl. Cardiol.,0
2703,jounral_abbreviation,,0
2704,journal_issn,-10475,0
2705,article_jvolumn,33,0
2706,article_jissue,5,0
2707,article_jcreated_at,,0
2708,article_pagination,203-277,0
2709,author_list,"{""Elefteriades J.A.""}",0
2710,article_title,Early predicting of blood component quality by Statistical Process Control,0
2711,article_language,,0
2712,journal_title,Vox Sanguinis,0
2713,jounral_abbreviation,,0
2714,journal_issn,0042-9007,0
2715,article_jvolumn,99,0
2716,article_jissue,0,0
2717,article_jcreated_at,1/1/10,1
2718,article_pagination,227,0
2719,author_list,"{""H. Jungk"",""W. Madla"",""V. Schottstedt"",""T. Alt""}",0
2720,article_title,Lifetime risk of suicide in affective disorders,0
2721,article_language,,0
2722,journal_title,The British Journal of Psychiatry,0
2723,jounral_abbreviation,,0
2724,journal_issn,0007-1250 1472-1465,0
2725,article_jvolumn,173,0
2726,article_jissue,0,0
2727,article_jcreated_at,1/1/98,0
2728,article_pagination,185-185,0
2729,author_list,"{""A. S. Lee"",""S. Davies"",""P. C. Naik""}",0
2730,article_title,A geographic analysis of chronically homeless adults before and after enrollment in a multi-site supported housing initiative: community characteristics and migration,0
2731,article_language,,0
2732,journal_title,American Journal of Community Psychology,0
2733,jounral_abbreviation,,0
2734,journal_issn,0091-0562,0
2735,article_jvolumn,48,0
2736,article_jissue,3,0
2737,article_jcreated_at,1/1/11,1
2738,article_pagination,341-51,0
2739,author_list,"{""R. A. Rosenheck"",""J. Tsai"",""A. S. Mares""}",0
2740,article_title,Fetal cleft lip and palate detection by three-dimensional ultrasonography,0
2741,article_language,,0
2742,journal_title,Ultrasound Obstet. Gynecol.,0
2743,jounral_abbreviation,,0
2744,journal_issn,-8906,0
2745,article_jvolumn,16,0
2746,article_jissue,4,0
2747,article_jcreated_at,,0
2748,article_pagination,314-320,0
2749,author_list,"{""Lee W."",""Kirk J.S."",""Shaheen K.W."",""Romero R."",""Hodges A.N."",""Comstock C.H.""}",0
2750,article_title,Substance Abuse and Trauma in Incarcerated Women,0
2751,article_language,,0
2752,journal_title,,0
2753,jounral_abbreviation,,0
2754,journal_issn,,0
2755,article_jvolumn,0,0
2756,article_jissue,0,0
2757,article_jcreated_at,1/1/11,1
2758,article_pagination,,0
2759,author_list,"{""NCT01413984 ""}",0
2760,article_title,Use of Job Design to Reduce Mechanical Stress on the Back,0
2761,article_language,,0
2762,journal_title,,0
2763,jounral_abbreviation,,0
2764,journal_issn,,0
2765,article_jvolumn,0,0
2766,article_jissue,0,0
2767,article_jcreated_at,1/1/89,0
2768,article_pagination,323-326,0
2769,author_list,"{""D. W. Badger""}",0
2770,article_title,Rehabilitation of swallowing by exercise in tube-fed patients with pharyngeal dysphagia secondary to abnormal UES opening.,0
2771,article_language,eng,0
2772,journal_title,Annual Abstract Supplement,0
2773,jounral_abbreviation,,0
2774,journal_issn,0016-5085,0
2775,article_jvolumn,122,0
2776,article_jissue,5,0
2777,article_jcreated_at,5/1/02,1
2778,article_pagination,1314-21,0
2779,author_list,"{""Mark Kern"",""Karen Dikeman"",""Barbara Grande"",""Marta Kazandjian"",""Terilynn Nitschke"",""Stephanie Daniels"",""Benson Massey"",""Reza Shaker"",""Caryn Easterling""}",0
2780,article_title,A meta-analysis of two genome-wide association studies identifies 3 new loci for alcohol dependence.,0
2781,article_language,eng,0
2782,journal_title,Journal of psychiatric research,0
2783,jounral_abbreviation,J Psychiatr Res,0
2784,journal_issn,1879-1379,0
2785,article_jvolumn,45,0
2786,article_jissue,11,0
2787,article_jcreated_at,11/1/11,1
2788,article_pagination,1419-25,0
2789,author_list,"{""Min Zeng"",""Yue Pan"",""Qunyuan Zhang"",""Ke-Sheng Wang"",""Nagesh Aragam"",""Xuefeng Liu""}",0
2790,article_title,Crowdsourced Multimedia Enhanced Spatio-temporal Constraint Based on-Demand Social Network for Group Mobility,0
2791,article_language,,0
2792,journal_title,Proceedings of the 23rd ACM international conference on Multimedia,0
2793,jounral_abbreviation,,0
2794,journal_issn,978-1-4503-3459-4,0
2795,article_jvolumn,0,0
2796,article_jissue,0,0
2797,article_jcreated_at,1/1/15,1
2798,article_pagination,761-762,0
2799,author_list,"{""Ahmad Qamar"",""Muhammad Shahid"",""Md. Abdur Rahman"",""Ahmed Lbath"",""Akhlaq Ahmad"",""Faizan Ur Rehman"",""Abdullah Murad"",""Bilal Sadiq""}",0
2800,article_title,Impaired default network functional connectivity in autosomal dominant Alzheimer disease.,0
2801,article_language,eng,0
2802,journal_title,Neurology,0
2803,jounral_abbreviation,Neurology,0
2804,journal_issn,1526-632X,0
2805,article_jvolumn,81,0
2806,article_jissue,8,0
2807,article_jcreated_at,8/20/13,0
2808,article_pagination,736-44,0
2809,author_list,"{""Virginia D Buckles"",""Andrew J Saykin"",""Eric McDade"",""Stephen P Salloway"",""Aaron P Schultz"",""Peter R Schofield"",""Randall Bateman"",""Adam M Brickman"",""Nick C Fox"",""John C Morris"",""John M Ringman"",""Christopher C Rowe"",""Paul Thompson"",""Clifford Jack"",""Beau M Ances"",""Allison M Goate"",""Robert A Koeppe"",""Stephen Correia"",""Jasmeer P Chhatwal"",""Caroline A Sullivan"",""Anne M Fagan"",""Richard Mayeux"",""Daniel S Marcus"",""Tammie L S Benzinger"",""Keith Johnson"",""Reisa A Sperling"",""Chengjie Xiong""}",0
2810,article_title,Cranial reconstruction of major traumatic defects in children with osteoinductive and resorbable materials,0
2811,article_language,,0
2812,journal_title,International Journal of Oral and Maxillofacial Surgery,0
2813,jounral_abbreviation,,0
2814,journal_issn,0901-5027,0
2815,article_jvolumn,40,0
2816,article_jissue,0,0
2817,article_jcreated_at,1/1/11,1
2818,article_pagination,1024-1025,0
2819,author_list,"{""R. R. M. Bos"",""E. W. Hoving"",""M. Wagemakers""}",0
2820,article_title,Meta-analysis of the effects of sometribove zinc suspension on the production and health of lactating dairy cows.,0
2821,article_language,eng,0
2822,journal_title,Journal of the American Veterinary Medical Association,0
2823,jounral_abbreviation,J. Am. Vet. Med. Assoc.,0
2824,journal_issn,1943-569X,0
2825,article_jvolumn,245,0
2826,article_jissue,5,0
2827,article_jcreated_at,9/1/14,1
2828,article_pagination,550-64,0
2829,author_list,"{""William W Thatcher"",""Normand R St-Pierre"",""Dale E Bauman"",""Joseph S Hogan"",""K Larry Smith"",""Robert J Collier"",""George A Milliken"",""Jan K Shearer""}",0
2830,article_title,"Journal of Health Communication : International Perspectives The Effect of an Internet-Based , Stage- Matched Message Intervention on Young Taiwanese Women ' s Physical Activity",0
2831,article_language,,0
2832,journal_title,,0
2833,jounral_abbreviation,,0
2834,journal_issn,,0
2835,article_jvolumn,0,0
2836,article_jissue,0,0
2837,article_jcreated_at,1/1/14,1
2838,article_pagination,37-41 DO  - 10.1080/10810730902805788,0
2839,author_list,"{""Sheu-jen Huang"",""Maiga Chang"",""Wen-chi Hung"",""Janie Chang""}",0
2840,article_title,Azathioprine for multiple sclerosis,0
2841,article_language,,0
2842,journal_title,,0
2843,jounral_abbreviation,,0
2844,journal_issn,,0
2845,article_jvolumn,0,0
2846,article_jissue,4,0
2847,article_jcreated_at,1/1/07,1
2848,article_pagination,,0
2849,author_list,"{""Ilaria Casetta"",""Gerardo Iuliano"",""Graziella Filippini""}",0
2850,article_title,Wound care,0
2851,article_language,,0
2852,journal_title,,0
2853,jounral_abbreviation,,0
2854,journal_issn,,0
2855,article_jvolumn,7,0
2856,article_jissue,0,0
2857,article_jcreated_at,1/1/92,0
2858,article_pagination,27-32 ST  - Wound care-,0
2859,author_list,{NULL},0
2860,article_title,Comparison between incidental malignant and benign breast lesions detected by computed tomography: a systematic review.,0
2861,article_language,eng,0
2862,journal_title,Journal of medical imaging and radiation oncology,0
2863,jounral_abbreviation,J Med Imaging Radiat Oncol,0
2864,journal_issn,1754-9485,0
2865,article_jvolumn,57,0
2866,article_jissue,5,0
2867,article_jcreated_at,10/1/13,1
2868,article_pagination,529-33,0
2869,author_list,"{""Jasmin Abbas"",""Cholpan Jasaabuu"",""Andreas Gunter Bach"",""Alexey Surov"",""Dominik Schramm"",""Andreas Wienke""}",0
2870,article_title,"Plant Kunitz proteinase inhibitor attenuates inflammation, oxidative stress and remodeling induced by elastase in mice",0
2871,article_language,,0
2872,journal_title,European Respiratory Journal,0
2873,jounral_abbreviation,,0
2874,journal_issn,,0
2875,article_jvolumn,44,0
2876,article_jissue,0,0
2877,article_jcreated_at,1/1/14,1
2878,article_pagination,,0
2879,author_list,"{""N. M. Pinheiro"",""R. Almeida-Reis"",""L. Oliva"",""M. A. Martins"",""M. L. V. Oliva"",""O. A. Theodoro-Junior"",""E. A. Leick"",""I. F. L. C. Tib̩rio"",""C. M. Prado"",""R. F. Righetti"",""B. T. M. Oliveira""}",1
2880,article_title,Streptococcus pneumoniae carriage in the Gaza strip,0
2881,article_language,eng,0
2882,journal_title,PLoS One,0
2883,jounral_abbreviation,PloS one,0
2884,journal_issn,1932-6203,0
2885,article_jvolumn,7,0
2886,article_jissue,4,0
2887,article_jcreated_at,1/1/12,1
2888,article_pagination,e35061,0
2889,author_list,"{""G. Rahav"",""G. Regev-Yochay"",""I. Abullaish"",""A. Elhamdany"",""R. Malley"",""M. Raz"",""A. Goral"",""Y. Roytman"",""B. Shainberg"",""M. Varon"",""A. Ziv""}",0
2890,article_title,Direct healthcare costs and cost-effectiveness of acute coronary syndrome secondary prevention with ticagrelor compared to clopidogrel: Economic evaluation from the public payer's perspective in Poland based on the PLATO trial results,0
2891,article_language,English,0
2892,journal_title,Kardiologia Polska,0
2893,jounral_abbreviation,,0
2894,journal_issn,0022-9032,0
2895,article_jvolumn,72,0
2896,article_jissue,9,0
2897,article_jcreated_at,1/1/14,1
2898,article_pagination,823-830,0
2899,author_list,"{""M. Niewada"",""J. Pawe��ska"",""A. Budaj"",""T. Macioch"",""P. Perkowski""}",1
2900,article_title,Changes in renal blood flow measured by radionuclide angiography following exhausting exercise in humans.,0
2901,article_language,eng,0
2902,journal_title,European journal of applied physiology and occupational physiology,0
2903,jounral_abbreviation,Eur J Appl Physiol Occup Physiol,0
2904,journal_issn,0301-5548,0
2905,article_jvolumn,74,0
2906,article_jissue,1,0
2907,article_jcreated_at,1/1/96,0
2908,article_pagination,7-Jan,0
2909,author_list,"{""S Ikawa"",""M Sudoh"",""M Suzuki"",""S Matsubara"",""M Shiota"",""K Kawakami""}",0
2910,article_title,Hormonal and dietary characteristics in obese human subjects with and without food addiction.,0
2911,article_language,eng,0
2912,journal_title,Nutrients,0
2913,jounral_abbreviation,Nutrients,0
2914,journal_issn,2072-6643,0
2915,article_jvolumn,7,0
2916,article_jissue,1,0
2917,article_jcreated_at,1/1/15,1
2918,article_pagination,223-38,0
2919,author_list,"{""Pardis Pedram"",""Guang Sun""}",0
2920,article_title,Importance of membrane materials for blood purification devices in critical care.,0
2921,article_language,eng,0
2922,journal_title,Transfusion and apheresis science : official journal of the World Apheresis Association : official journal of the European Society for Haemapheresis,0
2923,jounral_abbreviation,,0
2924,journal_issn,1473-0502,0
2925,article_jvolumn,40,0
2926,article_jissue,1,0
2927,article_jcreated_at,2/1/09,1
2928,article_pagination,23-31,0
2929,author_list,"{""Narumi Tomisawa"",""Akihiro C Yamashita""}",0
2930,article_title,Myofascial trigger points: Spontaneous electrical activity and its consequences for pain induction and propagation,0
2931,article_language,,0
2932,journal_title,Chin. Med,0
2933,jounral_abbreviation,,0
2934,journal_issn,1749-8546,0
2935,article_jvolumn,6,0
2936,article_jissue,0,0
2937,article_jcreated_at,,0
2938,article_pagination,,0
2939,author_list,"{""Ge H.-Y."",""Fern��ndez-de-las-Pe̱as C."",""Yue S.-W.""}",1
2940,article_title,Treatment of large vessel vasculitis,0
2941,article_language,,0
2942,journal_title,Current Immunology Reviews,0
2943,jounral_abbreviation,,0
2944,journal_issn,1573-3955     1875-631X,0
2945,article_jvolumn,7,0
2946,article_jissue,4,0
2947,article_jcreated_at,1/1/11,1
2948,article_pagination,435-442,0
2949,author_list,"{""M. A. Alba"",""S. Prieto-Gonzalez"",""A. Garcia-Martinez"",""M. C. Cid"",""M. Butjosa"",""G. Espigol-Frigole"",""J. Hernandez-Rodriguez""}",0
2950,article_title,Quantitative assessment of the influence of common variations (rs8034191 and rs1051730) at 15q25 and lung cancer risk.,0
2951,article_language,eng,0
2952,journal_title,Tumour biology : the journal of the International Society for Oncodevelopmental Biology and Medicine,0
2953,jounral_abbreviation,Tumour Biol.,0
2954,journal_issn,1423-0380,0
2955,article_jvolumn,35,0
2956,article_jissue,3,0
2957,article_jcreated_at,3/1/14,1
2958,article_pagination,2777-85,0
2959,author_list,"{""Bin Hu"",""Hong-ju Mao"",""Jing Zhao"",""Ying Huang"",""Rong-huan Yu"",""Chao Guan""}",0
2960,article_title,Cognitive deficits and psychosis in Parkinson's disease: A review of pathophysiology and therapeutic options,0
2961,article_language,English,0
2962,journal_title,CNS Drugs,0
2963,jounral_abbreviation,,0
2964,journal_issn,,0
2965,article_jvolumn,20,0
2966,article_jissue,6,0
2967,article_jcreated_at,1/1/06,1
2968,article_pagination,477-505,0
2969,author_list,"{""T. Foltynie"",""R.A. Barker"",""S.J.G. Lewis"",""C.H. Williams-Gray""}",0
2970,article_title,Incidence of multi-resistance in gram-negative aerobes from intensive care units of 10 German hospitals.,0
2971,article_language,eng,0
2972,journal_title,Scandinavian journal of infectious diseases. Supplementum,0
2973,jounral_abbreviation,Scand J Infect Dis Suppl,0
2974,journal_issn,0300-8878,0
2975,article_jvolumn,78,0
2976,article_jissue,,1
2977,article_jcreated_at,1/1/91,0
2978,article_pagination,22-34,0
2979,author_list,"{""R Asanger"",""P M Shah"",""F M Kahan""}",0
2980,article_title,Tuberculosis and high altitude. Worth a try in extensively drug-resistant tuberculosis?,0
2981,article_language,English,0
2982,journal_title,,0
2983,jounral_abbreviation,,0
2984,journal_issn,,0
2985,article_jvolumn,189,0
2986,article_jissue,4,0
2987,article_jcreated_at,1/1/14,1
2988,article_pagination,390-3,0
2989,author_list,"{""J. F. Murray""}",0
2990,article_title,Cultural humility: essential foundation for clinical researchers.,0
2991,article_language,eng,0
2992,journal_title,Applied nursing research : ANR,0
2993,jounral_abbreviation,Appl Nurs Res,0
2994,journal_issn,1532-8201,0
2995,article_jvolumn,26,0
2996,article_jissue,4,0
2997,article_jcreated_at,11/1/13,1
2998,article_pagination,251-6,0
2999,author_list,"{""Katherine A Yeager"",""Susan Bauer-Wu""}",0
3000,article_title,Primary external fixation versus plaster immobilization of the intra-articular unstable distal radial fracture in the elderly,0
3001,article_language,,0
3002,journal_title,Aktuelle Traumatologie,0
3003,jounral_abbreviation,,0
3004,journal_issn,,0
3005,article_jvolumn,34,0
3006,article_jissue,2,0
3007,article_jcreated_at,1/1/04,1
3008,article_pagination,64-70,0
3009,author_list,"{""J. Oskam"",""J. H. Hegeman"",""J. Palen"",""H. J. Duis"",""P. A. M. Vierhout""}",0
3010,article_title,High resolution EPR spectroscopy of C(60)F and C(70)F in solid argon: reassignment of C(70)F regioisomers,0
3011,article_language,English,0
3012,journal_title,JOURNAL OF CHEMICAL PHYSICS,0
3013,jounral_abbreviation,J Chem Phys,0
3014,journal_issn,1089-7690,0
3015,article_jvolumn,127,0
3016,article_jissue,8,0
3017,article_jcreated_at,1/1/07,1
3018,article_pagination,84301,0
